 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 fraction_gr_b: sum = 0.45516495190672E+03, sum(abs) = 0.45516495190672E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.45293356427761E+04, sum(abs) = 0.16359096895243E+06, min = -.57579254799740E+03, max = 0.59235256176188E+03 [UFEMISM]
 tau_dy_b: sum = 0.21261272891603E+04, sum(abs) = 0.16535457727594E+06, min = -.59146813285426E+03, max = 0.55828094400377E+03 [UFEMISM]
 du_dx_a: sum = 0.63716804672495E+00, sum(abs) = 0.64816525511227E+00, min = -.40245824163698E-03, max = 0.28074257472418E-02 [UFEMISM]
 du_dy_a: sum = -.27806375020122E-02, sum(abs) = 0.27070496891424E+00, min = -.19538485180734E-02, max = 0.17397164991661E-02 [UFEMISM]
 dv_dx_a: sum = -.10482015901385E-01, sum(abs) = 0.26879779712019E+00, min = -.19353343742347E-02, max = 0.16065714507795E-02 [UFEMISM]
 dv_dy_a: sum = 0.64019314698838E+00, sum(abs) = 0.65063771830355E+00, min = -.37934354498772E-03, max = 0.30169058729555E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.43056649515820E-03, sum(abs) = 0.14490973490627E-01, min = -.26567592406798E-04, max = 0.24522002397952E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16465691009522E-03, sum(abs) = 0.14388595262392E-01, min = -.21332690794441E-04, max = 0.26306083094160E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22481003687862E+12, sum(abs) = 0.22481003687862E+12, min = 0.48206487376764E+07, max = 0.49999999935080E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42361154320109E+12, sum(abs) = 0.42361154320109E+12, min = 0.49695177918467E+07, max = 0.49999999932331E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18734339561718E+11, sum(abs) = 0.18734339561718E+11, min = 0.48206497937224E+07, max = 0.49999964568108E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13833432805712E+13, sum(abs) = 0.13833432805712E+13, min = 0.10107281188186E+07, max = 0.53032005873433E+10 [UFEMISM]
 DIVA%N_b: sum = 0.27743528545967E+13, sum(abs) = 0.27743528545967E+13, min = 0.11232771234992E+07, max = 0.53023965858643E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.71276376676128E+06, sum(abs) = 0.13006000723695E+08, min = -.18584798566812E+06, max = 0.12398659027137E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12245639156750E+06, sum(abs) = 0.13067801088236E+08, min = -.13896988679731E+06, max = 0.14223485348758E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.62368319594697E-01, sum(abs) = 0.62368319594697E-01, min = 0.00000000000000E+00, max = 0.10093136487887E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.46545720836341E-01, sum(abs) = 0.46545720836341E-01, min = 0.00000000000000E+00, max = 0.67565637439104E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.79554856037324E+08, sum(abs) = 0.79554856037324E+08, min = 0.00000000000000E+00, max = 0.26053160284285E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.16193838008870E+09, sum(abs) = 0.16193838008870E+09, min = 0.00000000000000E+00, max = 0.21873377116917E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.51673075773694E+08, sum(abs) = 0.51673075773694E+08, min = 0.00000000000000E+00, max = 0.91420439665916E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.10455337885990E+09, sum(abs) = 0.10455337885990E+09, min = 0.00000000000000E+00, max = 0.85307236862753E+06 [UFEMISM]
 u_b: sum = -.22178545896107E+05, sum(abs) = 0.49465657672382E+06, min = -.83276108044378E+03, max = 0.77932776252693E+03 [UFEMISM]
 v_b: sum = -.10924457327408E+05, sum(abs) = 0.49311918288922E+06, min = -.78820999477133E+03, max = 0.78516213421963E+03 [UFEMISM]
 u_b: sum = -.22172163506687E+05, sum(abs) = 0.49290812174063E+06, min = -.83086940400454E+03, max = 0.77598967911965E+03 [UFEMISM]
 v_b: sum = -.10698492626483E+05, sum(abs) = 0.49152437707590E+06, min = -.78458488888470E+03, max = 0.78216789972303E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.22171647980533E+05, sum(abs) = 0.49289048342996E+06, min = -.83086608101661E+03, max = 0.77598620910976E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.10698354312389E+05, sum(abs) = 0.49150655203423E+06, min = -.78458169097603E+03, max = 0.78216442633047E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.65421058528574E+04, sum(abs) = 0.16915313040322E+06, min = -.86239396621308E+03, max = 0.88079933677431E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.35207066325593E+03, sum(abs) = 0.17201491290140E+06, min = -.85348348688518E+03, max = 0.77220853339605E+03 [UFEMISM]
 DIVA%u_3D_b: sum = -.26606579660396E+06, sum(abs) = 0.59148917991890E+07, min = -.83087104498623E+03, max = 0.77599139270478E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.12838186712012E+06, sum(abs) = 0.58982868032735E+07, min = -.78458646809886E+03, max = 0.78216961497861E+03 [UFEMISM]
 DIVA%u_vav_b: sum = -.22172163506687E+05, sum(abs) = 0.49290812174063E+06, min = -.83086940400454E+03, max = 0.77598967911965E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.10698492626483E+05, sum(abs) = 0.49152437707590E+06, min = -.78458488888470E+03, max = 0.78216789972303E+03 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.22562883994922E+03, sum(abs) = 0.22562883994922E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45377285250021E+03, sum(abs) = 0.45377285250021E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.71845893693950E+05, sum(abs) = 0.71845893693950E+05, min = 0.00000000000000E+00, max = 0.10548829008364E+03 [UFEMISM]
 fraction_margin: sum = 0.69962463336705E+03, sum(abs) = 0.69962463336705E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.18119397344052E+02, sum(abs) = 0.18119397344054E+02, min = -.12341731582081E+01, max = 0.37747582837255E-14 [UFEMISM]
 dHi_dt: sum = 0.17137525374698E+03, sum(abs) = 0.17539998995133E+03, min = -.60452295194588E+00, max = 0.16855891601892E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.72136627341284E+05, sum(abs) = 0.72136627341284E+05, min = 0.00000000000000E+00, max = 0.10606411898765E+03 [UFEMISM]
 divQ: sum = 0.20392738919079E+02, sum(abs) = 0.17752393061676E+03, min = -.13856979359933E+01, max = 0.90452295194588E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.17136956374012E+03, sum(abs) = 0.17523274357211E+03, min = -.58084536826737E+00, max = 0.16890476115161E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.72136616419690E+05, sum(abs) = 0.72136616419690E+05, min = 0.00000000000000E+00, max = 0.10606411892147E+03 [UFEMISM]
 divQ: sum = 0.20392738919079E+02, sum(abs) = 0.17752393061676E+03, min = -.13856979359933E+01, max = 0.90452295194588E+00 [UFEMISM]
 dHi_dt: sum = 0.16947016563701E+03, sum(abs) = 0.17333334546900E+03, min = -.58084536826737E+00, max = 0.19071111463665E+01 [UFEMISM]
 AMB: sum = -.18993981031103E+01, sum(abs) = 0.12824032505994E+03, min = -.15763303377220E+01, max = 0.19071111463665E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.72010142391225E+05, sum(abs) = 0.72010142391225E+05, min = 0.00000000000000E+00, max = 0.10606411892471E+03 [UFEMISM]
 Hi_eff: sum = 0.72033536168804E+05, sum(abs) = 0.72033536168804E+05, min = 0.00000000000000E+00, max = 0.10606411892471E+03 [UFEMISM]
 fraction_margin: sum = 0.69977060029232E+03, sum(abs) = 0.69977060029232E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.10629970215859E+03, sum(abs) = 0.11016288199059E+03, min = -.58084536826738E+00, max = 0.72230293927736E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.26593612623367E+01, sum(abs) = 0.26593612623367E+01, min = 0.00000000000000E+00, max = 0.13858110256012E+00 [UFEMISM]
 region%ice%Hs: sum = 0.20570325849244E+05, sum(abs) = 0.20570325849244E+05, min = 0.00000000000000E+00, max = 0.25220057111046E+03 [UFEMISM]
 region%ice%Hib: sum = -.51237357960469E+05, sum(abs) = 0.55234622423106E+05, min = -.91767335384163E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19608548536717E+06, sum(abs) = 0.22045687931818E+06, min = -.67673054369010E+03, max = 0.10548829008364E+03 [UFEMISM]
 region%ice%Ho: sum = 0.53235990191787E+05, sum(abs) = 0.53235990191787E+05, min = 0.00000000000000E+00, max = 0.91767335384163E+02 [UFEMISM]
 region%ice%dHi: sum = 0.18076838097124E+04, sum(abs) = 0.18110557490912E+04, min = -.16117464271537E+01, max = 0.54882900836441E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.12279426650964E+04, sum(abs) = 0.12283038270552E+04, min = -.17263106814694E+00, max = 0.54882900836442E+01 [UFEMISM]
 region%ice%dHib: sum = -.57974114461596E+03, sum(abs) = 0.58275192203598E+03, min = -.24781435633253E+01, max = 0.14391153590067E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.68319870479645E+02, sum(abs) = 0.68733017752024E+02, min = -.62096869496181E-01, max = 0.29999925300625E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.37158387792373E+02, sum(abs) = 0.40602533690293E+02, min = -.51766208479998E+00, max = 0.59261792331513E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.71845893693950E+05, sum(abs) = 0.71845893693950E+05, min = 0.00000000000000E+00, max = 0.10548829008364E+03 [UFEMISM]
 fraction_margin: sum = 0.69962463336705E+03, sum(abs) = 0.69962463336705E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10749557835037E-01, sum(abs) = 0.31019851836483E+00, min = -.19270173033347E-02, max = 0.17299497648678E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44302106087745E-02, sum(abs) = 0.31398925208650E+00, min = -.16043500787012E-02, max = 0.17387195180228E-02 [UFEMISM]
 dHs_dx: sum = -.23576432844738E-02, sum(abs) = 0.88391060386418E-01, min = -.57257383779701E-03, max = 0.55924571061980E-03 [UFEMISM]
 dHs_dy: sum = -.77125726607108E-03, sum(abs) = 0.89874704713931E-01, min = -.55881153474431E-03, max = 0.54401938108435E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.14009895532337E+00, sum(abs) = 0.14009895532337E+00, min = 0.00000000000000E+00, max = 0.57785953185023E-03 [UFEMISM]
 fraction_gr: sum = 0.22562883994922E+03, sum(abs) = 0.22562883994922E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45377285250021E+03, sum(abs) = 0.45377285250021E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496592044348E+07, sum(abs) = 0.33496592044348E+07, min = 0.27306822518763E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31670140724863E+04, sum(abs) = 0.31670140724863E+04, min = -.31600000000000E+01, max = -.30682251876273E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.20618536278535E+05, sum(abs) = 0.20618536278535E+05, min = 0.00000000000000E+00, max = 0.25241226664535E+03 [UFEMISM]
 region%ice%Hib: sum = -.51263579055659E+05, sum(abs) = 0.55260843518296E+05, min = -.91853112921642E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19601105384268E+06, sum(abs) = 0.22047257787699E+06, min = -.67673054369010E+03, max = 0.10569998680779E+03 [UFEMISM]
 region%ice%Ho: sum = 0.53262211286978E+05, sum(abs) = 0.53262211286978E+05, min = 0.00000000000000E+00, max = 0.91853112921642E+02 [UFEMISM]
 region%ice%dHi: sum = 0.18821153341946E+04, sum(abs) = 0.18855979125871E+04, min = -.16673753216484E+01, max = 0.56999868077899E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.12761530943881E+04, sum(abs) = 0.12765261066794E+04, min = -.17858937232845E+00, max = 0.56999868077899E+01 [UFEMISM]
 region%ice%dHib: sum = -.60596223980655E+03, sum(abs) = 0.60907180590772E+03, min = -.25639211008045E+01, max = 0.14887859493199E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.68319870479645E+02, sum(abs) = 0.68733017752024E+02, min = -.62096869496181E-01, max = 0.29999925300625E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.37158387792373E+02, sum(abs) = 0.40602533690293E+02, min = -.51766208479998E+00, max = 0.59261792331513E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 227, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 473, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3217, sum(abs) = 3217, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.71914630535406E+05, sum(abs) = 0.71914630535406E+05, min = 0.00000000000000E+00, max = 0.10569998680779E+03 [UFEMISM]
 fraction_margin: sum = 0.69968079725746E+03, sum(abs) = 0.69968079725746E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10764207244819E-01, sum(abs) = 0.31061474429769E+00, min = -.19278293476264E-02, max = 0.17342086314188E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44433333369348E-02, sum(abs) = 0.31440569255993E+00, min = -.16050261511584E-02, max = 0.17430872753853E-02 [UFEMISM]
 dHs_dx: sum = -.23739623937871E-02, sum(abs) = 0.88642838510852E-01, min = -.57613455114591E-03, max = 0.56096409957200E-03 [UFEMISM]
 dHs_dy: sum = -.75680144714029E-03, sum(abs) = 0.90127658342959E-01, min = -.55991713512041E-03, max = 0.54570344771471E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.14049722053019E+00, sum(abs) = 0.14049722053019E+00, min = 0.00000000000000E+00, max = 0.58019374853202E-03 [UFEMISM]
 fraction_gr: sum = 0.22585640120342E+03, sum(abs) = 0.22585640120342E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45428912746505E+03, sum(abs) = 0.45428912746505E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496588456285E+07, sum(abs) = 0.33496588456285E+07, min = 0.27306804101148E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31669542714342E+04, sum(abs) = 0.31669542714342E+04, min = -.31600000000000E+01, max = -.30680410114772E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.20686907104768E+05, sum(abs) = 0.20686907104768E+05, min = 0.00000000000000E+00, max = 0.25271226421305E+03 [UFEMISM]
 region%ice%Hib: sum = -.51300686487698E+05, sum(abs) = 0.55297950950336E+05, min = -.91974669819947E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19590557558441E+06, sum(abs) = 0.22049493872479E+06, min = -.67673054369010E+03, max = 0.10599998606080E+03 [UFEMISM]
 region%ice%Ho: sum = 0.53299318719017E+05, sum(abs) = 0.53299318719017E+05, min = 0.00000000000000E+00, max = 0.91974669819947E+02 [UFEMISM]
 region%ice%dHi: sum = 0.19875935924666E+04, sum(abs) = 0.19912329594046E+04, min = -.17462080332139E+01, max = 0.59999860607961E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.13445239206209E+04, sum(abs) = 0.13449137262325E+04, min = -.18703299284667E+00, max = 0.59999860607961E+01 [UFEMISM]
 region%ice%dHib: sum = -.64306967184575E+03, sum(abs) = 0.64631923317204E+03, min = -.26854779991094E+01, max = 0.15591750403673E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.68422221339710E+02, sum(abs) = 0.68835368612089E+02, min = -.62096869496181E-01, max = 0.29999925300625E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.37056036932308E+02, sum(abs) = 0.40500182830228E+02, min = -.51766208479998E+00, max = 0.59261792331513E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 228, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 472, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3216, sum(abs) = 3216, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 80, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 87, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.72012582010833E+05, sum(abs) = 0.72012582010833E+05, min = 0.00000000000000E+00, max = 0.10599998606080E+03 [UFEMISM]
 fraction_margin: sum = 0.69975491428812E+03, sum(abs) = 0.69975491428812E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10784886701139E-01, sum(abs) = 0.31128417607646E+00, min = -.19289801102653E-02, max = 0.17402439481630E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44623694912720E-02, sum(abs) = 0.31505968754139E+00, min = -.16059842256536E-02, max = 0.17492769032660E-02 [UFEMISM]
 dHs_dx: sum = -.23970889029698E-02, sum(abs) = 0.89000386183442E-01, min = -.58118050237236E-03, max = 0.56308548071486E-03 [UFEMISM]
 dHs_dy: sum = -.73671448406535E-03, sum(abs) = 0.90487824002963E-01, min = -.56148390139084E-03, max = 0.54808996896655E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.14106395071763E+00, sum(abs) = 0.14106395071763E+00, min = 0.00000000000000E+00, max = 0.58350173422114E-03 [UFEMISM]
 fraction_gr: sum = 0.22617011430917E+03, sum(abs) = 0.22617011430917E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.45501301677969E+03, sum(abs) = 0.45501301677969E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496583343218E+07, sum(abs) = 0.33496583343218E+07, min = 0.27306778001213E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31668690536506E+04, sum(abs) = 0.31668690536506E+04, min = -.31600000000000E+01, max = -.30677800121271E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T_draft: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
