 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.32221055388019E+06, sum(abs) = 0.32221055388019E+06, min = 0.00000000000000E+00, max = 0.28980213026727E+03 [UFEMISM]
 Hi_tplusdt: sum = 0.34178119077641E+06, sum(abs) = 0.34178119077641E+06, min = 0.00000000000000E+00, max = 0.29906493759818E+03 [UFEMISM]
 divQ: sum = 0.34744037836193E+02, sum(abs) = 0.14961747880382E+03, min = -.92469856352906E+01, max = 0.38332861951567E+01 [UFEMISM]
 dHi_dt: sum = 0.47404421018045E+03, sum(abs) = 0.47614565729583E+03, min = -.24770441983307E+00, max = 0.47147521067747E+01 [UFEMISM]
 AMB: sum = 0.24133097833414E+01, sum(abs) = 0.86553326355954E+02, min = -.94623199936177E+01, max = 0.47147521067747E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.34195156321165E+06, sum(abs) = 0.34195156321165E+06, min = 0.00000000000000E+00, max = 0.29915407420269E+03 [UFEMISM]
 Hi_eff: sum = 0.34196913176001E+06, sum(abs) = 0.34196913176001E+06, min = 0.00000000000000E+00, max = 0.29915407420269E+03 [UFEMISM]
 fraction_margin: sum = 0.16879170936111E+04, sum(abs) = 0.16879170936111E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.45092545734615E+03, sum(abs) = 0.45302690446153E+03, min = -.24770441983307E+00, max = 0.39040974539936E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 906, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 782, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6328, sum(abs) = 6328, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85336581865267E+03, sum(abs) = 0.85336581865267E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15277439573960E+04, sum(abs) = 0.15277439573960E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.16890957042852E+07, sum(abs) = 0.40153681510942E+07, min = -.14669723402235E+05, max = 0.13399662468400E+05 [UFEMISM]
 tau_dy_b: sum = -.64437590352731E+06, sum(abs) = 0.18170892361197E+08, min = -.49016659492443E+05, max = 0.43037258484249E+05 [UFEMISM]
 du_dx_a: sum = 0.20517515792491E+00, sum(abs) = 0.24579177168707E+00, min = -.43455607933628E-03, max = 0.40165366123085E-02 [UFEMISM]
 du_dy_a: sum = -.64385007025481E-02, sum(abs) = 0.19927852902236E+00, min = -.40799546607248E-02, max = 0.47171594113582E-02 [UFEMISM]
 dv_dx_a: sum = -.11284767882866E-02, sum(abs) = 0.11445441683508E+00, min = -.11367425535595E-02, max = 0.14937314902267E-02 [UFEMISM]
 dv_dy_a: sum = 0.48670426491661E-01, sum(abs) = 0.31256058813312E+00, min = -.12420569156007E-02, max = 0.16113880084881E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.15647626052132E+00, sum(abs) = 0.16999042068400E+00, min = -.74293920446406E-04, max = 0.32466605332036E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.45948642906296E-01, sum(abs) = 0.84937535528722E+00, min = -.10374794786123E-02, max = 0.10919102225831E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.40896906647946E+15, sum(abs) = 0.40896906647946E+15, min = 0.87492964457430E+07, max = 0.10772173448671E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.59571469750961E+15, sum(abs) = 0.59571469750961E+15, min = 0.10150339629867E+08, max = 0.73175517608664E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.34089878981773E+14, sum(abs) = 0.34089878981773E+14, min = 0.90284019472528E+07, max = 0.10772173448670E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19144336511477E+16, sum(abs) = 0.19144336511477E+16, min = 0.40348079095808E+07, max = 0.25179518178118E+15 [UFEMISM]
 DIVA%N_b: sum = 0.23103404956865E+16, sum(abs) = 0.23103404956865E+16, min = 0.61938370460398E+07, max = 0.15825909290933E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.38147402463129E+12, sum(abs) = 0.46003934658166E+12, min = -.36211565706160E+11, max = 0.13570140284968E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.27568403494436E+11, sum(abs) = 0.31071679395654E+12, min = -.25011422757352E+11, max = 0.17489969458776E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.43308581003175E-01, sum(abs) = 0.43308581003175E-01, min = 0.00000000000000E+00, max = 0.92653874742750E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32425978491542E-01, sum(abs) = 0.32425978491542E-01, min = 0.00000000000000E+00, max = 0.62137547749660E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.16805459284119E+10, sum(abs) = 0.16805459284119E+10, min = 0.00000000000000E+00, max = 0.94320944886264E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.28465970033411E+10, sum(abs) = 0.28465970033411E+10, min = 0.00000000000000E+00, max = 0.91695449515215E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14949973443177E+10, sum(abs) = 0.14949973443177E+10, min = 0.00000000000000E+00, max = 0.86450412968911E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.24583300529264E+10, sum(abs) = 0.24583300529264E+10, min = 0.00000000000000E+00, max = 0.86414914236829E+07 [UFEMISM]
 u_b: sum = 0.65959628563290E+05, sum(abs) = 0.66114991946963E+05, min = -.15514067297328E+01, max = 0.11241358101647E+03 [UFEMISM]
 v_b: sum = -.25147956461615E+03, sum(abs) = 0.47221987688478E+04, min = -.85395338947071E+01, max = 0.96623680474184E+01 [UFEMISM]
 u_b: sum = 0.65199380072485E+05, sum(abs) = 0.65348721632467E+05, min = -.16460119114508E+01, max = 0.11137379231032E+03 [UFEMISM]
 v_b: sum = -.24525906387716E+03, sum(abs) = 0.46328387675726E+04, min = -.88551620743721E+01, max = 0.95756317240554E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.65106566497063E+05, sum(abs) = 0.65249481972805E+05, min = -.16226221943659E+01, max = 0.11134485272977E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.24142710036001E+03, sum(abs) = 0.45399786892089E+04, min = -.87293308247803E+01, max = 0.94182973653282E+01 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24752783705604E+07, sum(abs) = 0.62286712547660E+07, min = -.54064218814923E+05, max = 0.48911992708104E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.64377673680494E+06, sum(abs) = 0.18249023168628E+08, min = -.54585857207605E+05, max = 0.56016731392483E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.78236272002099E+06, sum(abs) = 0.78415272438689E+06, min = -.16574229211577E+01, max = 0.11138808346121E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.29418545867091E+04, sum(abs) = 0.55563881662591E+05, min = -.89165506583086E+01, max = 0.96530553524414E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.65199380072485E+05, sum(abs) = 0.65348721632467E+05, min = -.16460119114508E+01, max = 0.11137379231032E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.24525906387716E+03, sum(abs) = 0.46328387675726E+04, min = -.88551620743721E+01, max = 0.95756317240554E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85277050448465E+03, sum(abs) = 0.85277050448465E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15266726800305E+04, sum(abs) = 0.15266726800305E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34151859472947E+06, sum(abs) = 0.34151859472947E+06, min = 0.00000000000000E+00, max = 0.29894767833653E+03 [UFEMISM]
 fraction_margin: sum = 0.16879156896794E+04, sum(abs) = 0.16879156896794E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.62135452753349E+00, sum(abs) = 0.46820917914324E+02, min = -.88721613053889E+01, max = 0.34997029929985E+01 [UFEMISM]
 dHi_dt: sum = 0.47072048595745E+03, sum(abs) = 0.47691232977924E+03, min = -.19350778317245E+01, max = 0.37107263242250E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34197146208946E+06, sum(abs) = 0.34197146208946E+06, min = 0.00000000000000E+00, max = 0.29915222622428E+03 [UFEMISM]
 divQ: sum = 0.35032866418827E+02, sum(abs) = 0.15459869569254E+03, min = -.92717815645795E+01, max = 0.38463143607120E+01 [UFEMISM]
 dHi_dt: sum = 0.46992005944446E+03, sum(abs) = 0.47611190326625E+03, min = -.19350778317245E+01, max = 0.43689955791888E+01 [UFEMISM]
 AMB: sum = -.14217810405197E+01, sum(abs) = 0.83535878563780E+02, min = -.94874870597171E+01, max = 0.36671945465897E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.34195058801854E+06, sum(abs) = 0.34195058801854E+06, min = 0.00000000000000E+00, max = 0.29915345779438E+03 [UFEMISM]
 Hi_eff: sum = 0.34196905226878E+06, sum(abs) = 0.34196905226878E+06, min = 0.00000000000000E+00, max = 0.29915345779438E+03 [UFEMISM]
 fraction_margin: sum = 0.16879127932674E+04, sum(abs) = 0.16879127932674E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.44876737272450E+03, sum(abs) = 0.45495921654629E+03, min = -.19350778317245E+01, max = 0.50788377469354E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.23348840621638E+00, sum(abs) = 0.23348840621638E+00, min = 0.00000000000000E+00, max = 0.14043606436586E+00 [UFEMISM]
 region%ice%Hs: sum = 0.11396688419317E+06, sum(abs) = 0.11878688419317E+06, min = -.10000000000000E+02, max = 0.47443559219901E+03 [UFEMISM]
 region%ice%Hib: sum = -.22753385741034E+06, sum(abs) = 0.30792960913726E+06, min = -.27530063642336E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36109942889658E+06, sum(abs) = 0.48203295053273E+06, min = -.79516902944384E+03, max = 0.19188251104050E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25093297018524E+06, sum(abs) = 0.25093297018524E+06, min = 0.00000000000000E+00, max = 0.26530063642336E+03 [UFEMISM]
 region%ice%dHi: sum = 0.19290187723317E+05, sum(abs) = 0.19362580155293E+05, min = -.12382567236668E+02, max = 0.17231055653683E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11084083512554E+05, sum(abs) = 0.11098278629834E+05, min = -.20455410111345E+01, max = 0.16050893005398E+02 [UFEMISM]
 region%ice%dHib: sum = -.82061042107633E+04, sum(abs) = 0.82643015254586E+04, min = -.15385470335372E+02, max = 0.11056294212292E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26058957965491E+03, sum(abs) = 0.26135836015038E+03, min = -.98920445071273E-01, max = 0.35422052832632E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18925683538041E+03, sum(abs) = 0.19253969806989E+03, min = -.82463680118506E+00, max = 0.35641761517591E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.34151859472947E+06, sum(abs) = 0.34151859472947E+06, min = 0.00000000000000E+00, max = 0.29894767833653E+03 [UFEMISM]
 fraction_margin: sum = 0.16879156896794E+04, sum(abs) = 0.16879156896794E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99098676550088E+00, sum(abs) = 0.62856370755578E+01, min = -.22474203963670E-01, max = 0.30156681395073E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.72466816319422E+00, sum(abs) = 0.22752290705103E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.66176387786319E+00, sum(abs) = 0.89183250860132E+00, min = -.42941629101550E-02, max = 0.10395934777816E-01 [UFEMISM]
 dHs_dy: sum = 0.24146153976416E+00, sum(abs) = 0.64643912904121E+01, min = -.29768123135820E-01, max = 0.32045332070237E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67160230413603E+01, sum(abs) = 0.67160230413603E+01, min = 0.33881317890172E-20, max = 0.33689445934838E-01 [UFEMISM]
 fraction_gr: sum = 0.85277050448465E+03, sum(abs) = 0.85277050448465E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15266726800305E+04, sum(abs) = 0.15266726800305E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213249529356E+07, sum(abs) = 0.63213249529356E+07, min = 0.27289991551985E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57985188225854E+04, sum(abs) = 0.57985188225854E+04, min = -.31600000000000E+01, max = -.28999155198472E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.51643177901557E+04, sum(abs) = 0.51643177901557E+04, min = 0.25300848483008E+01, max = 0.29595363782855E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.51707659666395E+04, sum(abs) = 0.51707659666395E+04, min = 0.25345064718976E+01, max = 0.29604522781290E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.51558049576117E+04, sum(abs) = 0.51558049576117E+04, min = 0.25242474551485E+01, max = 0.29583272144212E+01 [UFEMISM]
 region%ice%Hs: sum = 0.11411515998461E+06, sum(abs) = 0.11893515998461E+06, min = -.10000000000000E+02, max = 0.47460547518493E+03 [UFEMISM]
 region%ice%Hib: sum = -.22764154478252E+06, sum(abs) = 0.30803729650944E+06, min = -.27530063642336E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36084346573296E+06, sum(abs) = 0.48204770337742E+06, min = -.79516902944384E+03, max = 0.19205806727032E+03 [UFEMISM]
 region%ice%Ho: sum = 0.25104065755742E+06, sum(abs) = 0.25104065755742E+06, min = 0.00000000000000E+00, max = 0.26530063642336E+03 [UFEMISM]
 region%ice%dHi: sum = 0.19546150886936E+05, sum(abs) = 0.19619674683262E+05, min = -.12522949249429E+02, max = 0.17446490023663E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11232359303991E+05, sum(abs) = 0.11246795339414E+05, min = -.20864761098998E+01, max = 0.16252444921827E+02 [UFEMISM]
 region%ice%dHib: sum = -.83137915829450E+04, sum(abs) = 0.83728793438482E+04, min = -.15577829943232E+02, max = 0.11181640176948E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26058957965491E+03, sum(abs) = 0.26135836015038E+03, min = -.98920445071273E-01, max = 0.35422052832632E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18925683538041E+03, sum(abs) = 0.19253969806989E+03, min = -.82463680118506E+00, max = 0.35641761517591E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.34177484621124E+06, sum(abs) = 0.34177484621124E+06, min = 0.00000000000000E+00, max = 0.29906476710123E+03 [UFEMISM]
 fraction_margin: sum = 0.16879143266108E+04, sum(abs) = 0.16879143266108E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99127245059468E+00, sum(abs) = 0.62866960563981E+01, min = -.22479960927005E-01, max = 0.30163548700480E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.72500521697060E+00, sum(abs) = 0.22763186779439E+02, min = -.54620033322798E-01, max = 0.53234881341624E-01 [UFEMISM]
 dHs_dx: sum = -.66238218223930E+00, sum(abs) = 0.89263543244809E+00, min = -.42938364681956E-02, max = 0.10395641417569E-01 [UFEMISM]
 dHs_dy: sum = 0.24162544756852E+00, sum(abs) = 0.64712749187996E+01, min = -.29763099701127E-01, max = 0.32044593995356E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67231605274812E+01, sum(abs) = 0.67231605274812E+01, min = 0.33881317890172E-20, max = 0.33688653354058E-01 [UFEMISM]
 fraction_gr: sum = 0.85310842620719E+03, sum(abs) = 0.85310842620719E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15272816225147E+04, sum(abs) = 0.15272816225147E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213236153029E+07, sum(abs) = 0.63213236153029E+07, min = 0.27289981365262E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57982958837962E+04, sum(abs) = 0.57982958837962E+04, min = -.31600000000000E+01, max = -.28998136526220E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.51558049576117E+04, sum(abs) = 0.51558049576117E+04, min = 0.25242474551485E+01, max = 0.29583272144212E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.51558049576117E+04, sum(abs) = 0.51558049576117E+04, min = 0.25242474551485E+01, max = 0.29583272144212E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.51408383266374E+04, sum(abs) = 0.51408383266374E+04, min = 0.25139916083515E+01, max = 0.29561588797138E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 905, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 783, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6329, sum(abs) = 6329, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 245, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85310842620719E+03, sum(abs) = 0.85310842620719E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15272816225147E+04, sum(abs) = 0.15272816225147E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34177484621124E+06, sum(abs) = 0.34177484621124E+06, min = 0.00000000000000E+00, max = 0.29906476710123E+03 [UFEMISM]
 fraction_margin: sum = 0.16879143266108E+04, sum(abs) = 0.16879143266108E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.32571924442787E+01, sum(abs) = 0.43016535111476E+02, min = -.88764278058589E+01, max = 0.34984965904223E+01 [UFEMISM]
 dHi_dt: sum = 0.47469598502434E+03, sum(abs) = 0.47684460598427E+03, min = -.24481468654267E+00, max = 0.37114190868004E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34223140075215E+06, sum(abs) = 0.34223140075215E+06, min = 0.00000000000000E+00, max = 0.29926927691103E+03 [UFEMISM]
