 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 du_dx_a: sum = 0.13575259614761E-01, sum(abs) = 0.15840515392819E+01, min = -.23134603130705E-02, max = 0.22585542268857E-02 [UFEMISM]
 du_dy_a: sum = 0.91500647877005E-02, sum(abs) = 0.16081128320218E+01, min = -.21952363956228E-02, max = 0.22562679287828E-02 [UFEMISM]
 dv_dx_a: sum = -.68723206903211E-04, sum(abs) = 0.17787389207171E-01, min = -.58711916990558E-04, max = 0.61127042638462E-04 [UFEMISM]
 dv_dy_a: sum = -.18532161813458E-03, sum(abs) = 0.18055327746047E-01, min = -.40546635044196E-04, max = 0.42973445722781E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89851095012936E+03, sum(abs) = 0.89851095012936E+03, min = 0.00000000000000E+00, max = 0.26354780942406E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12689024142121E-01, sum(abs) = 0.41567768642042E+01, min = -.14273483619590E-02, max = 0.13384859101451E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24009010149163E+12, sum(abs) = 0.24009010149163E+12, min = 0.41599077279398E+06, max = 0.79766167613448E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46096625770112E+12, sum(abs) = 0.46096625770112E+12, min = 0.41881271814003E+06, max = 0.33420450384263E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19155509851557E+11, sum(abs) = 0.19155509851557E+11, min = 0.27802742967388E+07, max = 0.67480263661886E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16724671056937E+14, sum(abs) = 0.16724671056937E+14, min = 0.35835711482554E+10, max = 0.33746674008175E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31941311379031E+14, sum(abs) = 0.31941311379031E+14, min = 0.36343573578054E+10, max = 0.20585517917853E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.11202472031914E+08, sum(abs) = 0.57579039884914E+09, min = -.40392316043457E+07, max = 0.42085719987216E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.27958573321472E+06, sum(abs) = 0.54472168045003E+09, min = -.36998385955644E+07, max = 0.37421412454951E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16402203581579E+02, sum(abs) = 0.16402203581579E+02, min = 0.00000000000000E+00, max = 0.90004006168654E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13673433808703E+02, sum(abs) = 0.13673433808703E+02, min = 0.00000000000000E+00, max = 0.72291174263595E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16777163449090E+08, sum(abs) = 0.16777163449090E+08, min = 0.13673835822220E+04, max = 0.29022899023784E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32550615097021E+08, sum(abs) = 0.32550615097021E+08, min = 0.13833925153110E+04, max = 0.28538416251229E+05 [UFEMISM]
 u_b: sum = 0.12677778235908E+06, sum(abs) = 0.12677778235908E+06, min = 0.14132273434734E+01, max = 0.82085912800434E+02 [UFEMISM]
 v_b: sum = 0.36560911662256E+01, sum(abs) = 0.58500229210919E+03, min = -.40105973748477E+00, max = 0.39731781742911E+00 [UFEMISM]
 u_b: sum = 0.12463944349620E+06, sum(abs) = 0.12463944349620E+06, min = 0.13941788795090E+01, max = 0.80863757874210E+02 [UFEMISM]
 v_b: sum = 0.35538757706501E+01, sum(abs) = 0.57497691493390E+03, min = -.39583418593729E+00, max = 0.39156209871546E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40083633081903E+09, sum(abs) = 0.40083633081903E+09, min = 0.39787657192100E+05, max = 0.11196150023610E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16139138885278E+05, sum(abs) = 0.17929357028652E+07, min = -.13407795267877E+04, max = 0.12044711955374E+04 [UFEMISM]
 du_dx_a: sum = 0.13641881116853E-01, sum(abs) = 0.16012784959315E+01, min = -.23198789549395E-02, max = 0.22626005041671E-02 [UFEMISM]
 du_dy_a: sum = 0.90614004917746E-02, sum(abs) = 0.16256894488394E+01, min = -.22074421568570E-02, max = 0.22646680577381E-02 [UFEMISM]
 dv_dx_a: sum = -.72314453055956E-04, sum(abs) = 0.17984912308311E-01, min = -.59350875184489E-04, max = 0.61795730371833E-04 [UFEMISM]
 dv_dy_a: sum = -.18596532775597E-03, sum(abs) = 0.18268664366992E-01, min = -.40938820836768E-04, max = 0.43430445498706E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.90944466755245E+03, sum(abs) = 0.90944466755245E+03, min = 0.00000000000000E+00, max = 0.26623037818068E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12829496907617E-01, sum(abs) = 0.42097169576045E+01, min = -.14419726221462E-02, max = 0.13503122163422E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23808216781826E+12, sum(abs) = 0.23808216781826E+12, min = 0.41319167742025E+06, max = 0.79528232211550E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45728730262075E+12, sum(abs) = 0.45728730262075E+12, min = 0.41599530798103E+06, max = 0.33297212765620E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18995521435157E+11, sum(abs) = 0.18995521435157E+11, min = 0.27658393549554E+07, max = 0.67177888221982E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16582989385872E+14, sum(abs) = 0.16582989385872E+14, min = 0.35673600449191E+10, max = 0.33595456973078E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31684681207526E+14, sum(abs) = 0.31684681207526E+14, min = 0.36170965646645E+10, max = 0.20476029826177E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10980546564237E+08, sum(abs) = 0.56956927164061E+09, min = -.40178760764556E+07, max = 0.41864018450003E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.25440682021079E+06, sum(abs) = 0.53797957456828E+09, min = -.36798517983927E+07, max = 0.37219346286383E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16530302654804E+02, sum(abs) = 0.16530302654804E+02, min = 0.00000000000000E+00, max = 0.90613554180788E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13780283583002E+02, sum(abs) = 0.13780283583002E+02, min = 0.00000000000000E+00, max = 0.72780746274843E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16646402396728E+08, sum(abs) = 0.16646402396728E+08, min = 0.13581836927427E+04, max = 0.28846189992000E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32306505298243E+08, sum(abs) = 0.32306505298243E+08, min = 0.13740869159394E+04, max = 0.28364505655869E+05 [UFEMISM]
 u_b: sum = 0.12778141113746E+06, sum(abs) = 0.12778141113746E+06, min = 0.14218948853724E+01, max = 0.82641659013634E+02 [UFEMISM]
 v_b: sum = 0.37118691975429E+01, sum(abs) = 0.58972156883361E+03, min = -.40338250828540E+00, max = 0.39992069130215E+00 [UFEMISM]
 u_b: sum = 0.12589623055271E+06, sum(abs) = 0.12589623055271E+06, min = 0.14052652818544E+01, max = 0.81574918329980E+02 [UFEMISM]
 v_b: sum = 0.36170731414072E+01, sum(abs) = 0.58087440110948E+03, min = -.39885351487654E+00, max = 0.39490553575013E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40182476932503E+09, sum(abs) = 0.40182476932503E+09, min = 0.39859655035155E+05, max = 0.11218646297116E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16083825280362E+05, sum(abs) = 0.17971263998572E+07, min = -.13438217742472E+04, max = 0.12069205571233E+04 [UFEMISM]
 du_dx_a: sum = 0.13696317689771E-01, sum(abs) = 0.16164180262292E+01, min = -.23245576130174E-02, max = 0.22651476285843E-02 [UFEMISM]
 du_dy_a: sum = 0.89735257212734E-02, sum(abs) = 0.16411220430427E+01, min = -.22174188649543E-02, max = 0.22711508176769E-02 [UFEMISM]
 dv_dx_a: sum = -.75637962079907E-04, sum(abs) = 0.18160699707279E-01, min = -.59915058355076E-04, max = 0.62383650850999E-04 [UFEMISM]
 dv_dy_a: sum = -.18648085243887E-03, sum(abs) = 0.18458347849673E-01, min = -.41279402780414E-04, max = 0.43831786421253E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.91911149019491E+03, sum(abs) = 0.91911149019491E+03, min = 0.00000000000000E+00, max = 0.26857174536616E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12963748248520E-01, sum(abs) = 0.42566265650929E+01, min = -.14547376843420E-02, max = 0.13605823122113E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23634543451582E+12, sum(abs) = 0.23634543451582E+12, min = 0.41078674692312E+06, max = 0.79329541564781E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45410706222267E+12, sum(abs) = 0.45410706222267E+12, min = 0.41357464157789E+06, max = 0.33193075516548E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18857114224588E+11, sum(abs) = 0.18857114224588E+11, min = 0.27536703875256E+07, max = 0.66920163274350E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16460449440816E+14, sum(abs) = 0.16460449440816E+14, min = 0.35537680064472E+10, max = 0.33466569512959E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31462868197509E+14, sum(abs) = 0.31462868197509E+14, min = 0.36025916241971E+10, max = 0.20382115401705E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10790109579684E+08, sum(abs) = 0.56434720233204E+09, min = -.39995069831952E+07, max = 0.41673325589689E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.23285172101305E+06, sum(abs) = 0.53222797522486E+09, min = -.36626612765263E+07, max = 0.37045549221476E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16642883799314E+02, sum(abs) = 0.16642883799314E+02, min = 0.00000000000000E+00, max = 0.91143919782593E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13874191065647E+02, sum(abs) = 0.13874191065647E+02, min = 0.00000000000000E+00, max = 0.73206718824479E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16533237945550E+08, sum(abs) = 0.16533237945550E+08, min = 0.13502790626989E+04, max = 0.28694102498026E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32095353901754E+08, sum(abs) = 0.32095353901754E+08, min = 0.13660914509711E+04, max = 0.28214828947508E+05 [UFEMISM]
 u_b: sum = 0.12866338789723E+06, sum(abs) = 0.12866338789723E+06, min = 0.14294401685458E+01, max = 0.83125207747378E+02 [UFEMISM]
 v_b: sum = 0.37645493166630E+01, sum(abs) = 0.59387395506074E+03, min = -.40539265522868E+00, max = 0.40218292001776E+00 [UFEMISM]
 u_b: sum = 0.12700309349051E+06, sum(abs) = 0.12700309349051E+06, min = 0.14149352365309E+01, max = 0.82195034096939E+02 [UFEMISM]
 v_b: sum = 0.36760636115095E+01, sum(abs) = 0.58607307460387E+03, min = -.40146917101739E+00, max = 0.39781648945719E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40269102235506E+09, sum(abs) = 0.40269102235506E+09, min = 0.39922155670521E+05, max = 0.11238158801055E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16033885896729E+05, sum(abs) = 0.18007860901862E+07, min = -.13464587732222E+04, max = 0.12090443780256E+04 [UFEMISM]
 du_dx_a: sum = 0.13740563444250E-01, sum(abs) = 0.16297223692745E+01, min = -.23278459897377E-02, max = 0.22665301918677E-02 [UFEMISM]
 du_dy_a: sum = 0.88879225093968E-02, sum(abs) = 0.16546531050972E+01, min = -.22255251029396E-02, max = 0.22760676692319E-02 [UFEMISM]
 dv_dx_a: sum = -.78685830046535E-04, sum(abs) = 0.18315616789062E-01, min = -.60413279195962E-04, max = 0.62900230449071E-04 [UFEMISM]
 dv_dy_a: sum = -.18690825953119E-03, sum(abs) = 0.18627239299081E-01, min = -.41574873457877E-04, max = 0.44184105803551E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92764855993019E+03, sum(abs) = 0.92764855993019E+03, min = 0.00000000000000E+00, max = 0.27061331357483E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13095971536508E-01, sum(abs) = 0.42981428139645E+01, min = -.14716789772551E-02, max = 0.13694995398167E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23484137846474E+12, sum(abs) = 0.23484137846474E+12, min = 0.40871809478780E+06, max = 0.79164229614595E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45135460777907E+12, sum(abs) = 0.45135460777907E+12, min = 0.41149245365638E+06, max = 0.33105217458780E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18737222697275E+11, sum(abs) = 0.18737222697275E+11, min = 0.27434082038525E+07, max = 0.66700557044191E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16354328863974E+14, sum(abs) = 0.16354328863974E+14, min = 0.35265622088835E+10, max = 0.33356745107167E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31270913539522E+14, sum(abs) = 0.31270913539522E+14, min = 0.35903949544004E+10, max = 0.20301514379014E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10625362590278E+08, sum(abs) = 0.55993143991562E+09, min = -.39836937534350E+07, max = 0.41509169473267E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.21452692161442E+06, sum(abs) = 0.52758328005197E+09, min = -.36478632970460E+07, max = 0.36895940010977E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16741769267025E+02, sum(abs) = 0.16741769267025E+02, min = 0.00000000000000E+00, max = 0.91605130829231E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13956675946341E+02, sum(abs) = 0.13956675946341E+02, min = 0.00000000000000E+00, max = 0.73577147168425E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16435171124134E+08, sum(abs) = 0.16435171124134E+08, min = 0.13434795580506E+04, max = 0.28563072619533E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31912472604061E+08, sum(abs) = 0.31912472604061E+08, min = 0.13592138039111E+04, max = 0.28085877897993E+05 [UFEMISM]
 u_b: sum = 0.12943796284173E+06, sum(abs) = 0.12943796284173E+06, min = 0.14360051328623E+01, max = 0.83545703565680E+02 [UFEMISM]
 v_b: sum = 0.38142164587202E+01, sum(abs) = 0.59752487709425E+03, min = -.40713249179554E+00, max = 0.40414848267133E+00 [UFEMISM]
 u_b: sum = 0.12797704123100E+06, sum(abs) = 0.12797704123100E+06, min = 0.14233631950635E+01, max = 0.82735301884436E+02 [UFEMISM]
 v_b: sum = 0.37313247503938E+01, sum(abs) = 0.59065294547618E+03, min = -.40373449932865E+00, max = 0.40034928674284E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40345005907044E+09, sum(abs) = 0.40345005907044E+09, min = 0.39976404901049E+05, max = 0.11255081014040E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15990444001634E+05, sum(abs) = 0.18039850941670E+07, min = -.13487448224715E+04, max = 0.12108857575664E+04 [UFEMISM]
 du_dx_a: sum = 0.13776328222314E-01, sum(abs) = 0.16414018294594E+01, min = -.23300349252403E-02, max = 0.22670228938319E-02 [UFEMISM]
 du_dy_a: sum = 0.88056910554282E-02, sum(abs) = 0.16665146821676E+01, min = -.22320688765065E-02, max = 0.22797150061955E-02 [UFEMISM]
 dv_dx_a: sum = -.81457784671982E-04, sum(abs) = 0.18452305784871E-01, min = -.60853371138042E-04, max = 0.63353902238858E-04 [UFEMISM]
 dv_dy_a: sum = -.18727194429240E-03, sum(abs) = 0.18776283105077E-01, min = -.41830988387823E-04, max = 0.44493313073418E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.93518032716095E+03, sum(abs) = 0.93518032716095E+03, min = 0.00000000000000E+00, max = 0.27239196898594E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13228247152118E-01, sum(abs) = 0.43348462604321E+01, min = -.14992537342255E-02, max = 0.13772422671025E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23353734487935E+12, sum(abs) = 0.23353734487935E+12, min = 0.40693693087857E+06, max = 0.79027226004140E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.44896982092848E+12, sum(abs) = 0.44896982092848E+12, min = 0.40969963483884E+06, max = 0.33031216368956E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18633249001635E+11, sum(abs) = 0.18633249001635E+11, min = 0.27316410919518E+07, max = 0.66513494580239E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16262320567198E+14, sum(abs) = 0.16262320567198E+14, min = 0.34821004871097E+10, max = 0.33263195739581E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31104614576183E+14, sum(abs) = 0.31104614576183E+14, min = 0.35715867261648E+10, max = 0.20232306718445E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10481827049158E+08, sum(abs) = 0.55626072502186E+09, min = -.39700713317168E+07, max = 0.41367759073475E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.19834384444708E+06, sum(abs) = 0.52357273866515E+09, min = -.36351157078033E+07, max = 0.36767059840724E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16828580415936E+02, sum(abs) = 0.16828580415936E+02, min = 0.00000000000000E+00, max = 0.92006010824996E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14029090362856E+02, sum(abs) = 0.14029090362856E+02, min = 0.00000000000000E+00, max = 0.73899118817313E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16350088755086E+08, sum(abs) = 0.16350088755086E+08, min = 0.13376248944439E+04, max = 0.28450085495680E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31753896005027E+08, sum(abs) = 0.31753896005027E+08, min = 0.13532918504031E+04, max = 0.27974684842144E+05 [UFEMISM]
 u_b: sum = 0.13011782852383E+06, sum(abs) = 0.13011782852383E+06, min = 0.14417146097027E+01, max = 0.83911192353515E+02 [UFEMISM]
 v_b: sum = 0.38608460802427E+01, sum(abs) = 0.60073373767501E+03, min = -.40863874787953E+00, max = 0.40585591617432E+00 [UFEMISM]
 u_b: sum = 0.12883335614813E+06, sum(abs) = 0.12883335614813E+06, min = 0.14307037609191E+01, max = 0.83205658072067E+02 [UFEMISM]
 v_b: sum = 0.37831332823334E+01, sum(abs) = 0.59468404000381E+03, min = -.40569619874901E+00, max = 0.40255193851544E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40411503790868E+09, sum(abs) = 0.40411503790868E+09, min = 0.40023486814183E+05, max = 0.11269755101916E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15953597921930E+05, sum(abs) = 0.18067812976194E+07, min = -.13507268161634E+04, max = 0.12124821254418E+04 [UFEMISM]
 du_dx_a: sum = 0.13805071711727E-01, sum(abs) = 0.16516270949054E+01, min = -.23313645824023E-02, max = 0.22668493028565E-02 [UFEMISM]
 du_dy_a: sum = 0.87276061208698E-02, sum(abs) = 0.16769215098272E+01, min = -.22373133689966E-02, max = 0.22823412669339E-02 [UFEMISM]
 dv_dx_a: sum = -.83961097903607E-04, sum(abs) = 0.18572796011010E-01, min = -.61242273210394E-04, max = 0.63752179823563E-04 [UFEMISM]
 dv_dy_a: sum = -.18758577200294E-03, sum(abs) = 0.18907821936899E-01, min = -.42052828553396E-04, max = 0.44764650091062E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94181920116180E+03, sum(abs) = 0.94181920116180E+03, min = 0.00000000000000E+00, max = 0.27394044013305E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13360987930727E-01, sum(abs) = 0.43672632068931E+01, min = -.15241049108634E-02, max = 0.13839663859947E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23240551994737E+12, sum(abs) = 0.23240551994737E+12, min = 0.40540198593355E+06, max = 0.78914164967446E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.44690147918470E+12, sum(abs) = 0.44690147918470E+12, min = 0.40815464583505E+06, max = 0.32968995864389E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18542982753016E+11, sum(abs) = 0.18542982753016E+11, min = 0.27212717786609E+07, max = 0.66354215851115E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16182461485570E+14, sum(abs) = 0.16182461485570E+14, min = 0.34432092043400E+10, max = 0.33183540933027E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30960393971334E+14, sum(abs) = 0.30960393971334E+14, min = 0.35410190938624E+10, max = 0.20172858306875E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10356160987675E+08, sum(abs) = 0.55322913789818E+09, min = -.39583292865426E+07, max = 0.41245870875194E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.18336951567084E+06, sum(abs) = 0.52025445004213E+09, min = -.36241276758507E+07, max = 0.36655968625411E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16904756661598E+02, sum(abs) = 0.16904756661598E+02, min = 0.00000000000000E+00, max = 0.92354306528692E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14092634718164E+02, sum(abs) = 0.14092634718164E+02, min = 0.00000000000000E+00, max = 0.74178856180977E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16276196859140E+08, sum(abs) = 0.16276196859140E+08, min = 0.13325794762520E+04, max = 0.28352582633814E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31616257354098E+08, sum(abs) = 0.31616257354098E+08, min = 0.13481884380984E+04, max = 0.27878731402531E+05 [UFEMISM]
