 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13288211596729E+02, sum(abs) = 0.13288211596729E+02, min = 0.00000000000000E+00, max = 0.57602779732388E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14878234146238E+08, sum(abs) = 0.14878234146238E+08, min = 0.17252694203459E+04, max = 0.23224000854033E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28827577209693E+08, sum(abs) = 0.28827577209693E+08, min = 0.17360621914375E+04, max = 0.22831377783258E+05 [UFEMISM]
 u_b: sum = 0.11814397620358E+06, sum(abs) = 0.11814397620358E+06, min = 0.20004350345656E+01, max = 0.57610869778295E+02 [UFEMISM]
 v_b: sum = 0.24396482314159E+02, sum(abs) = 0.34116221823774E+04, min = -.21598270204675E+01, max = 0.18666096443051E+01 [UFEMISM]
 u_b: sum = 0.11626850251577E+06, sum(abs) = 0.11626850251577E+06, min = 0.19760594039222E+01, max = 0.56882050078437E+02 [UFEMISM]
 v_b: sum = 0.22738892042589E+02, sum(abs) = 0.33540004899218E+04, min = -.21304816774247E+01, max = 0.18428058902618E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40098959407008E+09, sum(abs) = 0.40098959407008E+09, min = 0.44465685315951E+05, max = 0.98884372662740E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12345068197063E+06, sum(abs) = 0.12309671348262E+08, min = -.85851587223810E+04, max = 0.74023378834889E+04 [UFEMISM]
 du_dx_a: sum = 0.29061201872316E-01, sum(abs) = 0.47404842397768E+01, min = -.62468374831246E-02, max = 0.60807642817901E-02 [UFEMISM]
 du_dy_a: sum = 0.21145509175076E-01, sum(abs) = 0.49759515648701E+01, min = -.58537027197027E-02, max = 0.60647986750848E-02 [UFEMISM]
 dv_dx_a: sum = -.21465820919947E-02, sum(abs) = 0.33369752187634E+00, min = -.44772579180648E-03, max = 0.42884425260435E-03 [UFEMISM]
 dv_dy_a: sum = -.21811664697146E-02, sum(abs) = 0.33933988658996E+00, min = -.38986449944899E-03, max = 0.40039173779657E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89059525409934E+03, sum(abs) = 0.89059525409934E+03, min = 0.00000000000000E+00, max = 0.18732361991170E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11990710216817E+00, sum(abs) = 0.27294958504746E+02, min = -.10300829894180E-01, max = 0.87419837418319E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13643029061515E+12, sum(abs) = 0.13643029061515E+12, min = 0.52230986623963E+06, max = 0.56698381736743E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26136404747648E+12, sum(abs) = 0.26136404747648E+12, min = 0.52324084098565E+06, max = 0.20452014559504E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11175506938625E+11, sum(abs) = 0.11175506938625E+11, min = 0.20361307730573E+07, max = 0.33024267077316E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10238466052258E+14, sum(abs) = 0.10238466052258E+14, min = 0.22302312886438E+10, max = 0.33024474685300E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19547936571539E+14, sum(abs) = 0.19547936571539E+14, min = 0.23053755650905E+10, max = 0.15127314106256E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.75568155860686E+07, sum(abs) = 0.14877729825131E+10, min = -.17479413448021E+08, max = 0.18148697105265E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.81464834562445E+07, sum(abs) = 0.14308289782173E+10, min = -.15920364500507E+08, max = 0.16114387093596E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16166817321725E+02, sum(abs) = 0.16166817321725E+02, min = 0.00000000000000E+00, max = 0.72239049014652E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13385528855139E+02, sum(abs) = 0.13385528855139E+02, min = 0.00000000000000E+00, max = 0.57933162438215E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14766795333594E+08, sum(abs) = 0.14766795333594E+08, min = 0.17154306653487E+04, max = 0.23084979639786E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28619099970861E+08, sum(abs) = 0.28619099970861E+08, min = 0.17261617309661E+04, max = 0.22705911646111E+05 [UFEMISM]
 u_b: sum = 0.11903558839689E+06, sum(abs) = 0.11903558839689E+06, min = 0.20115030239314E+01, max = 0.57941264036515E+02 [UFEMISM]
 v_b: sum = 0.25303204929949E+02, sum(abs) = 0.34392221417700E+04, min = -.21738116038726E+01, max = 0.18774427693001E+01 [UFEMISM]
 u_b: sum = 0.11737533686822E+06, sum(abs) = 0.11737533686822E+06, min = 0.19902368519259E+01, max = 0.57305735661668E+02 [UFEMISM]
 v_b: sum = 0.23764617197533E+02, sum(abs) = 0.33880888898021E+04, min = -.21478136480039E+01, max = 0.18566606418771E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40193720228451E+09, sum(abs) = 0.40193720228451E+09, min = 0.44539798814070E+05, max = 0.99052787078216E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12365891320147E+06, sum(abs) = 0.12338188776598E+08, min = -.86057669656635E+04, max = 0.74151092043754E+04 [UFEMISM]
 du_dx_a: sum = 0.29095767945688E-01, sum(abs) = 0.47812248010938E+01, min = -.62267089552932E-02, max = 0.60717451676766E-02 [UFEMISM]
 du_dy_a: sum = 0.20785551481796E-01, sum(abs) = 0.50179939515592E+01, min = -.58451113015149E-02, max = 0.60283479945150E-02 [UFEMISM]
 dv_dx_a: sum = -.21758949093611E-02, sum(abs) = 0.33713397294987E+00, min = -.45121874423513E-03, max = 0.43230148649666E-03 [UFEMISM]
 dv_dy_a: sum = -.21905674351133E-02, sum(abs) = 0.34290447748731E+00, min = -.39205012630277E-03, max = 0.40429504913027E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89954191206776E+03, sum(abs) = 0.89954191206776E+03, min = 0.00000000000000E+00, max = 0.18871900420303E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12564489504075E+00, sum(abs) = 0.27593305917131E+02, min = -.10384733252140E-01, max = 0.88078471559848E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13551365750869E+12, sum(abs) = 0.13551365750869E+12, min = 0.51973205096654E+06, max = 0.56622707077427E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25968871322520E+12, sum(abs) = 0.25968871322520E+12, min = 0.52065840992985E+06, max = 0.20420932530956E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11100289940535E+11, sum(abs) = 0.11100289940535E+11, min = 0.20319512663773E+07, max = 0.32954886529914E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10170674498132E+14, sum(abs) = 0.10170674498132E+14, min = 0.21988510496778E+10, max = 0.32955093701735E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19425227879767E+14, sum(abs) = 0.19425227879767E+14, min = 0.22812722688953E+10, max = 0.15085454249750E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.75265675104349E+07, sum(abs) = 0.14767638048724E+10, min = -.17453963048055E+08, max = 0.18123080649052E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.80274112596614E+07, sum(abs) = 0.14184080961599E+10, min = -.15893726788604E+08, max = 0.16087503844840E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16270188777898E+02, sum(abs) = 0.16270188777898E+02, min = 0.00000000000000E+00, max = 0.72597318610628E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13471391742308E+02, sum(abs) = 0.13471391742308E+02, min = 0.00000000000000E+00, max = 0.58220486877878E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14669976668770E+08, sum(abs) = 0.14669976668770E+08, min = 0.17069649367821E+04, max = 0.22964587987656E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28438038593460E+08, sum(abs) = 0.28438038593460E+08, min = 0.17176429342047E+04, max = 0.22597849259899E+05 [UFEMISM]
 u_b: sum = 0.11982251442478E+06, sum(abs) = 0.11982251442478E+06, min = 0.20211341634805E+01, max = 0.58228598676912E+02 [UFEMISM]
 v_b: sum = 0.26141521462131E+02, sum(abs) = 0.34636286261455E+04, min = -.21857963396980E+01, max = 0.18868798014422E+01 [UFEMISM]
 u_b: sum = 0.11835420789084E+06, sum(abs) = 0.11835420789084E+06, min = 0.20025957765477E+01, max = 0.57674880867766E+02 [UFEMISM]
 v_b: sum = 0.24715378903372E+02, sum(abs) = 0.34183037090247E+04, min = -.21630067246815E+01, max = 0.18687483057031E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40277040793823E+09, sum(abs) = 0.40277040793823E+09, min = 0.44604279811724E+05, max = 0.99198866130117E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12383416115009E+06, sum(abs) = 0.12363185419351E+08, min = -.86239518977839E+04, max = 0.74261954910191E+04 [UFEMISM]
 du_dx_a: sum = 0.29118430907910E-01, sum(abs) = 0.48171288558774E+01, min = -.62067682114390E-02, max = 0.60880967877462E-02 [UFEMISM]
 du_dy_a: sum = 0.20447944518485E-01, sum(abs) = 0.50550996082822E+01, min = -.58353853823967E-02, max = 0.59933699151999E-02 [UFEMISM]
 dv_dx_a: sum = -.22023468996835E-02, sum(abs) = 0.34018963943662E+00, min = -.45429368099874E-03, max = 0.43535095423912E-03 [UFEMISM]
 dv_dy_a: sum = -.21980064876234E-02, sum(abs) = 0.34607741027009E+00, min = -.39393756288239E-03, max = 0.40777535765260E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.90747068107617E+03, sum(abs) = 0.90747068107617E+03, min = 0.00000000000000E+00, max = 0.18993473870862E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13096487401312E+00, sum(abs) = 0.27858447291216E+02, min = -.10458260877780E-01, max = 0.88653298638375E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13471685760923E+12, sum(abs) = 0.13471685760923E+12, min = 0.51751187723302E+06, max = 0.56531691072217E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25823318302969E+12, sum(abs) = 0.25823318302969E+12, min = 0.51843426667289E+06, max = 0.20385653583281E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11034909227851E+11, sum(abs) = 0.11034909227851E+11, min = 0.20286118995559E+07, max = 0.32883531448076E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10111792166035E+14, sum(abs) = 0.10111792166035E+14, min = 0.21714367111285E+10, max = 0.32883738171322E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19318716660454E+14, sum(abs) = 0.19318716660454E+14, min = 0.22602814338725E+10, max = 0.15045646752147E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.74971948655225E+07, sum(abs) = 0.14672946552511E+10, min = -.17423993136992E+08, max = 0.18092459144284E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.79193582984053E+07, sum(abs) = 0.14077902965492E+10, min = -.15864331034841E+08, max = 0.16057806631579E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16361334718049E+02, sum(abs) = 0.16361334718049E+02, min = 0.00000000000000E+00, max = 0.72908750061640E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13547106036513E+02, sum(abs) = 0.13547106036513E+02, min = 0.00000000000000E+00, max = 0.58470246876045E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14585755505140E+08, sum(abs) = 0.14585755505140E+08, min = 0.16996735845765E+04, max = 0.22860208835694E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28280595166263E+08, sum(abs) = 0.28280595166263E+08, min = 0.17103058944406E+04, max = 0.22504691175013E+05 [UFEMISM]
 u_b: sum = 0.12051659156782E+06, sum(abs) = 0.12051659156782E+06, min = 0.20295111106157E+01, max = 0.58478367622350E+02 [UFEMISM]
 v_b: sum = 0.26913295808121E+02, sum(abs) = 0.34851959031594E+04, min = -.21960675262345E+01, max = 0.18950976895709E+01 [UFEMISM]
 u_b: sum = 0.11921916136163E+06, sum(abs) = 0.11921916136163E+06, min = 0.20133619101749E+01, max = 0.57996275569599E+02 [UFEMISM]
 v_b: sum = 0.25594545665272E+02, sum(abs) = 0.34450574081642E+04, min = -.21762310453027E+01, max = 0.18792880592502E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40350287764573E+09, sum(abs) = 0.40350287764573E+09, min = 0.44660382770037E+05, max = 0.99325557428916E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12398766723505E+06, sum(abs) = 0.12385091025728E+08, min = -.86396688964895E+04, max = 0.74358171914117E+04 [UFEMISM]
 du_dx_a: sum = 0.29131907207761E-01, sum(abs) = 0.48487559946928E+01, min = -.61874231732249E-02, max = 0.61895598607622E-02 [UFEMISM]
 du_dy_a: sum = 0.20133890851808E-01, sum(abs) = 0.50877696622204E+01, min = -.58250359409605E-02, max = 0.59602466342334E-02 [UFEMISM]
 dv_dx_a: sum = -.22261114435010E-02, sum(abs) = 0.34290998847552E+00, min = -.45699993751890E-03, max = 0.43804024108983E-03 [UFEMISM]
 dv_dy_a: sum = -.22038000598762E-02, sum(abs) = 0.34889632618145E+00, min = -.39556968945105E-03, max = 0.41087618605688E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.91449045123206E+03, sum(abs) = 0.91449045123206E+03, min = 0.00000000000000E+00, max = 0.19099319627071E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13588892973338E+00, sum(abs) = 0.28093800107035E+02, min = -.10522253023648E-01, max = 0.89154690510915E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13402336438445E+12, sum(abs) = 0.13402336438445E+12, min = 0.51559812128227E+06, max = 0.56432317083727E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25696708442882E+12, sum(abs) = 0.25696708442882E+12, min = 0.51651709385910E+06, max = 0.20348271159209E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10978008185822E+11, sum(abs) = 0.10978008185822E+11, min = 0.20259531620497E+07, max = 0.32812615794731E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10060584129727E+14, sum(abs) = 0.10060584129727E+14, min = 0.21474557163451E+10, max = 0.32812822072163E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19226151743449E+14, sum(abs) = 0.19226151743449E+14, min = 0.22419737150490E+10, max = 0.15008212463809E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.74690096644471E+07, sum(abs) = 0.14594345851867E+10, min = -.17391742185777E+08, max = 0.18059275670870E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.78210456149332E+07, sum(abs) = 0.13985585548271E+10, min = -.15833761200969E+08, max = 0.16026904038433E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16441660648695E+02, sum(abs) = 0.16441660648695E+02, min = 0.00000000000000E+00, max = 0.73179356150849E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13613837419391E+02, sum(abs) = 0.13613837419391E+02, min = 0.00000000000000E+00, max = 0.58687265107741E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14512413488154E+08, sum(abs) = 0.14512413488154E+08, min = 0.16933884540093E+04, max = 0.22769618862328E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28143542636791E+08, sum(abs) = 0.28143542636791E+08, min = 0.17039813948866E+04, max = 0.22424318124208E+05 [UFEMISM]
 u_b: sum = 0.12112841133639E+06, sum(abs) = 0.12112841133639E+06, min = 0.20367942752669E+01, max = 0.58695393738553E+02 [UFEMISM]
 v_b: sum = 0.27621076330238E+02, sum(abs) = 0.35042397340830E+04, min = -.22048693348849E+01, max = 0.19022518206733E+01 [UFEMISM]
 u_b: sum = 0.11998286135154E+06, sum(abs) = 0.11998286135154E+06, min = 0.20227348562117E+01, max = 0.58275922837181E+02 [UFEMISM]
 v_b: sum = 0.26405157931258E+02, sum(abs) = 0.34687296100003E+04, min = -.21876863611356E+01, max = 0.18884735638195E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40414666570040E+09, sum(abs) = 0.40414666570040E+09, min = 0.44709199314609E+05, max = 0.99435423297424E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12412561599050E+06, sum(abs) = 0.12404296376751E+08, min = -.86530686750075E+04, max = 0.74441665814880E+04 [UFEMISM]
 du_dx_a: sum = 0.29138404436588E-01, sum(abs) = 0.48765942683565E+01, min = -.61689600821083E-02, max = 0.62808024837459E-02 [UFEMISM]
 du_dy_a: sum = 0.19843771780421E-01, sum(abs) = 0.51164969026390E+01, min = -.58144555695272E-02, max = 0.59292206127628E-02 [UFEMISM]
 dv_dx_a: sum = -.22473800365260E-02, sum(abs) = 0.34532922620160E+00, min = -.45938129339619E-03, max = 0.44041144380835E-03 [UFEMISM]
 dv_dy_a: sum = -.22082296456060E-02, sum(abs) = 0.35140131286063E+00, min = -.39698308607012E-03, max = 0.41363705472870E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92069988953174E+03, sum(abs) = 0.92069988953174E+03, min = 0.00000000000000E+00, max = 0.19191415464121E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14043467033730E+00, sum(abs) = 0.28302489847801E+02, min = -.10577683952379E-01, max = 0.89591815963415E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13341913138084E+12, sum(abs) = 0.13341913138084E+12, min = 0.51394729637920E+06, max = 0.56329789473679E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25586459392642E+12, sum(abs) = 0.25586459392642E+12, min = 0.51486332544326E+06, max = 0.20310369057904E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10928433667938E+11, sum(abs) = 0.10928433667938E+11, min = 0.20238441551715E+07, max = 0.32743853467244E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10016001470021E+14, sum(abs) = 0.10016001470021E+14, min = 0.21264553092934E+10, max = 0.32744059312400E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19145620532234E+14, sum(abs) = 0.19145620532234E+14, min = 0.22259853914749E+10, max = 0.14973353422564E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.74422524586845E+07, sum(abs) = 0.14529324577452E+10, min = -.17358821662377E+08, max = 0.18025278349155E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.77315822270767E+07, sum(abs) = 0.13904837028053E+10, min = -.15803173934256E+08, max = 0.15995970984205E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16512418640555E+02, sum(abs) = 0.16512418640555E+02, min = 0.00000000000000E+00, max = 0.73414405720457E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13672624494877E+02, sum(abs) = 0.13672624494877E+02, min = 0.00000000000000E+00, max = 0.58875767433556E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14448485329148E+08, sum(abs) = 0.14448485329148E+08, min = 0.16879667737407E+04, max = 0.22690923502312E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28024129052611E+08, sum(abs) = 0.28024129052611E+08, min = 0.16985257637376E+04, max = 0.22354928001237E+05 [UFEMISM]
 u_b: sum = 0.12166742996684E+06, sum(abs) = 0.12166742996684E+06, min = 0.20431242815757E+01, max = 0.58883903082347E+02 [UFEMISM]
 v_b: sum = 0.28267866599136E+02, sum(abs) = 0.35210448946736E+04, min = -.22124128172179E+01, max = 0.19084784081067E+01 [UFEMISM]
 u_b: sum = 0.12065668879766E+06, sum(abs) = 0.12065668879766E+06, min = 0.20308906263573E+01, max = 0.58519114935247E+02 [UFEMISM]
 v_b: sum = 0.27150241398409E+02, sum(abs) = 0.34896553602061E+04, min = -.21975769435685E+01, max = 0.18964755015344E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40471240087658E+09, sum(abs) = 0.40471240087658E+09, min = 0.44751679103897E+05, max = 0.99530690185054E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12425134414729E+06, sum(abs) = 0.12421128702834E+08, min = -.86643890120550E+04, max = 0.74514111335449E+04 [UFEMISM]
 du_dx_a: sum = 0.29139702683564E-01, sum(abs) = 0.49010958282841E+01, min = -.61515685068038E-02, max = 0.63626774984478E-02 [UFEMISM]
 du_dy_a: sum = 0.19577349641939E-01, sum(abs) = 0.51417821434989E+01, min = -.58694728814868E-02, max = 0.59004245391642E-02 [UFEMISM]
 dv_dx_a: sum = -.22663514257968E-02, sum(abs) = 0.34748142953397E+00, min = -.46147649709637E-03, max = 0.44250181051517E-03 [UFEMISM]
 dv_dy_a: sum = -.22115431553730E-02, sum(abs) = 0.35362291861976E+00, min = -.39820892386869E-03, max = 0.41609372467604E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92618807750783E+03, sum(abs) = 0.92618807750783E+03, min = 0.00000000000000E+00, max = 0.19271504801541E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14461840023991E+00, sum(abs) = 0.28487360038157E+02, min = -.10625545048501E-01, max = 0.89972758780334E-02 [UFEMISM]
