 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 u_b: sum = 0.12482932351489E+06, sum(abs) = 0.12482932351489E+06, min = 0.15526015357382E+01, max = 0.73180888983209E+02 [UFEMISM]
 v_b: sum = 0.10642000894604E+02, sum(abs) = 0.15237565095566E+04, min = -.89442022353433E+00, max = 0.85160415744331E+00 [UFEMISM]
 u_b: sum = 0.12294922371070E+06, sum(abs) = 0.12294922371070E+06, min = 0.15342101605313E+01, max = 0.72243857316579E+02 [UFEMISM]
 v_b: sum = 0.10218939728405E+02, sum(abs) = 0.14999313991129E+04, min = -.88241156758101E+00, max = 0.84070454358979E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40157324523758E+09, sum(abs) = 0.40157324523758E+09, min = 0.41004698037570E+05, max = 0.10736341155392E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47681471323301E+05, sum(abs) = 0.49804837747104E+07, min = -.36686925551913E+04, max = 0.31734750260634E+04 [UFEMISM]
 du_dx_a: sum = 0.22205735916274E-01, sum(abs) = 0.29398007724705E+01, min = -.40522073516892E-02, max = 0.40722440108829E-02 [UFEMISM]
 du_dy_a: sum = 0.15226878110592E-01, sum(abs) = 0.30373528038296E+01, min = -.38335563123659E-02, max = 0.39075221455911E-02 [UFEMISM]
 dv_dx_a: sum = -.39030675276388E-03, sum(abs) = 0.84851397455642E-01, min = -.17248606625914E-03, max = 0.17937868420369E-03 [UFEMISM]
 dv_dy_a: sum = -.70115040506763E-03, sum(abs) = 0.86873248283509E-01, min = -.13749493461523E-03, max = 0.13362543533138E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.91157163712736E+03, sum(abs) = 0.91157163712736E+03, min = 0.00000000000000E+00, max = 0.23783724679633E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.46421645171829E-01, sum(abs) = 0.11478699563641E+02, min = -.41962840180221E-02, max = 0.35479018637423E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17823195633215E+12, sum(abs) = 0.17823195633215E+12, min = 0.44545451422058E+06, max = 0.53902288431576E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34213019556094E+12, sum(abs) = 0.34213019556094E+12, min = 0.44737193270302E+06, max = 0.22148126966404E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14454588253990E+11, sum(abs) = 0.14454588253990E+11, min = 0.22762787330685E+07, max = 0.50178332490031E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12787512873149E+14, sum(abs) = 0.12787512873149E+14, min = 0.27849726403066E+10, max = 0.32306971449772E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24430439889063E+14, sum(abs) = 0.24430439889063E+14, min = 0.28188524979307E+10, max = 0.15454761325008E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.72382589554016E+07, sum(abs) = 0.90647900272131E+09, min = -.82400532705590E+07, max = 0.85679151017125E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.19801055292557E+07, sum(abs) = 0.85861545988476E+09, min = -.74925543572833E+07, max = 0.75806780835196E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16514271414365E+02, sum(abs) = 0.16514271414365E+02, min = 0.00000000000000E+00, max = 0.84382353005532E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13729244468405E+02, sum(abs) = 0.13729244468405E+02, min = 0.00000000000000E+00, max = 0.67714173512361E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16005232495064E+08, sum(abs) = 0.16005232495064E+08, min = 0.14636216664369E+04, max = 0.27138785024507E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31059541174732E+08, sum(abs) = 0.31059541174732E+08, min = 0.14768563800662E+04, max = 0.26720925864982E+05 [UFEMISM]
 u_b: sum = 0.12571307679958E+06, sum(abs) = 0.12571307679958E+06, min = 0.15609491064694E+01, max = 0.73605644157974E+02 [UFEMISM]
 v_b: sum = 0.10878818267930E+02, sum(abs) = 0.15350249091823E+04, min = -.89986831083040E+00, max = 0.85654430010682E+00 [UFEMISM]
 u_b: sum = 0.12405476494625E+06, sum(abs) = 0.12405476494625E+06, min = 0.15449057389065E+01, max = 0.72788572053137E+02 [UFEMISM]
 v_b: sum = 0.10482891144215E+02, sum(abs) = 0.15139686918717E+04, min = -.88939426488077E+00, max = 0.84704044619660E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40246329718279E+09, sum(abs) = 0.40246329718279E+09, min = 0.41071025717715E+05, max = 0.10754848186694E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47659019224052E+05, sum(abs) = 0.49910679695817E+07, min = -.36770343796548E+04, max = 0.31790302525742E+04 [UFEMISM]
 du_dx_a: sum = 0.22263790665822E-01, sum(abs) = 0.29641969773432E+01, min = -.40547642336874E-02, max = 0.40724195639802E-02 [UFEMISM]
 du_dy_a: sum = 0.15044691660357E-01, sum(abs) = 0.30625442745236E+01, min = -.38344526744975E-02, max = 0.39134871380361E-02 [UFEMISM]
 dv_dx_a: sum = -.40163726975425E-03, sum(abs) = 0.85626340589033E-01, min = -.17388737282792E-03, max = 0.18092326023477E-03 [UFEMISM]
 dv_dy_a: sum = -.70241161678798E-03, sum(abs) = 0.87693939353920E-01, min = -.13850464595768E-03, max = 0.13463630154411E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92023555195650E+03, sum(abs) = 0.92023555195650E+03, min = 0.00000000000000E+00, max = 0.23963052831304E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.47641992075916E-01, sum(abs) = 0.11595303563939E+02, min = -.42297221451285E-02, max = 0.35743064501187E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17707519110743E+12, sum(abs) = 0.17707519110743E+12, min = 0.44322935249864E+06, max = 0.53662636285778E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34001380959519E+12, sum(abs) = 0.34001380959519E+12, min = 0.44513739486189E+06, max = 0.22046661403188E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14360777993511E+11, sum(abs) = 0.14360777993511E+11, min = 0.22697741822753E+07, max = 0.49943997953748E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12704116665297E+14, sum(abs) = 0.12704116665297E+14, min = 0.27453813315372E+10, max = 0.32195456422064E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24279552967604E+14, sum(abs) = 0.24279552967604E+14, min = 0.27977095624050E+10, max = 0.15395127889347E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.71430688919335E+07, sum(abs) = 0.89942109229801E+09, min = -.82151326882210E+07, max = 0.85421795137352E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.19348458616868E+07, sum(abs) = 0.85087003756928E+09, min = -.74688799426449E+07, max = 0.75567484004123E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16614491106521E+02, sum(abs) = 0.16614491106521E+02, min = 0.00000000000000E+00, max = 0.84805953288652E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13812684278384E+02, sum(abs) = 0.13812684278384E+02, min = 0.00000000000000E+00, max = 0.68054084278819E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15907396929587E+08, sum(abs) = 0.15907396929587E+08, min = 0.14563107271644E+04, max = 0.27013263494129E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30876882777761E+08, sum(abs) = 0.30876882777761E+08, min = 0.14694799083666E+04, max = 0.26597249256482E+05 [UFEMISM]
 u_b: sum = 0.12649034418834E+06, sum(abs) = 0.12649034418834E+06, min = 0.15682126710912E+01, max = 0.73975020888070E+02 [UFEMISM]
 v_b: sum = 0.11099186778595E+02, sum(abs) = 0.15449531061276E+04, min = -.90460780386463E+00, max = 0.86083950072080E+00 [UFEMISM]
 u_b: sum = 0.12502899664309E+06, sum(abs) = 0.12502899664309E+06, min = 0.15542285117804E+01, max = 0.73263151587110E+02 [UFEMISM]
 v_b: sum = 0.10729409397967E+02, sum(abs) = 0.15263624229921E+04, min = -.89547968047431E+00, max = 0.85256006800628E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40324399722431E+09, sum(abs) = 0.40324399722431E+09, min = 0.41128729987068E+05, max = 0.10770899021440E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47640664566817E+05, sum(abs) = 0.50003231005681E+07, min = -.36842623325612E+04, max = 0.31838475905380E+04 [UFEMISM]
 du_dx_a: sum = 0.22309444216191E-01, sum(abs) = 0.29856233374525E+01, min = -.40556639992229E-02, max = 0.40711927983874E-02 [UFEMISM]
 du_dy_a: sum = 0.14871386851931E-01, sum(abs) = 0.30846618949771E+01, min = -.38339718655328E-02, max = 0.39174709955899E-02 [UFEMISM]
 dv_dx_a: sum = -.41192502944165E-03, sum(abs) = 0.86311858093886E-01, min = -.17511699957553E-03, max = 0.18228317439998E-03 [UFEMISM]
 dv_dy_a: sum = -.70328060746642E-03, sum(abs) = 0.88420678252413E-01, min = -.13938196711557E-03, max = 0.13551696609049E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92788948652845E+03, sum(abs) = 0.92788948652845E+03, min = 0.00000000000000E+00, max = 0.24119288488083E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.48796488909463E-01, sum(abs) = 0.11698604030747E+02, min = -.42588707253853E-02, max = 0.35973134073496E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17607145593593E+12, sum(abs) = 0.17607145593593E+12, min = 0.44131323168258E+06, max = 0.53448342889620E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33817861355822E+12, sum(abs) = 0.33817861355822E+12, min = 0.44321320473094E+06, max = 0.21956504452929E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14279366505614E+11, sum(abs) = 0.14279366505614E+11, min = 0.22643746450052E+07, max = 0.49738032724435E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12631773400054E+14, sum(abs) = 0.12631773400054E+14, min = 0.27107961397298E+10, max = 0.32099230966171E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24148763907404E+14, sum(abs) = 0.24148763907404E+14, min = 0.27761039823173E+10, max = 0.15343701989130E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.70586202468180E+07, sum(abs) = 0.89343337830210E+09, min = -.81936083091353E+07, max = 0.85199540910845E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.18940166896496E+07, sum(abs) = 0.84432055630056E+09, min = -.74484395846654E+07, max = 0.75360874378490E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16702585333312E+02, sum(abs) = 0.16702585333312E+02, min = 0.00000000000000E+00, max = 0.85174152177633E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13886032255530E+02, sum(abs) = 0.13886032255530E+02, min = 0.00000000000000E+00, max = 0.68349537868831E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15822450113471E+08, sum(abs) = 0.15822450113471E+08, min = 0.14500150486330E+04, max = 0.26905030317464E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30718367778679E+08, sum(abs) = 0.30718367778679E+08, min = 0.14631278128360E+04, max = 0.26490608131928E+05 [UFEMISM]
 u_b: sum = 0.12717355215904E+06, sum(abs) = 0.12717355215904E+06, min = 0.15745301481486E+01, max = 0.74296085686036E+02 [UFEMISM]
 v_b: sum = 0.11303510682253E+02, sum(abs) = 0.15536957114836E+04, min = -.90872852991181E+00, max = 0.86457199332906E+00 [UFEMISM]
 u_b: sum = 0.12588681884947E+06, sum(abs) = 0.12588681884947E+06, min = 0.15623491663277E+01, max = 0.73676325226681E+02 [UFEMISM]
 v_b: sum = 0.10959049911681E+02, sum(abs) = 0.15372953083012E+04, min = -.90077922024931E+00, max = 0.85736483813539E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40392865835365E+09, sum(abs) = 0.40392865835365E+09, min = 0.41178934162279E+05, max = 0.10784818032855E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47627030171690E+05, sum(abs) = 0.50084130122770E+07, min = -.36905257599851E+04, max = 0.31880245717816E+04 [UFEMISM]
 du_dx_a: sum = 0.22344973140759E-01, sum(abs) = 0.30044347656883E+01, min = -.40553182369921E-02, max = 0.40689587618933E-02 [UFEMISM]
 du_dy_a: sum = 0.14708211736918E-01, sum(abs) = 0.31040665946613E+01, min = -.38324870718357E-02, max = 0.39198941010117E-02 [UFEMISM]
 dv_dx_a: sum = -.42122717392789E-03, sum(abs) = 0.86917512422351E-01, min = -.17619562229046E-03, max = 0.18347984657697E-03 [UFEMISM]
 dv_dy_a: sum = -.70383024687431E-03, sum(abs) = 0.89063799583693E-01, min = -.14014366905060E-03, max = 0.13628364420747E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.93464492054079E+03, sum(abs) = 0.93464492054079E+03, min = 0.00000000000000E+00, max = 0.24255306799030E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.49885693547571E-01, sum(abs) = 0.11790028499430E+02, min = -.42842598713000E-02, max = 0.36173458900314E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17519946086941E+12, sum(abs) = 0.17519946086941E+12, min = 0.43966182884490E+06, max = 0.53256216169960E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33658539912739E+12, sum(abs) = 0.33658539912739E+12, min = 0.44155485081563E+06, max = 0.21876196315560E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14208631926844E+11, sum(abs) = 0.14208631926844E+11, min = 0.22595905691841E+07, max = 0.49556629202275E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12568943633264E+14, sum(abs) = 0.12568943633264E+14, min = 0.26805440458275E+10, max = 0.32016131260747E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24035265708607E+14, sum(abs) = 0.24035265708607E+14, min = 0.27526114501272E+10, max = 0.15299318318350E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.69835462817374E+07, sum(abs) = 0.88839731085729E+09, min = -.81750025603604E+07, max = 0.85007440159010E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.18567901141459E+07, sum(abs) = 0.83887553452668E+09, min = -.74307772850637E+07, max = 0.75182343273411E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16779984647619E+02, sum(abs) = 0.16779984647619E+02, min = 0.00000000000000E+00, max = 0.85494062935727E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13950478556131E+02, sum(abs) = 0.13950478556131E+02, min = 0.00000000000000E+00, max = 0.68606242760606E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15748617913931E+08, sum(abs) = 0.15748617913931E+08, min = 0.14445890603367E+04, max = 0.26811632613216E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30580665163064E+08, sum(abs) = 0.30580665163064E+08, min = 0.14576532121860E+04, max = 0.26398585280599E+05 [UFEMISM]
 u_b: sum = 0.12777376427328E+06, sum(abs) = 0.12777376427328E+06, min = 0.15800226193033E+01, max = 0.74575042221187E+02 [UFEMISM]
 v_b: sum = 0.11492303028546E+02, sum(abs) = 0.15613904207853E+04, min = -.91230958779800E+00, max = 0.86781400542960E+00 [UFEMISM]
 u_b: sum = 0.12664159701899E+06, sum(abs) = 0.12664159701899E+06, min = 0.15694185475179E+01, max = 0.74035812024483E+02 [UFEMISM]
 v_b: sum = 0.11172351158427E+02, sum(abs) = 0.15469321819540E+04, min = -.90539136726879E+00, max = 0.86154450505308E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40452899138046E+09, sum(abs) = 0.40452899138046E+09, min = 0.41222615692319E+05, max = 0.10796887162971E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47617974357109E+05, sum(abs) = 0.50154855863812E+07, min = -.36959534178426E+04, max = 0.31916459688445E+04 [UFEMISM]
 du_dx_a: sum = 0.22372287454570E-01, sum(abs) = 0.30209218672188E+01, min = -.40540596951838E-02, max = 0.40660323225754E-02 [UFEMISM]
 du_dy_a: sum = 0.14555887137340E-01, sum(abs) = 0.31210901821840E+01, min = -.38302971661053E-02, max = 0.39211036428545E-02 [UFEMISM]
 dv_dx_a: sum = -.42960741869454E-03, sum(abs) = 0.87453457363087E-01, min = -.17714155476244E-03, max = 0.18453237492344E-03 [UFEMISM]
 dv_dy_a: sum = -.70412149250178E-03, sum(abs) = 0.89631283503315E-01, min = -.14080454529395E-03, max = 0.13695067236307E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94060236161042E+03, sum(abs) = 0.94060236161042E+03, min = 0.00000000000000E+00, max = 0.24373649847149E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.50909825268854E-01, sum(abs) = 0.11870871079914E+02, min = -.43063590723035E-02, max = 0.36347779300282E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17444110081581E+12, sum(abs) = 0.17444110081581E+12, min = 0.43823752794029E+06, max = 0.53083581458874E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33520081023663E+12, sum(abs) = 0.33520081023663E+12, min = 0.44012455731596E+06, max = 0.21804508282392E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14147109738875E+11, sum(abs) = 0.14147109738875E+11, min = 0.22555092713707E+07, max = 0.49396565186304E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12514318583159E+14, sum(abs) = 0.12514318583159E+14, min = 0.26540530773511E+10, max = 0.31944324175777E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23936671072338E+14, sum(abs) = 0.23936671072338E+14, min = 0.27320794729880E+10, max = 0.15260988338870E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.69167315000243E+07, sum(abs) = 0.88412975719689E+09, min = -.81589113038275E+07, max = 0.84841310850729E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.18227510945771E+07, sum(abs) = 0.83415447138358E+09, min = -.74155070097313E+07, max = 0.75027989222801E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16847958622570E+02, sum(abs) = 0.16847958622570E+02, min = 0.00000000000000E+00, max = 0.85771919001953E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14007079467661E+02, sum(abs) = 0.14007079467661E+02, min = 0.00000000000000E+00, max = 0.68829201235648E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15684388484421E+08, sum(abs) = 0.15684388484421E+08, min = 0.14399092063642E+04, max = 0.26730983393201E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30460936355438E+08, sum(abs) = 0.30460936355438E+08, min = 0.14529314388989E+04, max = 0.26319124100473E+05 [UFEMISM]
 u_b: sum = 0.12830081032502E+06, sum(abs) = 0.12830081032502E+06, min = 0.15847962038333E+01, max = 0.74817326655036E+02 [UFEMISM]
 v_b: sum = 0.11666163344031E+02, sum(abs) = 0.15681585917206E+04, min = -.91542043493144E+00, max = 0.87062885670496E+00 [UFEMISM]
 u_b: sum = 0.12730528234140E+06, sum(abs) = 0.12730528234140E+06, min = 0.15755696100441E+01, max = 0.74348417876704E+02 [UFEMISM]
 v_b: sum = 0.11369876032669E+02, sum(abs) = 0.15554222391097E+04, min = -.90940299433385E+00, max = 0.86517824571383E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40505529414484E+09, sum(abs) = 0.40505529414484E+09, min = 0.41260624853965E+05, max = 0.10807351369266E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47612964621287E+05, sum(abs) = 0.50216702932156E+07, min = -.37006567010373E+04, max = 0.31947854268551E+04 [UFEMISM]
 du_dx_a: sum = 0.22392980273392E-01, sum(abs) = 0.30353587393362E+01, min = -.40521548781904E-02, max = 0.40626615283634E-02 [UFEMISM]
 du_dy_a: sum = 0.14414717833766E-01, sum(abs) = 0.31359917598870E+01, min = -.38276388351481E-02, max = 0.39213843819493E-02 [UFEMISM]
 dv_dx_a: sum = -.43713345848643E-03, sum(abs) = 0.87926462432278E-01, min = -.17797097642351E-03, max = 0.18545774508977E-03 [UFEMISM]
 dv_dy_a: sum = -.70420721991498E-03, sum(abs) = 0.90134935000311E-01, min = -.14137760826421E-03, max = 0.13753068934093E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94585211579038E+03, sum(abs) = 0.94585211579038E+03, min = 0.00000000000000E+00, max = 0.24476558772825E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.51869190894709E-01, sum(abs) = 0.11942287302657E+02, min = -.43255830391205E-02, max = 0.36499392095898E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17378094500221E+12, sum(abs) = 0.17378094500221E+12, min = 0.43700831880046E+06, max = 0.52928181611441E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33399641224978E+12, sum(abs) = 0.33399641224978E+12, min = 0.43889017832280E+06, max = 0.21740399952460E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14093551174270E+11, sum(abs) = 0.14093551174270E+11, min = 0.22521207234825E+07, max = 0.49255101899065E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12466782858608E+14, sum(abs) = 0.12466782858608E+14, min = 0.26308347357405E+10, max = 0.31882247900551E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23850945161658E+14, sum(abs) = 0.23850945161658E+14, min = 0.27141155632414E+10, max = 0.15227869810826E+11 [UFEMISM]
