 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 Hi_tplusdt: sum = 0.34061499607658E+06, sum(abs) = 0.34061499607658E+06, min = 0.00000000000000E+00, max = 0.29782548601268E+03 [UFEMISM]
 divQ: sum = 0.32465789386876E+02, sum(abs) = 0.15577881192305E+03, min = -.12603578043331E+02, max = 0.38615984881786E+01 [UFEMISM]
 dHi_dt: sum = 0.46986534203731E+03, sum(abs) = 0.47223469924345E+03, min = -.23547669170605E+00, max = 0.47146386069718E+01 [UFEMISM]
 AMB: sum = -.44318421068420E+00, sum(abs) = 0.88890946043721E+02, min = -.12133575581844E+02, max = 0.47146386069718E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.34059148035114E+06, sum(abs) = 0.34059148035114E+06, min = 0.00000000000000E+00, max = 0.29782643485001E+03 [UFEMISM]
 Hi_eff: sum = 0.34060915896451E+06, sum(abs) = 0.34060915896451E+06, min = 0.00000000000000E+00, max = 0.29782643485001E+03 [UFEMISM]
 fraction_margin: sum = 0.16759166594070E+04, sum(abs) = 0.16759166594070E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.44699696533179E+03, sum(abs) = 0.44936632253792E+03, min = -.23547669170604E+00, max = 0.51029886286258E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.10284888250061E+00, sum(abs) = 0.10284888250061E+00, min = 0.00000000000000E+00, max = 0.42475954620571E-01 [UFEMISM]
 region%ice%Hs: sum = 0.11447347405901E+06, sum(abs) = 0.11929347405901E+06, min = -.10000000000000E+02, max = 0.47546118410636E+03 [UFEMISM]
 region%ice%Hib: sum = -.22567080036161E+06, sum(abs) = 0.30607411662109E+06, min = -.26989496178519E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.35700367039237E+06, sum(abs) = 0.47911927882227E+06, min = -.79516902944384E+03, max = 0.19253655677567E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24919405372795E+06, sum(abs) = 0.24919405372795E+06, min = 0.00000000000000E+00, max = 0.25989496178519E+03 [UFEMISM]
 region%ice%dHi: sum = 0.20486810560185E+05, sum(abs) = 0.20563384785159E+05, min = -.13043551400470E+02, max = 0.18373888027822E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11825314522818E+05, sum(abs) = 0.11840606562088E+05, min = -.22235496907435E+01, max = 0.17200769402906E+02 [UFEMISM]
 region%ice%dHib: sum = -.86614960373665E+04, sum(abs) = 0.87227782230710E+04, min = -.16405896126108E+02, max = 0.11646481630215E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25996327632647E+03, sum(abs) = 0.26055705988487E+03, min = -.72422506439011E-01, max = 0.35572409569775E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18724265418673E+03, sum(abs) = 0.18888817675102E+03, min = -.21115719636418E+00, max = 0.38138563688252E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.34016241959178E+06, sum(abs) = 0.34016241959178E+06, min = 0.00000000000000E+00, max = 0.29776591259629E+03 [UFEMISM]
 fraction_margin: sum = 0.16759143854496E+04, sum(abs) = 0.16759143854496E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99225689491808E+00, sum(abs) = 0.62742021134887E+01, min = -.22380887160478E-01, max = 0.30191895804007E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.67841975672193E+00, sum(abs) = 0.22722910996683E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.66862012938561E+00, sum(abs) = 0.88807819027473E+00, min = -.42944195262260E-02, max = 0.10413993337401E-01 [UFEMISM]
 dHs_dy: sum = 0.22298207904318E+00, sum(abs) = 0.64693761855486E+01, min = -.29778319802054E-01, max = 0.32093516764413E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67210496162773E+01, sum(abs) = 0.67210496162773E+01, min = 0.00000000000000E+00, max = 0.33740851731086E-01 [UFEMISM]
 fraction_gr: sum = 0.85317199861676E+03, sum(abs) = 0.85317199861676E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15283637654791E+04, sum(abs) = 0.15283637654791E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819969921698E+07, sum(abs) = 0.62819969921698E+07, min = 0.27290094365604E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57617786949552E+04, sum(abs) = 0.57617786949552E+04, min = -.31600000000000E+01, max = -.29009436560412E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.50886472404692E+04, sum(abs) = 0.50886472404692E+04, min = 0.24975397664654E+01, max = 0.29520242665662E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.50950656566138E+04, sum(abs) = 0.50950656566138E+04, min = 0.25019575300434E+01, max = 0.29530075176991E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.50801502409590E+04, sum(abs) = 0.50801502409590E+04, min = 0.24916913244024E+01, max = 0.29507225927254E+01 [UFEMISM]
 region%ice%Hs: sum = 0.11462156968589E+06, sum(abs) = 0.11944156968589E+06, min = -.10000000000000E+02, max = 0.47563125687635E+03 [UFEMISM]
 region%ice%Hib: sum = -.22577746857507E+06, sum(abs) = 0.30618078483455E+06, min = -.27004260684101E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.35674890655203E+06, sum(abs) = 0.47913511517030E+06, min = -.79516902944384E+03, max = 0.19271249114032E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24930072194141E+06, sum(abs) = 0.24930072194141E+06, min = 0.00000000000000E+00, max = 0.26004260684101E+03 [UFEMISM]
 region%ice%dHi: sum = 0.20741574400526E+05, sum(abs) = 0.20819367080403E+05, min = -.13178272999106E+02, max = 0.18589434794866E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.11973410149700E+05, sum(abs) = 0.11989029014888E+05, min = -.22648072739028E+01, max = 0.17403417960401E+02 [UFEMISM]
 region%ice%dHib: sum = -.87681642508257E+04, sum(abs) = 0.88303380655146E+04, min = -.16598356092397E+02, max = 0.11766773456846E+02 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25996327632647E+03, sum(abs) = 0.26055705988487E+03, min = -.72422506439011E-01, max = 0.35572409569775E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.18724265418673E+03, sum(abs) = 0.18888817675102E+03, min = -.21115719636418E+00, max = 0.38138563688252E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.34041683849965E+06, sum(abs) = 0.34041683849965E+06, min = 0.00000000000000E+00, max = 0.29780039085503E+03 [UFEMISM]
 fraction_margin: sum = 0.16759160606561E+04, sum(abs) = 0.16759160606561E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.99259987297089E+00, sum(abs) = 0.62752123942931E+01, min = -.22382031200473E-01, max = 0.30198672627356E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.67855435501091E+00, sum(abs) = 0.22733558487937E+02, min = -.54620033322798E-01, max = 0.53234881341625E-01 [UFEMISM]
 dHs_dx: sum = -.66921384939418E+00, sum(abs) = 0.88877476088720E+00, min = -.42940035567752E-02, max = 0.10413693961327E-01 [UFEMISM]
 dHs_dy: sum = 0.22306489704841E+00, sum(abs) = 0.64761315190565E+01, min = -.29773097973188E-01, max = 0.32092764267182E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.67280228885937E+01, sum(abs) = 0.67280228885937E+01, min = 0.00000000000000E+00, max = 0.33740043571832E-01 [UFEMISM]
 fraction_gr: sum = 0.85351231341845E+03, sum(abs) = 0.85351231341845E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15289864815619E+04, sum(abs) = 0.15289864815619E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62819956641031E+07, sum(abs) = 0.62819956641031E+07, min = 0.27290091365996E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57615573505053E+04, sum(abs) = 0.57615573505053E+04, min = -.31600000000000E+01, max = -.29009136599561E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.50801502409590E+04, sum(abs) = 0.50801502409590E+04, min = 0.24916913244024E+01, max = 0.29507225927254E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.50801502409590E+04, sum(abs) = 0.50801502409590E+04, min = 0.24916913244024E+01, max = 0.29507225927254E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.50652311634785E+04, sum(abs) = 0.50652311634785E+04, min = 0.24814264799552E+01, max = 0.29483969751512E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85351231341845E+03, sum(abs) = 0.85351231341845E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15289864815619E+04, sum(abs) = 0.15289864815619E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34041683849965E+06, sum(abs) = 0.34041683849965E+06, min = 0.00000000000000E+00, max = 0.29780039085503E+03 [UFEMISM]
 fraction_margin: sum = 0.16759160606561E+04, sum(abs) = 0.16759160606561E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.52433995583366E+00, sum(abs) = 0.48461512391557E+02, min = -.12606407021760E+02, max = 0.35110477377179E+01 [UFEMISM]
 dHi_dt: sum = 0.47082749532698E+03, sum(abs) = 0.47301116339286E+03, min = -.23460696443982E+00, max = 0.37314684669404E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34086986575629E+06, sum(abs) = 0.34086986575629E+06, min = 0.00000000000000E+00, max = 0.29785994867713E+03 [UFEMISM]
 divQ: sum = 0.32471662825690E+02, sum(abs) = 0.15581185775906E+03, min = -.12606407021760E+02, max = 0.38602395801159E+01 [UFEMISM]
 dHi_dt: sum = 0.46997657340443E+03, sum(abs) = 0.47216024147030E+03, min = -.23460696443982E+00, max = 0.47545833181099E+01 [UFEMISM]
 AMB: sum = -.32658196672136E+00, sum(abs) = 0.89650890653283E+02, min = -.12137963038601E+02, max = 0.47545833181099E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.34103794107223E+06, sum(abs) = 0.34103794107223E+06, min = 0.00000000000000E+00, max = 0.29788551045629E+03 [UFEMISM]
 Hi_eff: sum = 0.34105558190141E+06, sum(abs) = 0.34105558190141E+06, min = 0.00000000000000E+00, max = 0.29788551045629E+03 [UFEMISM]
 fraction_margin: sum = 0.16759168746040E+04, sum(abs) = 0.16759168746040E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44670912423376E+03, sum(abs) = 0.44889279229963E+03, min = -.23460696443981E+00, max = 0.39567659643622E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85437087231059E+03, sum(abs) = 0.85437087231059E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15305856963673E+04, sum(abs) = 0.15305856963673E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.17267408308570E+07, sum(abs) = 0.40655375145452E+07, min = -.14647163331518E+05, max = 0.13674256866180E+05 [UFEMISM]
 tau_dy_b: sum = -.58419473472133E+06, sum(abs) = 0.18376670882973E+08, min = -.49618770900545E+05, max = 0.43691490696343E+05 [UFEMISM]
 du_dx_a: sum = 0.20624694841044E+00, sum(abs) = 0.24710165891748E+00, min = -.42595530130802E-03, max = 0.40465055314949E-02 [UFEMISM]
 du_dy_a: sum = -.41787785188763E-02, sum(abs) = 0.19751356320197E+00, min = -.41197189914325E-02, max = 0.47950944205191E-02 [UFEMISM]
 dv_dx_a: sum = -.22301565790587E-02, sum(abs) = 0.11232846416683E+00, min = -.11898901218937E-02, max = 0.16212959179428E-02 [UFEMISM]
 dv_dy_a: sum = 0.48555756628988E-01, sum(abs) = 0.31283817992402E+00, min = -.12603048624751E-02, max = 0.16450376010443E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.15747920979517E+00, sum(abs) = 0.17062036409752E+00, min = -.74802333613483E-04, max = 0.32931799286842E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.42937762579352E-01, sum(abs) = 0.85276703706711E+00, min = -.10348672282186E-02, max = 0.10839074620687E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.38584465266345E+15, sum(abs) = 0.38584465266345E+15, min = 0.86906688344301E+07, max = 0.10772173449915E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.55776729040064E+15, sum(abs) = 0.55776729040064E+15, min = 0.10134230523174E+08, max = 0.73161531849962E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.32162656922015E+14, sum(abs) = 0.32162656922015E+14, min = 0.89808698799348E+07, max = 0.10772173449915E+13 [UFEMISM]
 DIVA%N_a: sum = 0.19355791413898E+16, sum(abs) = 0.19355791413898E+16, min = 0.40288629275846E+07, max = 0.25307724373997E+15 [UFEMISM]
 DIVA%N_b: sum = 0.23375974634052E+16, sum(abs) = 0.23375974634052E+16, min = 0.61462124197456E+07, max = 0.15910305953270E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.38233375186086E+12, sum(abs) = 0.46954661895386E+12, min = -.36430970178930E+11, max = 0.18202037243889E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.15157640598748E+11, sum(abs) = 0.31892720627621E+12, min = -.24954220422605E+11, max = 0.17480298730633E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.43469523955354E-01, sum(abs) = 0.43469523955354E-01, min = 0.00000000000000E+00, max = 0.92565065563673E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32546621865862E-01, sum(abs) = 0.32546621865862E-01, min = 0.00000000000000E+00, max = 0.62084008654246E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.16849434028332E+10, sum(abs) = 0.16849434028332E+10, min = 0.00000000000000E+00, max = 0.94058641722057E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.28487615345020E+10, sum(abs) = 0.28487615345020E+10, min = 0.00000000000000E+00, max = 0.90398169437260E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14964270834833E+10, sum(abs) = 0.14964270834833E+10, min = 0.00000000000000E+00, max = 0.86293268104997E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.24583886217189E+10, sum(abs) = 0.24583886217189E+10, min = 0.00000000000000E+00, max = 0.85103128721783E+07 [UFEMISM]
 u_b: sum = 0.66382569561849E+05, sum(abs) = 0.66527698938170E+05, min = -.14717545354719E+01, max = 0.11317012843859E+03 [UFEMISM]
 v_b: sum = -.23248554757337E+03, sum(abs) = 0.47964969101393E+04, min = -.84214098446590E+01, max = 0.98183596808599E+01 [UFEMISM]
 u_b: sum = 0.65649644218287E+05, sum(abs) = 0.65790014170418E+05, min = -.15656185813166E+01, max = 0.11214381109672E+03 [UFEMISM]
 v_b: sum = -.23587336365565E+03, sum(abs) = 0.46998876268812E+04, min = -.86581644798315E+01, max = 0.96967793983007E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.65557002351952E+05, sum(abs) = 0.65691409432113E+05, min = -.15436457161157E+01, max = 0.11211497673311E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.23259397390188E+03, sum(abs) = 0.46063940000943E+04, min = -.85366504129492E+01, max = 0.95375764741425E+01 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24967155534192E+07, sum(abs) = 0.61393813229442E+07, min = -.55901669531279E+05, max = 0.48718657153895E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.58467974349153E+06, sum(abs) = 0.18427659526942E+08, min = -.54477427214081E+05, max = 0.59077254875293E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.78776594451643E+06, sum(abs) = 0.78944843867869E+06, min = -.15763316041179E+01, max = 0.11215805028863E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.28294045750996E+04, sum(abs) = 0.56368261167721E+05, min = -.87174095057892E+01, max = 0.97751223424416E+01 [UFEMISM]
 DIVA%u_vav_b: sum = 0.65649644218287E+05, sum(abs) = 0.65790014170418E+05, min = -.15656185813166E+01, max = 0.11214381109672E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.23587336365565E+03, sum(abs) = 0.46998876268812E+04, min = -.86581644798315E+01, max = 0.96967793983007E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 904, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 772, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6282, sum(abs) = 6282, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 240, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.85377022311554E+03, sum(abs) = 0.85377022311554E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15294625642648E+04, sum(abs) = 0.15294625642648E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.34060915896451E+06, sum(abs) = 0.34060915896451E+06, min = 0.00000000000000E+00, max = 0.29782643485001E+03 [UFEMISM]
 fraction_margin: sum = 0.16759166594070E+04, sum(abs) = 0.16759166594070E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.31626720220290E+01, sum(abs) = 0.52367448137393E+02, min = -.12638539949657E+02, max = 0.35226378802267E+01 [UFEMISM]
 dHi_dt: sum = 0.46686082215110E+03, sum(abs) = 0.47292361078201E+03, min = -.19532231178368E+01, max = 0.37403222930806E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.34105834117329E+06, sum(abs) = 0.34105834117329E+06, min = 0.00000000000000E+00, max = 0.29788417129765E+03 [UFEMISM]
