 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 v_b: sum = 0.10770595656598E+02, sum(abs) = 0.15232825511088E+04, min = -.85307810348442E+00, max = 0.85161337963521E+00 [UFEMISM]
 u_b: sum = 0.12301963027529E+06, sum(abs) = 0.12301963027529E+06, min = 0.15341707302268E+01, max = 0.72244354229736E+02 [UFEMISM]
 v_b: sum = 0.10339443452508E+02, sum(abs) = 0.14994695326553E+04, min = -.84316432480715E+00, max = 0.84071533601166E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40175166036791E+09, sum(abs) = 0.40175166036791E+09, min = 0.41004699047239E+05, max = 0.10736598280948E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47911270741105E+05, sum(abs) = 0.49790616186603E+07, min = -.32878224508051E+04, max = 0.31731032530008E+04 [UFEMISM]
 du_dx_a: sum = 0.19366245775086E-01, sum(abs) = 0.29427549638501E+01, min = -.40522071813548E-02, max = 0.40722650776452E-02 [UFEMISM]
 du_dy_a: sum = 0.14822043292612E-01, sum(abs) = 0.30374118143884E+01, min = -.38335584567953E-02, max = 0.39075137682469E-02 [UFEMISM]
 dv_dx_a: sum = -.33578425965762E-03, sum(abs) = 0.84745247044276E-01, min = -.17249282058931E-03, max = 0.17937422659048E-03 [UFEMISM]
 dv_dy_a: sum = -.60450114688261E-03, sum(abs) = 0.86884935929078E-01, min = -.13749131742447E-03, max = 0.13362619847800E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.91205122417839E+03, sum(abs) = 0.91205122417839E+03, min = 0.00000000000000E+00, max = 0.23783920703789E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.47268998068053E-01, sum(abs) = 0.11475309181961E+02, min = -.37952507815563E-02, max = 0.35479449214361E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17796939460039E+12, sum(abs) = 0.17796939460039E+12, min = 0.44545206682375E+06, max = 0.53902212503417E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34160908813947E+12, sum(abs) = 0.34160908813947E+12, min = 0.44736935368431E+06, max = 0.22148100918936E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14443817929701E+11, sum(abs) = 0.14443817929701E+11, min = 0.22762780479359E+07, max = 0.50178297265134E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12777191343428E+14, sum(abs) = 0.12777191343428E+14, min = 0.27851078928550E+10, max = 0.25094013392959E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24410044708519E+14, sum(abs) = 0.24410044708519E+14, min = 0.28189092926862E+10, max = 0.15260225447666E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.60649768964640E+07, sum(abs) = 0.88767288749543E+09, min = -.51047550160166E+07, max = 0.55357765303138E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14046530962450E+07, sum(abs) = 0.84617654795700E+09, min = -.50854521882841E+07, max = 0.50697304029177E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16523022268088E+02, sum(abs) = 0.16523022268088E+02, min = 0.00000000000000E+00, max = 0.84382792299006E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13736496376313E+02, sum(abs) = 0.13736496376313E+02, min = 0.00000000000000E+00, max = 0.67714550182815E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16008029947375E+08, sum(abs) = 0.16008029947375E+08, min = 0.14636138591750E+04, max = 0.27140841894478E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31065122393643E+08, sum(abs) = 0.31065122393643E+08, min = 0.14768481560343E+04, max = 0.26721247933586E+05 [UFEMISM]
 u_b: sum = 0.12578480785225E+06, sum(abs) = 0.12578480785225E+06, min = 0.15609086329605E+01, max = 0.73606161096451E+02 [UFEMISM]
 v_b: sum = 0.11011212824751E+02, sum(abs) = 0.15345455469532E+04, min = -.85755893191229E+00, max = 0.85655226215122E+00 [UFEMISM]
 u_b: sum = 0.12412570130607E+06, sum(abs) = 0.12412570130607E+06, min = 0.15448658913203E+01, max = 0.72789076976422E+02 [UFEMISM]
 v_b: sum = 0.10608151201405E+02, sum(abs) = 0.15134998270465E+04, min = -.84892216764921E+00, max = 0.84705010646748E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40264201700907E+09, sum(abs) = 0.40264201700907E+09, min = 0.41071026818994E+05, max = 0.10755106316993E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47904779918373E+05, sum(abs) = 0.49896289964818E+07, min = -.32936856639631E+04, max = 0.31786478903053E+04 [UFEMISM]
 du_dx_a: sum = 0.19402378889135E-01, sum(abs) = 0.29671744811758E+01, min = -.40547639615602E-02, max = 0.40724410606484E-02 [UFEMISM]
 du_dy_a: sum = 0.14636663335315E-01, sum(abs) = 0.30626040763095E+01, min = -.38344546448438E-02, max = 0.39134789256239E-02 [UFEMISM]
 dv_dx_a: sum = -.34662075941916E-03, sum(abs) = 0.85518766377385E-01, min = -.17389329598030E-03, max = 0.18092001186409E-03 [UFEMISM]
 dv_dy_a: sum = -.60498804515210E-03, sum(abs) = 0.87705354308483E-01, min = -.13850146806601E-03, max = 0.13463705355491E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92071874021625E+03, sum(abs) = 0.92071874021625E+03, min = 0.00000000000000E+00, max = 0.23963251282275E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.48526851481743E-01, sum(abs) = 0.11591858681243E+02, min = -.38235906618008E-02, max = 0.35743490942375E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17681285023670E+12, sum(abs) = 0.17681285023670E+12, min = 0.44322690562667E+06, max = 0.53662562346507E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33949314518155E+12, sum(abs) = 0.33949314518155E+12, min = 0.44513481481487E+06, max = 0.22046636026873E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14350010288770E+11, sum(abs) = 0.14350010288770E+11, min = 0.22697735466870E+07, max = 0.49943963434922E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12693795318561E+14, sum(abs) = 0.12693795318561E+14, min = 0.27455144611361E+10, max = 0.24976823759307E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24259158247912E+14, sum(abs) = 0.24259158247912E+14, min = 0.27977656905969E+10, max = 0.15186629665747E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.59720336837499E+07, sum(abs) = 0.88064754117726E+09, min = -.50835091350417E+07, max = 0.55098551912294E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.13614921776895E+07, sum(abs) = 0.83843973341308E+09, min = -.50629387174508E+07, max = 0.50470833843686E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16623285732733E+02, sum(abs) = 0.16623285732733E+02, min = 0.00000000000000E+00, max = 0.84806397432195E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13819972444405E+02, sum(abs) = 0.13819972444405E+02, min = 0.00000000000000E+00, max = 0.68054464954573E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15910180760527E+08, sum(abs) = 0.15910180760527E+08, min = 0.14563029206909E+04, max = 0.27015313278849E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30882436792453E+08, sum(abs) = 0.30882436792453E+08, min = 0.14694716797047E+04, max = 0.26597571535837E+05 [UFEMISM]
 u_b: sum = 0.12656243451763E+06, sum(abs) = 0.12656243451763E+06, min = 0.15681719183161E+01, max = 0.73975545956732E+02 [UFEMISM]
 v_b: sum = 0.11234945132823E+02, sum(abs) = 0.15444690462508E+04, min = -.86146234223802E+00, max = 0.86084635611651E+00 [UFEMISM]
 u_b: sum = 0.12510039459070E+06, sum(abs) = 0.12510039459070E+06, min = 0.15541883021186E+01, max = 0.73263664568546E+02 [UFEMISM]
 v_b: sum = 0.10858868773972E+02, sum(abs) = 0.15258874877178E+04, min = -.85393823748473E+00, max = 0.85256860632710E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40342298128345E+09, sum(abs) = 0.40342298128345E+09, min = 0.41128731162462E+05, max = 0.10771158035531E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47900385144765E+05, sum(abs) = 0.49988696640103E+07, min = -.32987669375944E+04, max = 0.31834552036553E+04 [UFEMISM]
 du_dx_a: sum = 0.19428919465989E-01, sum(abs) = 0.29886196524122E+01, min = -.40556636479244E-02, max = 0.40712147083429E-02 [UFEMISM]
 du_dy_a: sum = 0.14460551927473E-01, sum(abs) = 0.30847224114394E+01, min = -.38339736466299E-02, max = 0.39174630129129E-02 [UFEMISM]
 dv_dx_a: sum = -.35647731964692E-03, sum(abs) = 0.86203075012036E-01, min = -.17512212461039E-03, max = 0.18228107400566E-03 [UFEMISM]
 dv_dy_a: sum = -.60518257062933E-03, sum(abs) = 0.88431843566305E-01, min = -.13937921003540E-03, max = 0.13551770685061E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92837581224444E+03, sum(abs) = 0.92837581224444E+03, min = 0.00000000000000E+00, max = 0.24119489363521E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.49714549081398E-01, sum(abs) = 0.11695111770166E+02, min = -.38482794094259E-02, max = 0.35973555600488E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17580931002940E+12, sum(abs) = 0.17580931002940E+12, min = 0.44131078159667E+06, max = 0.53448270998299E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33765833993148E+12, sum(abs) = 0.33765833993148E+12, min = 0.44321061971474E+06, max = 0.21956479772633E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14268601305543E+11, sum(abs) = 0.14268601305543E+11, min = 0.22643740560994E+07, max = 0.49737998969268E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12621452435614E+14, sum(abs) = 0.12621452435614E+14, min = 0.27109274176580E+10, max = 0.24873821558330E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24128370020467E+14, sum(abs) = 0.24128370020467E+14, min = 0.27763408126455E+10, max = 0.15122377565800E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.58895395857625E+07, sum(abs) = 0.87468806931152E+09, min = -.50647376450321E+07, max = 0.54867960827968E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.13224492497282E+07, sum(abs) = 0.83190185170242E+09, min = -.50429279105042E+07, max = 0.50269510238716E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16711418006097E+02, sum(abs) = 0.16711418006097E+02, min = 0.00000000000000E+00, max = 0.85174601387183E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13893351936150E+02, sum(abs) = 0.13893351936150E+02, min = 0.00000000000000E+00, max = 0.68349922686202E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15825222240236E+08, sum(abs) = 0.15825222240236E+08, min = 0.14500072305903E+04, max = 0.26907073950567E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30723898425009E+08, sum(abs) = 0.30723898425009E+08, min = 0.14631195664149E+04, max = 0.26490930563021E+05 [UFEMISM]
 u_b: sum = 0.12724595485606E+06, sum(abs) = 0.12724595485606E+06, min = 0.15744891536345E+01, max = 0.74296618489068E+02 [UFEMISM]
 v_b: sum = 0.11442242547861E+02, sum(abs) = 0.15532074772701E+04, min = -.86486416416226E+00, max = 0.86457787980334E+00 [UFEMISM]
 u_b: sum = 0.12595861869684E+06, sum(abs) = 0.12595861869684E+06, min = 0.15623086427249E+01, max = 0.73676846136755E+02 [UFEMISM]
 v_b: sum = 0.11092218283528E+02, sum(abs) = 0.15368151162728E+04, min = -.85830860815574E+00, max = 0.85737231571759E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40410787154651E+09, sum(abs) = 0.40410787154651E+09, min = 0.41178935396897E+05, max = 0.10785077825763E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47898969774303E+05, sum(abs) = 0.50069471920335E+07, min = -.33031704427565E+04, max = 0.31876228841678E+04 [UFEMISM]
 du_dx_a: sum = 0.19447796162712E-01, sum(abs) = 0.30074483154334E+01, min = -.40553178252636E-02, max = 0.40689810655407E-02 [UFEMISM]
 du_dy_a: sum = 0.14294909508030E-01, sum(abs) = 0.31041278258484E+01, min = -.38324886558671E-02, max = 0.39198863852910E-02 [UFEMISM]
 dv_dx_a: sum = -.36540330981019E-03, sum(abs) = 0.86807668207469E-01, min = -.17620000557794E-03, max = 0.18347880455598E-03 [UFEMISM]
 dv_dy_a: sum = -.60514595032992E-03, sum(abs) = 0.89074762648006E-01, min = -.14014129902887E-03, max = 0.13628437500954E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.93513397807544E+03, sum(abs) = 0.93513397807544E+03, min = 0.00000000000000E+00, max = 0.24255510054708E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.50833154834565E-01, sum(abs) = 0.11786495232063E+02, min = -.38697723621429E-02, max = 0.36173875346000E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17493748761542E+12, sum(abs) = 0.17493748761542E+12, min = 0.43965937285220E+06, max = 0.53256146212782E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33606547115692E+12, sum(abs) = 0.33606547115692E+12, min = 0.44155225814092E+06, max = 0.21876172296282E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14197869126689E+11, sum(abs) = 0.14197869126689E+11, min = 0.22595892035891E+07, max = 0.49556596187129E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12558623218859E+14, sum(abs) = 0.12558623218859E+14, min = 0.26806737062063E+10, max = 0.24783102580354E+11 [UFEMISM]
 DIVA%N_b: sum = 0.24014872959415E+14, sum(abs) = 0.24014872959415E+14, min = 0.27528456282650E+10, max = 0.15066191006028E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.58161702061060E+07, sum(abs) = 0.86967167112619E+09, min = -.50481092469210E+07, max = 0.54662336483797E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12867436089921E+07, sum(abs) = 0.82646874798662E+09, min = -.50250961335978E+07, max = 0.50090089213549E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16788850379725E+02, sum(abs) = 0.16788850379725E+02, min = 0.00000000000000E+00, max = 0.85494517261782E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13957825619866E+02, sum(abs) = 0.13957825619866E+02, min = 0.00000000000000E+00, max = 0.68606631730740E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15751379973146E+08, sum(abs) = 0.15751379973146E+08, min = 0.14445812218232E+04, max = 0.26813670903170E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30586175716389E+08, sum(abs) = 0.30586175716389E+08, min = 0.14576449390493E+04, max = 0.26398907816493E+05 [UFEMISM]
 u_b: sum = 0.12784643846269E+06, sum(abs) = 0.12784643846269E+06, min = 0.15799814156909E+01, max = 0.74575582302767E+02 [UFEMISM]
 v_b: sum = 0.11633661022367E+02, sum(abs) = 0.15608986939058E+04, min = -.86783026314806E+00, max = 0.86781904572554E+00 [UFEMISM]
 u_b: sum = 0.12671374660318E+06, sum(abs) = 0.12671374660318E+06, min = 0.15693777519113E+01, max = 0.74036340603160E+02 [UFEMISM]
 v_b: sum = 0.11308795379063E+02, sum(abs) = 0.15464473983709E+04, min = -.86211727015267E+00, max = 0.86155100772077E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40470840326801E+09, sum(abs) = 0.40470840326801E+09, min = 0.41222616973643E+05, max = 0.10797147642975E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47900613408454E+05, sum(abs) = 0.50140085566911E+07, min = -.33069864957513E+04, max = 0.31912357674033E+04 [UFEMISM]
 du_dx_a: sum = 0.19460611229797E-01, sum(abs) = 0.30239504244482E+01, min = -.40540592387803E-02, max = 0.40660549979481E-02 [UFEMISM]
 du_dy_a: sum = 0.14140415399783E-01, sum(abs) = 0.31211519704147E+01, min = -.38302985511033E-02, max = 0.39210962121438E-02 [UFEMISM]
 dv_dx_a: sum = -.37345560031064E-03, sum(abs) = 0.87342692121277E-01, min = -.17714526311643E-03, max = 0.18453229071929E-03 [UFEMISM]
 dv_dy_a: sum = -.60492845190220E-03, sum(abs) = 0.89642075684634E-01, min = -.14080252221245E-03, max = 0.13695139507421E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94109379659730E+03, sum(abs) = 0.94109379659730E+03, min = 0.00000000000000E+00, max = 0.24373855405075E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.51883322283276E-01, sum(abs) = 0.11867302512883E+02, min = -.38884718680894E-02, max = 0.36348190833443E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17417928061717E+12, sum(abs) = 0.17417928061717E+12, min = 0.43823506419397E+06, max = 0.53083513237718E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33468118823986E+12, sum(abs) = 0.33468118823986E+12, min = 0.44012195524675E+06, max = 0.21804484859507E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14136349225801E+11, sum(abs) = 0.14136349225801E+11, min = 0.22555078199394E+07, max = 0.49396532845977E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12503998842549E+14, sum(abs) = 0.12503998842549E+14, min = 0.26541813228604E+10, max = 0.24703055391718E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23916279679705E+14, sum(abs) = 0.23916279679705E+14, min = 0.27323113290844E+10, max = 0.15016984906891E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.57508443609097E+07, sum(abs) = 0.86542038049965E+09, min = -.50333457270695E+07, max = 0.54478596826024E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12540007934434E+07, sum(abs) = 0.82175558355703E+09, min = -.50091713138687E+07, max = 0.49929841995162E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16856853073062E+02, sum(abs) = 0.16856853073062E+02, min = 0.00000000000000E+00, max = 0.85772378370296E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14014450318534E+02, sum(abs) = 0.14014450318534E+02, min = 0.00000000000000E+00, max = 0.68829594276275E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15687141875810E+08, sum(abs) = 0.15687141875810E+08, min = 0.14399013412837E+04, max = 0.26733017040605E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.30466429617291E+08, sum(abs) = 0.30466429617291E+08, min = 0.14529231332787E+04, max = 0.26319446704093E+05 [UFEMISM]
 u_b: sum = 0.12837372041462E+06, sum(abs) = 0.12837372041462E+06, min = 0.15847548194753E+01, max = 0.74817873524074E+02 [UFEMISM]
 v_b: sum = 0.11809839158058E+02, sum(abs) = 0.15676638473431E+04, min = -.87041777589750E+00, max = 0.87063315960204E+00 [UFEMISM]
 u_b: sum = 0.12737773612776E+06, sum(abs) = 0.12737773612776E+06, min = 0.15755285789369E+01, max = 0.74348953771526E+02 [UFEMISM]
 v_b: sum = 0.11509212890661E+02, sum(abs) = 0.15549334018501E+04, min = -.86543747245060E+00, max = 0.86518386847328E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40523487833372E+09, sum(abs) = 0.40523487833372E+09, min = 0.41260626171570E+05, max = 0.10807612455830E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.47904974445929E+05, sum(abs) = 0.50201837140726E+07, min = -.33102933969587E+04, max = 0.31943675044968E+04 [UFEMISM]
 du_dx_a: sum = 0.19468686297469E-01, sum(abs) = 0.30384003586717E+01, min = -.40521543904263E-02, max = 0.40626845518501E-02 [UFEMISM]
 du_dy_a: sum = 0.13997338125119E-01, sum(abs) = 0.31360540386387E+01, min = -.38276400236580E-02, max = 0.39213772410569E-02 [UFEMISM]
 dv_dx_a: sum = -.38069585617116E-03, sum(abs) = 0.87814915229269E-01, min = -.17797407942147E-03, max = 0.18545851712265E-03 [UFEMISM]
 dv_dy_a: sum = -.60457328329912E-03, sum(abs) = 0.90145588470007E-01, min = -.14137589077538E-03, max = 0.13753140593831E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94634561897942E+03, sum(abs) = 0.94634561897942E+03, min = 0.00000000000000E+00, max = 0.24476766529489E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.52865738124782E-01, sum(abs) = 0.11938688094764E+02, min = -.39138366190266E-02, max = 0.36499799056634E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.17351926039865E+12, sum(abs) = 0.17351926039865E+12, min = 0.43700584612325E+06, max = 0.52928114896872E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.33347706090176E+12, sum(abs) = 0.33347706090176E+12, min = 0.43888756584232E+06, max = 0.21740377049886E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.14082792819178E+11, sum(abs) = 0.14082792819178E+11, min = 0.22521191858489E+07, max = 0.49255070150752E+08 [UFEMISM]
 DIVA%N_a: sum = 0.12456463868370E+14, sum(abs) = 0.12456463868370E+14, min = 0.26309617423114E+10, max = 0.24632310329369E+11 [UFEMISM]
 DIVA%N_b: sum = 0.23830555255319E+14, sum(abs) = 0.23830555255319E+14, min = 0.27143453844416E+10, max = 0.14973834818321E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.56926740259809E+07, sum(abs) = 0.86189189106783E+09, min = -.50202121961117E+07, max = 0.54314127707285E+07 [UFEMISM]
