 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 u_b: sum = 0.11633341886704E+06, sum(abs) = 0.11633341886704E+06, min = 0.19759583056551E+01, max = 0.56881822276056E+02 [UFEMISM]
 v_b: sum = 0.24177226055229E+02, sum(abs) = 0.33516389100553E+04, min = -.19024505373017E+01, max = 0.18427554752316E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40116280859857E+09, sum(abs) = 0.40116280859857E+09, min = 0.44465687018799E+05, max = 0.98886911087306E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12796535710596E+06, sum(abs) = 0.12301459360024E+08, min = -.76592377784333E+04, max = 0.74022358188015E+04 [UFEMISM]
 du_dx_a: sum = 0.24843068924376E-01, sum(abs) = 0.47448089053422E+01, min = -.62468500518464E-02, max = 0.60808387057312E-02 [UFEMISM]
 du_dy_a: sum = 0.20648032852898E-01, sum(abs) = 0.49757897208623E+01, min = -.58536898258272E-02, max = 0.60647914662828E-02 [UFEMISM]
 dv_dx_a: sum = -.18625095627446E-02, sum(abs) = 0.33289272778940E+00, min = -.44772169552509E-03, max = 0.42880831254689E-03 [UFEMISM]
 dv_dy_a: sum = -.18150566995121E-02, sum(abs) = 0.33916097507393E+00, min = -.38990002369503E-03, max = 0.40039514397471E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89104461470317E+03, sum(abs) = 0.89104461470317E+03, min = 0.00000000000000E+00, max = 0.18732293537304E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13048983608024E+00, sum(abs) = 0.27277394887873E+02, min = -.92020996603964E-02, max = 0.87418593592414E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13606733316521E+12, sum(abs) = 0.13606733316521E+12, min = 0.52231113879882E+06, max = 0.29437866925950E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.26064577271346E+12, sum(abs) = 0.26064577271346E+12, min = 0.52324196754120E+06, max = 0.12248020508947E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11159675531995E+11, sum(abs) = 0.11159675531995E+11, min = 0.20361335101152E+07, max = 0.32641515655931E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10223036599134E+14, sum(abs) = 0.10223036599134E+14, min = 0.22303217872894E+10, max = 0.16323922406302E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19517544098449E+14, sum(abs) = 0.19517544098449E+14, min = 0.23056062245325E+10, max = 0.10171361427252E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.44016955950741E+07, sum(abs) = 0.14396554793865E+10, min = -.64524842625699E+07, max = 0.70466231192471E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.69479547059860E+07, sum(abs) = 0.13970578647277E+10, min = -.68558284697836E+07, max = 0.67126287121459E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16175186743847E+02, sum(abs) = 0.16175186743847E+02, min = 0.00000000000000E+00, max = 0.72238866728410E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13392419291097E+02, sum(abs) = 0.13392419291097E+02, min = 0.00000000000000E+00, max = 0.57933017170464E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14769693080230E+08, sum(abs) = 0.14769693080230E+08, min = 0.17154349252966E+04, max = 0.23084971560631E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28624893023006E+08, sum(abs) = 0.28624893023006E+08, min = 0.17261660593115E+04, max = 0.22706552283811E+05 [UFEMISM]
 u_b: sum = 0.11910165117334E+06, sum(abs) = 0.11910165117334E+06, min = 0.20114000225171E+01, max = 0.57940968868579E+02 [UFEMISM]
 v_b: sum = 0.26824953950305E+02, sum(abs) = 0.34367572145092E+04, min = -.19379077297299E+01, max = 0.18773882264700E+01 [UFEMISM]
 u_b: sum = 0.11744071178956E+06, sum(abs) = 0.11744071178956E+06, min = 0.19901349923999E+01, max = 0.57305480913065E+02 [UFEMISM]
 v_b: sum = 0.25236317213259E+02, sum(abs) = 0.33856859312608E+04, min = -.19166334142730E+01, max = 0.18566085757270E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40211068420797E+09, sum(abs) = 0.40211068420797E+09, min = 0.44539800302337E+05, max = 0.99055330408087E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12826504785593E+06, sum(abs) = 0.12329878175410E+08, min = -.76726273546438E+04, max = 0.74150112786375E+04 [UFEMISM]
 du_dx_a: sum = 0.24845322309947E-01, sum(abs) = 0.47855818659173E+01, min = -.62267210001740E-02, max = 0.60718215707078E-02 [UFEMISM]
 du_dy_a: sum = 0.20283964618321E-01, sum(abs) = 0.50178310684305E+01, min = -.58450989279390E-02, max = 0.60283395224016E-02 [UFEMISM]
 dv_dx_a: sum = -.18890348355169E-02, sum(abs) = 0.33631691041317E+00, min = -.45121428903124E-03, max = 0.43226382310543E-03 [UFEMISM]
 dv_dy_a: sum = -.18216307666292E-02, sum(abs) = 0.34272037570283E+00, min = -.39208508404953E-03, max = 0.40429891565270E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.89999442619897E+03, sum(abs) = 0.89999442619897E+03, min = 0.00000000000000E+00, max = 0.18871823137176E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13648695110059E+00, sum(abs) = 0.27575425217708E+02, min = -.92707179419555E-02, max = 0.88077179386959E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13515034091888E+12, sum(abs) = 0.13515034091888E+12, min = 0.51973346998858E+06, max = 0.29116611690132E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25896972275878E+12, sum(abs) = 0.25896972275878E+12, min = 0.52065967589778E+06, max = 0.12125762158518E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11084436345859E+11, sum(abs) = 0.11084436345859E+11, min = 0.20319539462048E+07, max = 0.32386438669102E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10155220334108E+14, sum(abs) = 0.10155220334108E+14, min = 0.21989400270411E+10, max = 0.16196359183303E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19394786035069E+14, sum(abs) = 0.19394786035069E+14, min = 0.22814996771853E+10, max = 0.10101236909896E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.43724009987465E+07, sum(abs) = 0.14286231537833E+10, min = -.64006076397317E+07, max = 0.69771106950578E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.68311263426656E+07, sum(abs) = 0.13846136972280E+10, min = -.68232731763227E+07, max = 0.66807395296573E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16278597233496E+02, sum(abs) = 0.16278597233496E+02, min = 0.00000000000000E+00, max = 0.72597114665328E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13478314220234E+02, sum(abs) = 0.13478314220234E+02, min = 0.00000000000000E+00, max = 0.58220324491437E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14672862345469E+08, sum(abs) = 0.14672862345469E+08, min = 0.17069696754115E+04, max = 0.22964580139688E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28443807455941E+08, sum(abs) = 0.28443807455941E+08, min = 0.17176477248194E+04, max = 0.22598487469133E+05 [UFEMISM]
 u_b: sum = 0.11988888267722E+06, sum(abs) = 0.11988888267722E+06, min = 0.20210305944540E+01, max = 0.58228292753077E+02 [UFEMISM]
 v_b: sum = 0.27688715826777E+02, sum(abs) = 0.34611358008732E+04, min = -.19475225497227E+01, max = 0.18868265694797E+01 [UFEMISM]
 u_b: sum = 0.11841998014463E+06, sum(abs) = 0.11841998014463E+06, min = 0.20024932332215E+01, max = 0.57674605649070E+02 [UFEMISM]
 v_b: sum = 0.26217276658666E+02, sum(abs) = 0.34158648751773E+04, min = -.19289890684529E+01, max = 0.18686957732281E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40294412117000E+09, sum(abs) = 0.40294412117000E+09, min = 0.44604281420852E+05, max = 0.99201412354403E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12852337692475E+06, sum(abs) = 0.12354789646376E+08, min = -.76842317455818E+04, max = 0.74260941079057E+04 [UFEMISM]
 du_dx_a: sum = 0.24839787960052E-01, sum(abs) = 0.48215140506697E+01, min = -.62067803941395E-02, max = 0.60876670154778E-02 [UFEMISM]
 du_dy_a: sum = 0.19942713929421E-01, sum(abs) = 0.50549358424232E+01, min = -.58353729886863E-02, max = 0.59933610195516E-02 [UFEMISM]
 dv_dx_a: sum = -.19129983285018E-02, sum(abs) = 0.33936180505091E+00, min = -.45428920081448E-03, max = 0.43531313538737E-03 [UFEMISM]
 dv_dy_a: sum = -.18266106708004E-02, sum(abs) = 0.34588877687087E+00, min = -.39397312197032E-03, max = 0.40777916726759E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.90792592520898E+03, sum(abs) = 0.90792592520898E+03, min = 0.00000000000000E+00, max = 0.18993389884766E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14204223526191E+00, sum(abs) = 0.27840289764600E+02, min = -.93304944663626E-02, max = 0.88651976714485E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13435347973794E+12, sum(abs) = 0.13435347973794E+12, min = 0.51751340290556E+06, max = 0.28818677151678E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25751407435662E+12, sum(abs) = 0.25751407435662E+12, min = 0.51843563532969E+06, max = 0.12013186884589E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11019047588161E+11, sum(abs) = 0.11019047588161E+11, min = 0.20286145702579E+07, max = 0.32155847531836E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10096327770867E+14, sum(abs) = 0.10096327770867E+14, min = 0.21715243871637E+10, max = 0.16081041258977E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19288254520115E+14, sum(abs) = 0.19288254520115E+14, min = 0.22605060363186E+10, max = 0.10038738121919E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.43456395211371E+07, sum(abs) = 0.14191835498820E+10, min = -.63529731754497E+07, max = 0.69134016975326E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.67253589757797E+07, sum(abs) = 0.13739928840828E+10, min = -.67951982409087E+07, max = 0.66532393913369E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16369776894366E+02, sum(abs) = 0.16369776894366E+02, min = 0.00000000000000E+00, max = 0.72908529825448E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13554056186887E+02, sum(abs) = 0.13554056186887E+02, min = 0.00000000000000E+00, max = 0.58470071601591E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14588630965272E+08, sum(abs) = 0.14588630965272E+08, min = 0.16996786716921E+04, max = 0.22860201217585E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28286343530041E+08, sum(abs) = 0.28286343530041E+08, min = 0.17103110210776E+04, max = 0.22505327241387E+05 [UFEMISM]
 u_b: sum = 0.12058322458616E+06, sum(abs) = 0.12058322458616E+06, min = 0.20294070472129E+01, max = 0.58478053845254E+02 [UFEMISM]
 v_b: sum = 0.28480420088399E+02, sum(abs) = 0.34826814474611E+04, min = -.19558796628638E+01, max = 0.18950456398233E+01 [UFEMISM]
 u_b: sum = 0.11928527792124E+06, sum(abs) = 0.11928527792124E+06, min = 0.20132587588181E+01, max = 0.57995984927544E+02 [UFEMISM]
 v_b: sum = 0.27122534030559E+02, sum(abs) = 0.34425883987162E+04, min = -.19397453062172E+01, max = 0.18792357198662E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40367679090934E+09, sum(abs) = 0.40367679090934E+09, min = 0.44660384672054E+05, max = 0.99328105099518E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12874763327863E+06, sum(abs) = 0.12376625426842E+08, min = -.76942884944940E+04, max = 0.74357080327939E+04 [UFEMISM]
 du_dx_a: sum = 0.24828679897784E-01, sum(abs) = 0.48531656312397E+01, min = -.61874359467656E-02, max = 0.61891228689434E-02 [UFEMISM]
 du_dy_a: sum = 0.19625429378373E-01, sum(abs) = 0.50876057889423E+01, min = -.58250232728981E-02, max = 0.59602379008797E-02 [UFEMISM]
 dv_dx_a: sum = -.19345827473257E-02, sum(abs) = 0.34207304743766E+00, min = -.45699559876409E-03, max = 0.43800317566441E-03 [UFEMISM]
 dv_dy_a: sum = -.18302689919717E-02, sum(abs) = 0.34870386832997E+00, min = -.39560647054938E-03, max = 0.41087965218955E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.91494805893334E+03, sum(abs) = 0.91494805893334E+03, min = 0.00000000000000E+00, max = 0.19099230586286E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14716970576220E+00, sum(abs) = 0.28075409183847E+02, min = -.93825319836245E-02, max = 0.89153349890439E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13366014226591E+12, sum(abs) = 0.13366014226591E+12, min = 0.51559972385790E+06, max = 0.28543758123750E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25624829108576E+12, sum(abs) = 0.25624829108576E+12, min = 0.51651853746834E+06, max = 0.11909939842679E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10962149067385E+11, sum(abs) = 0.10962149067385E+11, min = 0.20259558574047E+07, max = 0.31947743834385E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10045120356723E+14, sum(abs) = 0.10045120356723E+14, min = 0.21475422737747E+10, max = 0.15976969234704E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19195690996017E+14, sum(abs) = 0.19195690996017E+14, min = 0.22421958912698E+10, max = 0.99830537171647E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.43211815281397E+07, sum(abs) = 0.14113626496059E+10, min = -.63093988402644E+07, max = 0.68551956208469E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.66293380407139E+07, sum(abs) = 0.13647802647013E+10, min = -.67709698654744E+07, max = 0.66295073419925E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16450131975638E+02, sum(abs) = 0.16450131975638E+02, min = 0.00000000000000E+00, max = 0.73179123773091E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13620811487589E+02, sum(abs) = 0.13620811487589E+02, min = 0.00000000000000E+00, max = 0.58687080203114E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14515280280230E+08, sum(abs) = 0.14515280280230E+08, min = 0.16933937920068E+04, max = 0.22769611466277E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28149273594049E+08, sum(abs) = 0.28149273594049E+08, min = 0.17039867631925E+04, max = 0.22424952312796E+05 [UFEMISM]
 u_b: sum = 0.12119527392073E+06, sum(abs) = 0.12119527392073E+06, min = 0.20366897809660E+01, max = 0.58695074406421E+02 [UFEMISM]
 v_b: sum = 0.29203750731026E+02, sum(abs) = 0.35017083978225E+04, min = -.19631406918472E+01, max = 0.19022008269589E+01 [UFEMISM]
 u_b: sum = 0.12004927632104E+06, sum(abs) = 0.12004927632104E+06, min = 0.20226311676773E+01, max = 0.58275620719095E+02 [UFEMISM]
 v_b: sum = 0.27955020710746E+02, sum(abs) = 0.34662356016279E+04, min = -.19491034604692E+01, max = 0.18884217627032E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40432075196111E+09, sum(abs) = 0.40432075196111E+09, min = 0.44709201586297E+05, max = 0.99437971378634E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12894334000816E+06, sum(abs) = 0.12395775359466E+08, min = -.77030036661595E+04, max = 0.74440473967951E+04 [UFEMISM]
 du_dx_a: sum = 0.24813759498162E-01, sum(abs) = 0.48810251112874E+01, min = -.61689737407702E-02, max = 0.62803589559421E-02 [UFEMISM]
 du_dy_a: sum = 0.19332443767266E-01, sum(abs) = 0.51163324791106E+01, min = -.58144425355127E-02, max = 0.59292124361675E-02 [UFEMISM]
 dv_dx_a: sum = -.19539655278053E-02, sum(abs) = 0.34448469614797E+00, min = -.45937716753393E-03, max = 0.44037562578284E-03 [UFEMISM]
 dv_dy_a: sum = -.18328476111865E-02, sum(abs) = 0.35120575887881E+00, min = -.39702138353346E-03, max = 0.41364003100792E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92115954396638E+03, sum(abs) = 0.92115954396638E+03, min = 0.00000000000000E+00, max = 0.19191322651155E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.15188588621961E+00, sum(abs) = 0.28283906887762E+02, min = -.94278049645132E-02, max = 0.89590463279496E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13305621650514E+12, sum(abs) = 0.13305621650514E+12, min = 0.51394895350280E+06, max = 0.28291130537489E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25514641732816E+12, sum(abs) = 0.25514641732816E+12, min = 0.51486482295290E+06, max = 0.11815563065683E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10912584670231E+11, sum(abs) = 0.10912584670231E+11, min = 0.20238468983891E+07, max = 0.31760207905939E+08 [UFEMISM]
 DIVA%N_a: sum = 0.10000546165285E+14, sum(abs) = 0.10000546165285E+14, min = 0.21265409021334E+10, max = 0.15883183088968E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19115176790444E+14, sum(abs) = 0.19115176790444E+14, min = 0.22262054666521E+10, max = 0.99334551957918E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.42988467332526E+07, sum(abs) = 0.14049172593752E+10, min = -.62719174752354E+07, max = 0.68021589976393E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.65421340301886E+07, sum(abs) = 0.13567368014104E+10, min = -.67500481826105E+07, max = 0.66090144703422E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16520915184088E+02, sum(abs) = 0.16520915184088E+02, min = 0.00000000000000E+00, max = 0.73414164416183E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13679619251743E+02, sum(abs) = 0.13679619251743E+02, min = 0.00000000000000E+00, max = 0.58875575418417E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14451344749756E+08, sum(abs) = 0.14451344749756E+08, min = 0.16879722890714E+04, max = 0.22690916316056E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.28029845198367E+08, sum(abs) = 0.28029845198367E+08, min = 0.16985313027801E+04, max = 0.22355560554406E+05 [UFEMISM]
 u_b: sum = 0.12173449167163E+06, sum(abs) = 0.12173449167163E+06, min = 0.20430194113379E+01, max = 0.58883579993128E+02 [UFEMISM]
 v_b: sum = 0.29862628110867E+02, sum(abs) = 0.35185006197108E+04, min = -.19694472239524E+01, max = 0.19084283497834E+01 [UFEMISM]
 u_b: sum = 0.12072336246127E+06, sum(abs) = 0.12072336246127E+06, min = 0.20307864651415E+01, max = 0.58518804428708E+02 [UFEMISM]
 v_b: sum = 0.28718063670794E+02, sum(abs) = 0.34871411788787E+04, min = -.19572409658625E+01, max = 0.18964243975353E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40488663679864E+09, sum(abs) = 0.40488663679864E+09, min = 0.44751681767632E+05, max = 0.99533237942991E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12911476690794E+06, sum(abs) = 0.12412565442256E+08, min = -.77105559840123E+04, max = 0.74512809674541E+04 [UFEMISM]
 du_dx_a: sum = 0.24796411802111E-01, sum(abs) = 0.49055451920536E+01, min = -.61515832257279E-02, max = 0.63622280708649E-02 [UFEMISM]
 du_dy_a: sum = 0.19063476246306E-01, sum(abs) = 0.51416170971822E+01, min = -.58697235887575E-02, max = 0.59004171703511E-02 [UFEMISM]
 dv_dx_a: sum = -.19713199462485E-02, sum(abs) = 0.34663040483739E+00, min = -.46147260354950E-03, max = 0.44246747472198E-03 [UFEMISM]
 dv_dy_a: sum = -.18345589288816E-02, sum(abs) = 0.35342504562633E+00, min = -.39824883972544E-03, max = 0.41609614894405E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92664950484716E+03, sum(abs) = 0.92664950484716E+03, min = 0.00000000000000E+00, max = 0.19271409215105E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.15620935797477E+00, sum(abs) = 0.28468621944749E+02, min = -.94671721215093E-02, max = 0.89971398065500E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.13252967181777E+12, sum(abs) = 0.13252967181777E+12, min = 0.51252408046506E+06, max = 0.28059796638953E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25418632335256E+12, sum(abs) = 0.25418632335256E+12, min = 0.51343741257233E+06, max = 0.11729537935503E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10869368466487E+11, sum(abs) = 0.10869368466487E+11, min = 0.20221804962191E+07, max = 0.31591421696735E+08 [UFEMISM]
 DIVA%N_a: sum = 0.99617088344380E+13, sum(abs) = 0.99617088344380E+13, min = 0.21081334507591E+10, max = 0.15826955165950E+11 [UFEMISM]
 DIVA%N_b: sum = 0.19045076934858E+14, sum(abs) = 0.19045076934858E+14, min = 0.22122252452283E+10, max = 0.98892894098278E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.42785083963413E+07, sum(abs) = 0.13995891379825E+10, min = -.62551966733545E+07, max = 0.67539433554377E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.64630180036734E+07, sum(abs) = 0.13497781394372E+10, min = -.67319722843942E+07, max = 0.65913092347964E+07 [UFEMISM]
