 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46065130399356E+12, sum(abs) = 0.46065130399356E+12, min = 0.41881012386815E+06, max = 0.33420416749196E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19149994615142E+11, sum(abs) = 0.19149994615142E+11, min = 0.27802735150032E+07, max = 0.67480218959570E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16719714200028E+14, sum(abs) = 0.16719714200028E+14, min = 0.35835702987728E+10, max = 0.33746651652683E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31931548406850E+14, sum(abs) = 0.31931548406850E+14, min = 0.36343565442900E+10, max = 0.20585509955577E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10801080618888E+08, sum(abs) = 0.56917829522627E+09, min = -.34112665056571E+07, max = 0.36871025816181E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.26818327173047E+04, sum(abs) = 0.54062983688459E+09, min = -.34033678139157E+07, max = 0.33923931780782E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16410815667655E+02, sum(abs) = 0.16410815667655E+02, min = 0.00000000000000E+00, max = 0.90004536800513E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13680602083370E+02, sum(abs) = 0.13680602083370E+02, min = 0.00000000000000E+00, max = 0.72291440705930E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16780007044744E+08, sum(abs) = 0.16780007044744E+08, min = 0.13673762010981E+04, max = 0.29024482013909E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32556285299501E+08, sum(abs) = 0.32556285299501E+08, min = 0.13833874453913E+04, max = 0.28538280178071E+05 [UFEMISM]
 u_b: sum = 0.12684891676224E+06, sum(abs) = 0.12684891676224E+06, min = 0.14132331755017E+01, max = 0.82086518301929E+02 [UFEMISM]
 v_b: sum = 0.35802954590604E+01, sum(abs) = 0.58496700380162E+03, min = -.40106313078439E+00, max = 0.39731621173065E+00 [UFEMISM]
 u_b: sum = 0.12470952384184E+06, sum(abs) = 0.12470952384184E+06, min = 0.13941849314678E+01, max = 0.80864351659393E+02 [UFEMISM]
 v_b: sum = 0.34785117320331E+01, sum(abs) = 0.57494286068453E+03, min = -.39583790218685E+00, max = 0.39156013044891E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40101502184592E+09, sum(abs) = 0.40101502184592E+09, min = 0.39787640194273E+05, max = 0.11196186349288E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15761850763681E+05, sum(abs) = 0.17929786035306E+07, min = -.12671290339241E+04, max = 0.12044962018875E+04 [UFEMISM]
 du_dx_a: sum = 0.12097857364385E-01, sum(abs) = 0.16028999780230E+01, min = -.23198799288135E-02, max = 0.22626118897020E-02 [UFEMISM]
 du_dy_a: sum = 0.88230150856320E-02, sum(abs) = 0.16257456303275E+01, min = -.22074391426051E-02, max = 0.22646663722904E-02 [UFEMISM]
 dv_dx_a: sum = -.64694253868580E-04, sum(abs) = 0.17982152304335E-01, min = -.59349520357305E-04, max = 0.61799493543499E-04 [UFEMISM]
 dv_dy_a: sum = -.16868053992388E-03, sum(abs) = 0.18275301093644E-01, min = -.40937908058890E-04, max = 0.43424825180122E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.90991695876671E+03, sum(abs) = 0.90991695876671E+03, min = 0.00000000000000E+00, max = 0.26623257069844E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12243478831670E-01, sum(abs) = 0.42094561279450E+01, min = -.14074634291832E-02, max = 0.13503453441921E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23792391685978E+12, sum(abs) = 0.23792391685978E+12, min = 0.41318940899308E+06, max = 0.79528134635346E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45697323692792E+12, sum(abs) = 0.45697323692792E+12, min = 0.41599272559151E+06, max = 0.33297179280073E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18990014512760E+11, sum(abs) = 0.18990014512760E+11, min = 0.27658385640325E+07, max = 0.67177843683436E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16578036930178E+14, sum(abs) = 0.16578036930178E+14, min = 0.35673591794593E+10, max = 0.33595434699487E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31674926332604E+14, sum(abs) = 0.31674926332604E+14, min = 0.36170957417749E+10, max = 0.20476021883364E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10580975637329E+08, sum(abs) = 0.56298244715540E+09, min = -.33999643045031E+07, max = 0.36744367328815E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.26298972207575E+05, sum(abs) = 0.53390356941632E+09, min = -.33925872715631E+07, max = 0.33815020590724E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16538972728880E+02, sum(abs) = 0.16538972728880E+02, min = 0.00000000000000E+00, max = 0.90614089576666E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13787500116532E+02, sum(abs) = 0.13787500116532E+02, min = 0.00000000000000E+00, max = 0.72781015275312E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16649227142449E+08, sum(abs) = 0.16649227142449E+08, min = 0.13581763385449E+04, max = 0.28847767236270E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32312137908629E+08, sum(abs) = 0.32312137908629E+08, min = 0.13740818659886E+04, max = 0.28364373252656E+05 [UFEMISM]
 u_b: sum = 0.12785302591373E+06, sum(abs) = 0.12785302591373E+06, min = 0.14219006144740E+01, max = 0.82642269723456E+02 [UFEMISM]
 v_b: sum = 0.36359152021649E+01, sum(abs) = 0.58968574736649E+03, min = -.40338571090884E+00, max = 0.39991928277061E+00 [UFEMISM]
 u_b: sum = 0.12596692467060E+06, sum(abs) = 0.12596692467060E+06, min = 0.14052712046703E+01, max = 0.81575518885018E+02 [UFEMISM]
 v_b: sum = 0.35414731200859E+01, sum(abs) = 0.58083963815361E+03, min = -.39885702567565E+00, max = 0.39490379137759E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40200381717235E+09, sum(abs) = 0.40200381717235E+09, min = 0.39859636970478E+05, max = 0.11218682775921E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15707517036553E+05, sum(abs) = 0.17971677922464E+07, min = -.12697823255424E+04, max = 0.12069459230778E+04 [UFEMISM]
 du_dx_a: sum = 0.12138419224629E-01, sum(abs) = 0.16180540596418E+01, min = -.23245586058932E-02, max = 0.22651593282614E-02 [UFEMISM]
 du_dy_a: sum = 0.87329639998545E-02, sum(abs) = 0.16411788880126E+01, min = -.22174160169005E-02, max = 0.22711490834224E-02 [UFEMISM]
 dv_dx_a: sum = -.67944903032254E-04, sum(abs) = 0.18157903649988E-01, min = -.59914084298227E-04, max = 0.62386996233292E-04 [UFEMISM]
 dv_dy_a: sum = -.16903635902567E-03, sum(abs) = 0.18465026029399E-01, min = -.41278422593341E-04, max = 0.43826227950925E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.91958791185718E+03, sum(abs) = 0.91958791185718E+03, min = 0.00000000000000E+00, max = 0.26857396283091E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12376096377847E-01, sum(abs) = 0.42563598129788E+01, min = -.14411511361970E-02, max = 0.13606158682844E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23618756920850E+12, sum(abs) = 0.23618756920850E+12, min = 0.41078448592392E+06, max = 0.79329444586261E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45379375807836E+12, sum(abs) = 0.45379375807836E+12, min = 0.41357206967911E+06, max = 0.33193042228583E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18851614359097E+11, sum(abs) = 0.18851614359097E+11, min = 0.27536695871669E+07, max = 0.66920118964235E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16455500670644E+14, sum(abs) = 0.16455500670644E+14, min = 0.35537671261536E+10, max = 0.33466547353606E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31453120174554E+14, sum(abs) = 0.31453120174554E+14, min = 0.36025907921167E+10, max = 0.20382107487332E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10392106656602E+08, sum(abs) = 0.55778114762887E+09, min = -.33905043942720E+07, max = 0.36637471536986E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.46514043274985E+05, sum(abs) = 0.52816090468109E+09, min = -.33835533128655E+07, max = 0.33723626219006E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16651604370137E+02, sum(abs) = 0.16651604370137E+02, min = 0.00000000000000E+00, max = 0.91144459270658E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13881449623493E+02, sum(abs) = 0.13881449623493E+02, min = 0.00000000000000E+00, max = 0.73206990007812E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16536046471370E+08, sum(abs) = 0.16536046471370E+08, min = 0.13502717324627E+04, max = 0.28695674751714E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.32100954173948E+08, sum(abs) = 0.32100954173948E+08, min = 0.13660864191333E+04, max = 0.28214699671215E+05 [UFEMISM]
 u_b: sum = 0.12873542098908E+06, sum(abs) = 0.12873542098908E+06, min = 0.14294458083174E+01, max = 0.83125822954694E+02 [UFEMISM]
 v_b: sum = 0.36884673315061E+01, sum(abs) = 0.59383761595097E+03, min = -.40539568129414E+00, max = 0.40218168712324E+00 [UFEMISM]
 u_b: sum = 0.12707432319799E+06, sum(abs) = 0.12707432319799E+06, min = 0.14149410461292E+01, max = 0.82195640512888E+02 [UFEMISM]
 v_b: sum = 0.36002708046540E+01, sum(abs) = 0.58603768629250E+03, min = -.40147248792305E+00, max = 0.39781494967585E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40287038003067E+09, sum(abs) = 0.40287038003067E+09, min = 0.39922136669009E+05, max = 0.11238195411672E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15658465649717E+05, sum(abs) = 0.18008261047907E+07, min = -.12720819713468E+04, max = 0.12090700626448E+04 [UFEMISM]
 du_dx_a: sum = 0.12170556834590E-01, sum(abs) = 0.16313710925699E+01, min = -.23278469991943E-02, max = 0.22665421738412E-02 [UFEMISM]
 du_dy_a: sum = 0.86454548411919E-02, sum(abs) = 0.16547105281805E+01, min = -.22255224140098E-02, max = 0.22760658904163E-02 [UFEMISM]
 dv_dx_a: sum = -.70928915757870E-04, sum(abs) = 0.18312789929042E-01, min = -.60412639501740E-04, max = 0.62903192207320E-04 [UFEMISM]
 dv_dy_a: sum = -.16932355843357E-03, sum(abs) = 0.18633950370024E-01, min = -.41573832990880E-04, max = 0.44178597498108E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.92812858651171E+03, sum(abs) = 0.92812858651171E+03, min = 0.00000000000000E+00, max = 0.27061555265595E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12506987102240E-01, sum(abs) = 0.42978709163954E+01, min = -.14716711860081E-02, max = 0.13695334742134E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23468384304124E+12, sum(abs) = 0.23468384304124E+12, min = 0.40871584038276E+06, max = 0.79164133333952E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.45104195621841E+12, sum(abs) = 0.45104195621841E+12, min = 0.41148989100494E+06, max = 0.33105184400293E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18731728794613E+11, sum(abs) = 0.18731728794613E+11, min = 0.27434073940473E+07, max = 0.66700513006113E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16349383149523E+14, sum(abs) = 0.16349383149523E+14, min = 0.35267123478786E+10, max = 0.33356723083859E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31261171253903E+14, sum(abs) = 0.31261171253903E+14, min = 0.35903941134108E+10, max = 0.20301506499132E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10228708023453E+08, sum(abs) = 0.55338389201851E+09, min = -.33826095746183E+07, max = 0.36547427229002E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.63694444759434E+05, sum(abs) = 0.52352717768550E+09, min = -.33760057256648E+07, max = 0.33647144286716E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16750533788474E+02, sum(abs) = 0.16750533788474E+02, min = 0.00000000000000E+00, max = 0.91605673832333E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.13963971080602E+02, sum(abs) = 0.13963971080602E+02, min = 0.00000000000000E+00, max = 0.73577420215116E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16437965676889E+08, sum(abs) = 0.16437965676889E+08, min = 0.13434722491132E+04, max = 0.28564640534260E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31918045025697E+08, sum(abs) = 0.31918045025697E+08, min = 0.13592087884042E+04, max = 0.28085751287156E+05 [UFEMISM]
 u_b: sum = 0.12951036001439E+06, sum(abs) = 0.12951036001439E+06, min = 0.14360106953715E+01, max = 0.83546322653279E+02 [UFEMISM]
 v_b: sum = 0.37380311517282E+01, sum(abs) = 0.59748812265181E+03, min = -.40713535504527E+00, max = 0.40414740624779E+00 [UFEMISM]
 u_b: sum = 0.12804873792455E+06, sum(abs) = 0.12804873792455E+06, min = 0.14233689058261E+01, max = 0.82735913369045E+02 [UFEMISM]
 v_b: sum = 0.36553749434837E+01, sum(abs) = 0.59061704400350E+03, min = -.40373763477194E+00, max = 0.40034793230463E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40362968574109E+09, sum(abs) = 0.40362968574109E+09, min = 0.39976385078904E+05, max = 0.11255117737783E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15615823588738E+05, sum(abs) = 0.18040239969248E+07, min = -.12740751027320E+04, max = 0.12109117228682E+04 [UFEMISM]
 du_dx_a: sum = 0.12195764335165E-01, sum(abs) = 0.16430619467833E+01, min = -.23300359491037E-02, max = 0.22670351286364E-02 [UFEMISM]
 du_dy_a: sum = 0.85615552258977E-02, sum(abs) = 0.16665726920683E+01, min = -.22320663366911E-02, max = 0.22797131867284E-02 [UFEMISM]
 dv_dx_a: sum = -.73644991080794E-04, sum(abs) = 0.18449458355473E-01, min = -.60853023582285E-04, max = 0.63356516257705E-04 [UFEMISM]
 dv_dy_a: sum = -.16956437647026E-03, sum(abs) = 0.18783022124457E-01, min = -.41829894330140E-04, max = 0.44487844939095E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.93566349750061E+03, sum(abs) = 0.93566349750061E+03, min = 0.00000000000000E+00, max = 0.27239422677828E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12638177298990E-01, sum(abs) = 0.43345699121407E+01, min = -.14992459167097E-02, max = 0.13772765368037E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23338009210189E+12, sum(abs) = 0.23338009210189E+12, min = 0.40693468232071E+06, max = 0.79027130485869E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.44865772928075E+12, sum(abs) = 0.44865772928075E+12, min = 0.40969708032812E+06, max = 0.33031183560330E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18627760154091E+11, sum(abs) = 0.18627760154091E+11, min = 0.27316426409101E+07, max = 0.66513450842848E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16257377398537E+14, sum(abs) = 0.16257377398537E+14, min = 0.34822486849323E+10, max = 0.33263173866645E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31094877108597E+14, sum(abs) = 0.31094877108597E+14, min = 0.35718392757081E+10, max = 0.20232298877097E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.10086332013266E+08, sum(abs) = 0.54972928235374E+09, min = -.33760416589857E+07, max = 0.36471727095116E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.78902499414920E+05, sum(abs) = 0.51952510252873E+09, min = -.33697200569909E+07, max = 0.33583329013242E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16837383173517E+02, sum(abs) = 0.16837383173517E+02, min = 0.00000000000000E+00, max = 0.92006556847483E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14036417317784E+02, sum(abs) = 0.14036417317784E+02, min = 0.00000000000000E+00, max = 0.73899393455305E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16352871258354E+08, sum(abs) = 0.16352871258354E+08, min = 0.13376176044135E+04, max = 0.28451649634474E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31759444417349E+08, sum(abs) = 0.31759444417349E+08, min = 0.13532868495493E+04, max = 0.27974560503951E+05 [UFEMISM]
 u_b: sum = 0.13019054242899E+06, sum(abs) = 0.13019054242899E+06, min = 0.14417201056034E+01, max = 0.83911814786258E+02 [UFEMISM]
 v_b: sum = 0.37845782140041E+01, sum(abs) = 0.60069663333354E+03, min = -.40864146153401E+00, max = 0.40585497918375E+00 [UFEMISM]
 u_b: sum = 0.12890545972632E+06, sum(abs) = 0.12890545972632E+06, min = 0.14307093857370E+01, max = 0.83206273935930E+02 [UFEMISM]
 v_b: sum = 0.37070562516918E+01, sum(abs) = 0.59464763672690E+03, min = -.40569916547677E+00, max = 0.40255075105628E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40429489810200E+09, sum(abs) = 0.40429489810200E+09, min = 0.40023466274870E+05, max = 0.11269791922451E+06 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15579695246218E+05, sum(abs) = 0.18068188909168E+07, min = -.12758025606457E+04, max = 0.12125083368423E+04 [UFEMISM]
 du_dx_a: sum = 0.12215309708511E-01, sum(abs) = 0.16532968545666E+01, min = -.23313656187195E-02, max = 0.22668617634066E-02 [UFEMISM]
 du_dy_a: sum = 0.84820110394761E-02, sum(abs) = 0.16769799584027E+01, min = -.22373109667168E-02, max = 0.22823394104006E-02 [UFEMISM]
 dv_dx_a: sum = -.76099458305732E-04, sum(abs) = 0.18569926642141E-01, min = -.61242180226996E-04, max = 0.63754481623728E-04 [UFEMISM]
 dv_dy_a: sum = -.16977071716022E-03, sum(abs) = 0.18914585614669E-01, min = -.42051687053340E-04, max = 0.44759213849796E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.94230511121984E+03, sum(abs) = 0.94230511121984E+03, min = 0.00000000000000E+00, max = 0.27394271410859E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12770037074977E-01, sum(abs) = 0.43669830210125E+01, min = -.15240971022333E-02, max = 0.13840009533948E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.23224851006361E+12, sum(abs) = 0.23224851006361E+12, min = 0.40539974255458E+06, max = 0.78914070250099E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.44658986908640E+12, sum(abs) = 0.44658986908640E+12, min = 0.40815209848347E+06, max = 0.32968963317697E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18537498225074E+11, sum(abs) = 0.18537498225074E+11, min = 0.27212732981635E+07, max = 0.66354172432263E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16177520468118E+14, sum(abs) = 0.16177520468118E+14, min = 0.34433557039113E+10, max = 0.33183519219391E+11 [UFEMISM]
 DIVA%N_b: sum = 0.30950660595434E+14, sum(abs) = 0.30950660595434E+14, min = 0.35412688975828E+10, max = 0.20172850506688E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.99616643507436E+07, sum(abs) = 0.54671123740127E+09, min = -.33705964494357E+07, max = 0.36408216970299E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.93046730995007E+05, sum(abs) = 0.51621105650584E+09, min = -.33645033037159E+07, max = 0.33530249645092E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16913592671120E+02, sum(abs) = 0.16913592671120E+02, min = 0.00000000000000E+00, max = 0.92354855144929E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14099989345819E+02, sum(abs) = 0.14099989345819E+02, min = 0.00000000000000E+00, max = 0.74179132178513E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.16278968962750E+08, sum(abs) = 0.16278968962750E+08, min = 0.13325722029835E+04, max = 0.28354143483833E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.31621785051003E+08, sum(abs) = 0.31621785051003E+08, min = 0.13481834503411E+04, max = 0.27878609002169E+05 [UFEMISM]
 u_b: sum = 0.13078725252682E+06, sum(abs) = 0.13078725252682E+06, min = 0.14466836066251E+01, max = 0.84229363176540E+02 [UFEMISM]
 v_b: sum = 0.38281102639516E+01, sum(abs) = 0.60351405461020E+03, min = -.40994582094605E+00, max = 0.40733810583041E+00 [UFEMISM]
 u_b: sum = 0.12965817684652E+06, sum(abs) = 0.12965817684652E+06, min = 0.14370990740922E+01, max = 0.83615509632174E+02 [UFEMISM]
 v_b: sum = 0.37554778565957E+01, sum(abs) = 0.59819358653014E+03, min = -.40739782766448E+00, max = 0.40446569296593E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.40487758345319E+09, sum(abs) = 0.40487758345319E+09, min = 0.40064323183997E+05, max = 0.11282515364662E+06 [UFEMISM]
