 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 AMB: sum(d^2) = 0.661865E+04, sum(abs) = 0.107271E+03, max(abs) = 0.744334E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.760851E+05, sum(abs) = 0.986789E+04, max(abs) = 0.102193E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221127E+11, sum(abs) = 0.122884E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.714138E+05, sum(abs) = 0.583229E+04, max(abs) = 0.100292E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.760250E+05, sum(abs) = 0.986708E+04, max(abs) = 0.102145E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221127E+11, sum(abs) = 0.122884E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.714138E+05, sum(abs) = 0.583229E+04, max(abs) = 0.100292E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.135459E+10, sum(abs) = 0.778689E+05, max(abs) = 0.314057E+05 [UFEMISM]
 AMB: sum(d^2) = 0.135473E+10, sum(abs) = 0.680346E+05, max(abs) = 0.314090E+05 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.135459E+10, sum(abs) = 0.778689E+05, max(abs) = 0.314057E+05 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222642E+11, sum(abs) = 0.125723E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126875E+05, sum(abs) = 0.127809E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.221126E+11, sum(abs) = 0.122879E+08, max(abs) = 0.441549E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 23, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3684, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9109, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4262, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164932, sum(abs) = 51766, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1306, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2206, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2164, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 226, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 988, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 9, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222662E+11, sum(abs) = 0.125532E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125349E+05, sum(abs) = 0.126377E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871019E+04, sum(abs) = 0.904718E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175421E+05, sum(abs) = 0.181209E+05, max(abs) = 0.100000E+01 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345619E+01, sum(abs) = 0.135769E+03, max(abs) = 0.146268E+00 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150454E+02, sum(abs) = 0.303826E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964417E+01, sum(abs) = 0.267336E+03, max(abs) = 0.233134E+00 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.808030E+14, sum(abs) = 0.913303E+09, max(abs) = 0.123299E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.680264E+14, sum(abs) = 0.850233E+09, max(abs) = 0.789246E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.111529E+00, sum(abs) = 0.916418E+01, max(abs) = 0.108381E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.116803E+00, sum(abs) = 0.104582E+02, max(abs) = 0.743645E-01 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.139034E+00, sum(abs) = 0.126805E+02, max(abs) = 0.792490E-01 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.951989E-01, sum(abs) = 0.985806E+01, max(abs) = 0.112961E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.657219E+02, sum(abs) = 0.462400E+03, max(abs) = 0.224036E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.346371E+02, sum(abs) = 0.422671E+03, max(abs) = 0.102299E+01 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.951216E+23, sum(abs) = 0.565413E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.174226E+24, sum(abs) = 0.113109E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.608302E+22, sum(abs) = 0.467197E+13, max(abs) = 0.475769E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154135E+29, sum(abs) = 0.488621E+16, max(abs) = 0.121611E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.296850E+29, sum(abs) = 0.981541E+16, max(abs) = 0.117738E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.144439E+19, sum(abs) = 0.786821E+11, max(abs) = 0.116651E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.138774E+19, sum(abs) = 0.760509E+11, max(abs) = 0.104968E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.278318E-02, sum(abs) = 0.131358E+02, max(abs) = 0.248391E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.219742E-02, sum(abs) = 0.117355E+02, max(abs) = 0.210604E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.439341E+20, sum(abs) = 0.311459E+12, max(abs) = 0.351235E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.835343E+20, sum(abs) = 0.626087E+12, max(abs) = 0.344126E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.872981E+16, sum(abs) = 0.306361E+10, max(abs) = 0.150096E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.128831E+17, sum(abs) = 0.611933E+10, max(abs) = 0.125744E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.348718E+09, sum(abs) = 0.102717E+07, max(abs) = 0.184518E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.139884E+10, sum(abs) = 0.194407E+07, max(abs) = 0.239149E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.364035E+09, sum(abs) = 0.103993E+07, max(abs) = 0.178468E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.141953E+10, sum(abs) = 0.197641E+07, max(abs) = 0.238538E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.361860E+09, sum(abs) = 0.978003E+06, max(abs) = 0.178468E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.141803E+10, sum(abs) = 0.191865E+07, max(abs) = 0.238538E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.747132E+14, sum(abs) = 0.882852E+09, max(abs) = 0.112340E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.631367E+14, sum(abs) = 0.822063E+09, max(abs) = 0.708525E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.436887E+10, sum(abs) = 0.124400E+08, max(abs) = 0.178468E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.170346E+11, sum(abs) = 0.236804E+08, max(abs) = 0.238538E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.364035E+09, sum(abs) = 0.103993E+07, max(abs) = 0.178468E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.141953E+10, sum(abs) = 0.197641E+07, max(abs) = 0.238538E+04 [UFEMISM]
 AMB: sum(d^2) = 0.141110E+01, sum(abs) = 0.169889E+01, max(abs) = 0.855052E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.804044E+05, sum(abs) = 0.990404E+04, max(abs) = 0.103879E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221127E+11, sum(abs) = 0.122879E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.719637E+05, sum(abs) = 0.583689E+04, max(abs) = 0.101962E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.803418E+05, sum(abs) = 0.990320E+04, max(abs) = 0.103829E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221127E+11, sum(abs) = 0.122879E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.719637E+05, sum(abs) = 0.583689E+04, max(abs) = 0.101962E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.761762E+07, sum(abs) = 0.175700E+05, max(abs) = 0.188651E+04 [UFEMISM]
 AMB: sum(d^2) = 0.754223E+07, sum(abs) = 0.769620E+04, max(abs) = 0.188638E+04 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.761762E+07, sum(abs) = 0.175700E+05, max(abs) = 0.188651E+04 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222603E+11, sum(abs) = 0.125707E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.127038E+05, sum(abs) = 0.127976E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum(d^2) = 0.221126E+11, sum(abs) = 0.122879E+08, max(abs) = 0.441549E+04 [UFEMISM]
 pc%tau_np1: sum(d^2) = 0.727256E+06, sum(abs) = 0.224898E+04, max(abs) = 0.655077E+03 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263261E+11, sum(abs) = 0.125339E+08, max(abs) = 0.402083E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667072E+10, sum(abs) = 0.683347E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435822E+11, sum(abs) = 0.170939E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209946E+10, sum(abs) = 0.329385E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.383858E+05, sum(abs) = 0.468323E+03, max(abs) = 0.188435E+03 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHs: sum(d^2) = 0.194786E+04, sum(abs) = 0.172415E+03, max(abs) = 0.263869E+02 [UFEMISM]
 region%ice%dHib: sum(d^2) = 0.290887E+05, sum(abs) = 0.295908E+03, max(abs) = 0.168252E+03 [UFEMISM]
 region%ice%dHs_dt: sum(d^2) = 0.427393E+07, sum(abs) = 0.951556E+04, max(abs) = 0.168189E+04 [UFEMISM]
 region%ice%dHib_dt: sum(d^2) = 0.205138E+09, sum(abs) = 0.232178E+05, max(abs) = 0.140209E+05 [UFEMISM]
 mask_icefree_land: sum(d^2) = 20, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3681, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9112, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4265, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164992, sum(abs) = 51778, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1308, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2210, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2166, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 227, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 991, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 6, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222646E+11, sum(abs) = 0.125533E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125384E+05, sum(abs) = 0.126417E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150446E+02, sum(abs) = 0.303837E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964330E+01, sum(abs) = 0.267335E+03, max(abs) = 0.233134E+00 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345617E+01, sum(abs) = 0.135768E+03, max(abs) = 0.146271E+00 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871039E+04, sum(abs) = 0.904747E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175423E+05, sum(abs) = 0.181213E+05, max(abs) = 0.100000E+01 [UFEMISM]
 ice%Ti_pmp: sum(d^2) = 0.152559E+11, sum(abs) = 0.559148E+08, max(abs) = 0.273160E+03 [UFEMISM]
 ice%Ti_hom: sum(d^2) = 0.112306E+07, sum(abs) = 0.865759E+05, max(abs) = 0.365079E+02 [UFEMISM]
 region%ice%Ti: sum(d^2) = 0.138666E+11, sum(abs) = 0.532686E+08, max(abs) = 0.273204E+03 [UFEMISM]
 climate%T2m: sum(d^2) = 0.133346E+11, sum(abs) = 0.521979E+08, max(abs) = 0.294156E+03 [UFEMISM]
 climate%Precip: sum(d^2) = 0.579871E+03, sum(abs) = 0.781884E+04, max(abs) = 0.426952E+00 [UFEMISM]
 ocean%T_draft: sum(d^2) = 0.217086E+05, sum(abs) = 0.131057E+05, max(abs) = 0.218898E+01 [UFEMISM]
 ocean%T_freezing_point: sum(d^2) = 0.414542E+05, sum(abs) = 0.187392E+05, max(abs) = 0.376390E+01 [UFEMISM]
 ocean%T: sum(d^2) = 0.219694E+14, sum(abs) = 0.255605E+08, max(abs) = 0.165174E+07 [UFEMISM]
 ocean%S: sum(d^2) = 0.219698E+14, sum(abs) = 0.345962E+08, max(abs) = 0.165175E+07 [UFEMISM]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum(d^2) = 0.345366E+08, sum(abs) = 0.767995E+06, max(abs) = 0.449700E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum(d^2) = 0.345830E+08, sum(abs) = 0.768510E+06, max(abs) = 0.450000E+02 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum(d^2) = 0.153300E+08, sum(abs) = 0.511116E+06, max(abs) = 0.300000E+02 [UFEMISM]
 AMB: sum(d^2) = 0.223667E-18, sum(abs) = 0.339049E-07, max(abs) = 0.159618E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.805541E+05, sum(abs) = 0.989185E+04, max(abs) = 0.103917E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221126E+11, sum(abs) = 0.122882E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.720213E+05, sum(abs) = 0.583883E+04, max(abs) = 0.102009E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.804790E+05, sum(abs) = 0.989084E+04, max(abs) = 0.103857E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221126E+11, sum(abs) = 0.122882E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.720213E+05, sum(abs) = 0.583883E+04, max(abs) = 0.102009E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.255598E+09, sum(abs) = 0.603907E+05, max(abs) = 0.939397E+04 [UFEMISM]
 AMB: sum(d^2) = 0.255558E+09, sum(abs) = 0.505363E+05, max(abs) = 0.939397E+04 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum(d^2) = 0.255598E+09, sum(abs) = 0.603907E+05, max(abs) = 0.939397E+04 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222636E+11, sum(abs) = 0.125743E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126643E+05, sum(abs) = 0.127584E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum(d^2) = 0.221127E+11, sum(abs) = 0.122882E+08, max(abs) = 0.441549E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 23, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3687, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9109, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4259, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 164896, sum(abs) = 51760, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1302, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2210, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2167, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 223, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 989, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 9, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222652E+11, sum(abs) = 0.125542E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125302E+05, sum(abs) = 0.126330E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.870965E+04, sum(abs) = 0.904676E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175414E+05, sum(abs) = 0.181197E+05, max(abs) = 0.100000E+01 [UFEMISM]
 Hs_slope: sum(d^2) = 0.345625E+01, sum(abs) = 0.135760E+03, max(abs) = 0.146266E+00 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150448E+02, sum(abs) = 0.303837E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964365E+01, sum(abs) = 0.267352E+03, max(abs) = 0.233134E+00 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.807937E+14, sum(abs) = 0.913283E+09, max(abs) = 0.123282E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.680233E+14, sum(abs) = 0.850223E+09, max(abs) = 0.789131E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.988942E-01, sum(abs) = 0.898546E+01, max(abs) = 0.108443E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.104469E+00, sum(abs) = 0.102502E+02, max(abs) = 0.702219E-01 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.130757E+00, sum(abs) = 0.125308E+02, max(abs) = 0.640979E-01 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.785620E-01, sum(abs) = 0.965797E+01, max(abs) = 0.920046E-01 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.651112E+02, sum(abs) = 0.459956E+03, max(abs) = 0.222379E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.343969E+02, sum(abs) = 0.420648E+03, max(abs) = 0.101762E+01 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.948993E+23, sum(abs) = 0.564005E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.173843E+24, sum(abs) = 0.112828E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.606801E+22, sum(abs) = 0.466028E+13, max(abs) = 0.475768E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.154076E+29, sum(abs) = 0.488152E+16, max(abs) = 0.121589E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.296743E+29, sum(abs) = 0.980601E+16, max(abs) = 0.117715E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.143157E+19, sum(abs) = 0.782115E+11, max(abs) = 0.116634E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.137551E+19, sum(abs) = 0.755592E+11, max(abs) = 0.104950E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.277722E-02, sum(abs) = 0.131161E+02, max(abs) = 0.247621E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.219274E-02, sum(abs) = 0.117176E+02, max(abs) = 0.209950E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.438399E+20, sum(abs) = 0.310784E+12, max(abs) = 0.350867E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.833542E+20, sum(abs) = 0.624734E+12, max(abs) = 0.343766E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.869831E+16, sum(abs) = 0.304701E+10, max(abs) = 0.149983E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.128380E+17, sum(abs) = 0.608694E+10, max(abs) = 0.125656E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.350512E+09, sum(abs) = 0.103254E+07, max(abs) = 0.181750E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.140269E+10, sum(abs) = 0.194979E+07, max(abs) = 0.239273E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.357093E+09, sum(abs) = 0.103727E+07, max(abs) = 0.179125E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.141410E+10, sum(abs) = 0.197055E+07, max(abs) = 0.238685E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.354917E+09, sum(abs) = 0.975424E+06, max(abs) = 0.179125E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.141260E+10, sum(abs) = 0.191287E+07, max(abs) = 0.238685E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.745007E+14, sum(abs) = 0.882193E+09, max(abs) = 0.112650E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.630200E+14, sum(abs) = 0.821567E+09, max(abs) = 0.710137E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.428556E+10, sum(abs) = 0.124081E+08, max(abs) = 0.179125E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.169694E+11, sum(abs) = 0.236101E+08, max(abs) = 0.238685E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.357093E+09, sum(abs) = 0.103727E+07, max(abs) = 0.179125E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.141410E+10, sum(abs) = 0.197055E+07, max(abs) = 0.238685E+04 [UFEMISM]
 AMB: sum(d^2) = 0.141132E+01, sum(abs) = 0.170380E+01, max(abs) = 0.855056E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.785489E+05, sum(abs) = 0.984272E+04, max(abs) = 0.105560E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221128E+11, sum(abs) = 0.122883E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.725317E+05, sum(abs) = 0.584258E+04, max(abs) = 0.103633E+03 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.784750E+05, sum(abs) = 0.984176E+04, max(abs) = 0.105498E+03 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221128E+11, sum(abs) = 0.122883E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.725317E+05, sum(abs) = 0.584258E+04, max(abs) = 0.103633E+03 [UFEMISM]
 dHi_dt: sum(d^2) = 0.275263E+09, sum(abs) = 0.587033E+05, max(abs) = 0.993168E+04 [UFEMISM]
 AMB: sum(d^2) = 0.275283E+09, sum(abs) = 0.489069E+05, max(abs) = 0.993167E+04 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.275263E+09, sum(abs) = 0.587033E+05, max(abs) = 0.993168E+04 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222644E+11, sum(abs) = 0.125729E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126827E+05, sum(abs) = 0.127761E+05, max(abs) = 0.100000E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum(d^2) = 0.221126E+11, sum(abs) = 0.122878E+08, max(abs) = 0.441549E+04 [UFEMISM]
 pc%tau_np1: sum(d^2) = 0.234847E+08, sum(abs) = 0.124661E+05, max(abs) = 0.299391E+04 [UFEMISM]
 region%ice%geom%Hs: sum(d^2) = 0.263262E+11, sum(abs) = 0.125339E+08, max(abs) = 0.402083E+04 [UFEMISM]
 region%ice%geom%Hib: sum(d^2) = 0.667067E+10, sum(abs) = 0.683327E+07, max(abs) = 0.351594E+04 [UFEMISM]
 region%ice%geom%TAF: sum(d^2) = 0.435824E+11, sum(abs) = 0.170941E+08, max(abs) = 0.603862E+04 [UFEMISM]
 region%ice%geom%Ho: sum(d^2) = 0.209941E+10, sum(abs) = 0.329365E+07, max(abs) = 0.243207E+04 [UFEMISM]
 region%ice%dHi: sum(d^2) = 0.148937E+06, sum(abs) = 0.833171E+03, max(abs) = 0.376868E+03 [UFEMISM]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
