 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 dv_dy_a: sum = -.15773447001839E-02, sum(abs) = 0.83624627799181E-01, min = -.56549775059577E-03, max = 0.87864163218819E-03 [UFEMISM]
 u_b: sum = 0.40005955946447E+07, sum(abs) = 0.40005959995935E+07, min = -.72178273145166E-01, max = 0.14420542290468E+04 [UFEMISM]
 v_b: sum = -.28203798988039E+04, sum(abs) = 0.10970045096839E+05, min = -.25775946520633E+02, max = 0.30310558116826E+02 [UFEMISM]
 u_b: sum = 0.39826711255864E+07, sum(abs) = 0.39826715308742E+07, min = -.80601605048928E-01, max = 0.14368207206784E+04 [UFEMISM]
 v_b: sum = -.28018213949687E+04, sum(abs) = 0.10967931591211E+05, min = -.25675505010076E+02, max = 0.30231345615455E+02 [UFEMISM]
 du_dx_a: sum = 0.53840098768825E-03, sum(abs) = 0.22086700788342E+00, min = -.20574199508463E-02, max = 0.49224483877856E-02 [UFEMISM]
 du_dy_a: sum = -.12680106667351E+00, sum(abs) = 0.14174732872270E+02, min = -.13422547961091E-01, max = 0.12439292735919E-01 [UFEMISM]
 dv_dx_a: sum = 0.35088891659543E-02, sum(abs) = 0.18624797664265E+00, min = -.31706780948327E-02, max = 0.70019636980670E-02 [UFEMISM]
 dv_dy_a: sum = -.15766364319770E-02, sum(abs) = 0.83581102232969E-01, min = -.56604996374706E-03, max = 0.87943909928954E-03 [UFEMISM]
 u_b: sum = 0.40081129034288E+07, sum(abs) = 0.40081133033307E+07, min = -.66562070184578E-01, max = 0.14442545427509E+04 [UFEMISM]
 v_b: sum = -.28308778451255E+04, sum(abs) = 0.10970369405248E+05, min = -.25818290083556E+02, max = 0.30337377890924E+02 [UFEMISM]
 u_b: sum = 0.39903036589391E+07, sum(abs) = 0.39903040626112E+07, min = -.76389744589623E-01, max = 0.14390508673002E+04 [UFEMISM]
 v_b: sum = -.28105383300158E+04, sum(abs) = 0.10968579898706E+05, min = -.25718340532120E+02, max = 0.30263155298096E+02 [UFEMISM]
 du_dx_a: sum = 0.61983227826432E-03, sum(abs) = 0.22025374509372E+00, min = -.20594987973983E-02, max = 0.49270450793377E-02 [UFEMISM]
 du_dy_a: sum = -.12687103627455E+00, sum(abs) = 0.14197342131398E+02, min = -.13437192943380E-01, max = 0.12454649628646E-01 [UFEMISM]
 dv_dx_a: sum = 0.35141926193005E-02, sum(abs) = 0.18636407766104E+00, min = -.31738228682373E-02, max = 0.70086347637318E-02 [UFEMISM]
 dv_dy_a: sum = -.15758621581179E-02, sum(abs) = 0.83537592815138E-01, min = -.56660407584250E-03, max = 0.88020221875868E-03 [UFEMISM]
 u_b: sum = 0.40155816520306E+07, sum(abs) = 0.40155820465526E+07, min = -.60231862956269E-01, max = 0.14464421184642E+04 [UFEMISM]
 v_b: sum = -.28419303391003E+04, sum(abs) = 0.10970672139048E+05, min = -.25860545471974E+02, max = 0.30362671535357E+02 [UFEMISM]
 u_b: sum = 0.39978870568665E+07, sum(abs) = 0.39978874573502E+07, min = -.71542380099617E-01, max = 0.14412682426494E+04 [UFEMISM]
 v_b: sum = -.28199559327411E+04, sum(abs) = 0.10969137862172E+05, min = -.25761002014076E+02, max = 0.30293010169274E+02 [UFEMISM]
 du_dx_a: sum = 0.70252392939033E-03, sum(abs) = 0.21964639034523E+00, min = -.20615708457203E-02, max = 0.49316237616803E-02 [UFEMISM]
 du_dy_a: sum = -.12694133815058E+00, sum(abs) = 0.14219823281457E+02, min = -.13451772267797E-01, max = 0.12469934525481E-01 [UFEMISM]
 dv_dx_a: sum = 0.35196491134448E-02, sum(abs) = 0.18647769872624E+00, min = -.31769756861682E-02, max = 0.70151281252853E-02 [UFEMISM]
 dv_dy_a: sum = -.15750400034397E-02, sum(abs) = 0.83494594826876E-01, min = -.56715988206143E-03, max = 0.88093401337749E-03 [UFEMISM]
 u_b: sum = 0.40230020984589E+07, sum(abs) = 0.40230024873527E+07, min = -.53152988420061E-01, max = 0.14486169875417E+04 [UFEMISM]
 v_b: sum = -.28535087308059E+04, sum(abs) = 0.10970927921329E+05, min = -.25902728145894E+02, max = 0.30386559141995E+02 [UFEMISM]
 u_b: sum = 0.40054215693443E+07, sum(abs) = 0.40054219649614E+07, min = -.66025562595750E-01, max = 0.14434728661171E+04 [UFEMISM]
 v_b: sum = -.28300217721605E+04, sum(abs) = 0.10969594946269E+05, min = -.25803519853622E+02, max = 0.30321074861090E+02 [UFEMISM]
 du_dx_a: sum = 0.78634700532938E-03, sum(abs) = 0.21904843649996E+00, min = -.20636361349777E-02, max = 0.49361848086431E-02 [UFEMISM]
 du_dy_a: sum = -.12701194339352E+00, sum(abs) = 0.14242176522987E+02, min = -.13466285875034E-01, max = 0.12485147280908E-01 [UFEMISM]
 dv_dx_a: sum = 0.35252344593769E-02, sum(abs) = 0.18658870162849E+00, min = -.31801349822127E-02, max = 0.70214584438212E-02 [UFEMISM]
 dv_dy_a: sum = -.15741851080034E-02, sum(abs) = 0.83451935542294E-01, min = -.56771716983315E-03, max = 0.88163717311921E-03 [UFEMISM]
 u_b: sum = 0.40303745032123E+07, sum(abs) = 0.40303748848044E+07, min = -.45297091393273E-01, max = 0.14507791845008E+04 [UFEMISM]
 v_b: sum = -.28655846212772E+04, sum(abs) = 0.10971263362258E+05, min = -.25944848858521E+02, max = 0.30409149704116E+02 [UFEMISM]
 u_b: sum = 0.40129074495047E+07, sum(abs) = 0.40129078398895E+07, min = -.59805240979784E-01, max = 0.14456647616322E+04 [UFEMISM]
 v_b: sum = -.28406906268955E+04, sum(abs) = 0.10969987878871E+05, min = -.25845918555091E+02, max = 0.30347497313998E+02 [UFEMISM]
 du_dx_a: sum = 0.87117649425146E-03, sum(abs) = 0.21845761326608E+00, min = -.20656946921736E-02, max = 0.49407285490319E-02 [UFEMISM]
 du_dy_a: sum = -.12708282646723E+00, sum(abs) = 0.14264402086500E+02, min = -.13480733679538E-01, max = 0.12500287778238E-01 [UFEMISM]
 dv_dx_a: sum = 0.35309270068653E-02, sum(abs) = 0.18669754745143E+00, min = -.31832992972811E-02, max = 0.70276388213031E-02 [UFEMISM]
 dv_dy_a: sum = -.15733101785087E-02, sum(abs) = 0.83410988303821E-01, min = -.56827572502909E-03, max = 0.88231409578592E-03 [UFEMISM]
 u_b: sum = 0.40376991291509E+07, sum(abs) = 0.40376995018070E+07, min = -.46773163588740E-01, max = 0.14529287467053E+04 [UFEMISM]
 v_b: sum = -.28781307424783E+04, sum(abs) = 0.10971667510928E+05, min = -.25986914790037E+02, max = 0.30430542075087E+02 [UFEMISM]
 u_b: sum = 0.40203449533986E+07, sum(abs) = 0.40203453383265E+07, min = -.52847499695929E-01, max = 0.14478439571541E+04 [UFEMISM]
 v_b: sum = -.28519226615704E+04, sum(abs) = 0.10970345583405E+05, min = -.25888217425575E+02, max = 0.30372410742325E+02 [UFEMISM]
 du_dx_a: sum = 0.95689131452584E-03, sum(abs) = 0.21787358758203E+00, min = -.20677465332336E-02, max = 0.49452552728119E-02 [UFEMISM]
 du_dy_a: sum = -.12715396490836E+00, sum(abs) = 0.14286500230553E+02, min = -.13495115577390E-01, max = 0.12515355932339E-01 [UFEMISM]
 dv_dx_a: sum = 0.35367074496449E-02, sum(abs) = 0.18680492177399E+00, min = -.31864672756386E-02, max = 0.70336810015505E-02 [UFEMISM]
 dv_dy_a: sum = -.15724258852092E-02, sum(abs) = 0.83371262825542E-01, min = -.56883533639472E-03, max = 0.88296692305186E-03 [UFEMISM]
 u_b: sum = 0.40449762412795E+07, sum(abs) = 0.40449766030456E+07, min = -.48207765765287E-01, max = 0.14550657140340E+04 [UFEMISM]
 v_b: sum = -.28911214290728E+04, sum(abs) = 0.10972099612959E+05, min = -.26028930388074E+02, max = 0.30450825876062E+02 [UFEMISM]
 u_b: sum = 0.40277343397629E+07, sum(abs) = 0.40277347175631E+07, min = -.45118829064909E-01, max = 0.14500104842181E+04 [UFEMISM]
 v_b: sum = -.28636822918211E+04, sum(abs) = 0.10970709535421E+05, min = -.25930431314325E+02, max = 0.30395935282446E+02 [UFEMISM]
 du_dx_a: sum = 0.10433743314800E-02, sum(abs) = 0.21729485974839E+00, min = -.20697916640767E-02, max = 0.49497652365040E-02 [UFEMISM]
 du_dy_a: sum = -.12722533901027E+00, sum(abs) = 0.14308471239852E+02, min = -.13509431452216E-01, max = 0.12530351690848E-01 [UFEMISM]
 dv_dx_a: sum = 0.35425586335992E-02, sum(abs) = 0.18691070414564E+00, min = -.31896376605856E-02, max = 0.70395955413503E-02 [UFEMISM]
 dv_dy_a: sum = -.15715411615784E-02, sum(abs) = 0.83332496180589E-01, min = -.56939579862539E-03, max = 0.88359757189904E-03 [UFEMISM]
 u_b: sum = 0.40522061064878E+07, sum(abs) = 0.40522064552817E+07, min = -.49590941622507E-01, max = 0.14571901285619E+04 [UFEMISM]
 v_b: sum = -.29045328251505E+04, sum(abs) = 0.10972641238356E+05, min = -.26070898001398E+02, max = 0.30470082347629E+02 [UFEMISM]
 u_b: sum = 0.40350758697804E+07, sum(abs) = 0.40350762388526E+07, min = -.46193334674417E-01, max = 0.14521643775212E+04 [UFEMISM]
 v_b: sum = -.28759374518199E+04, sum(abs) = 0.10971148485248E+05, min = -.25972571320447E+02, max = 0.30418179402001E+02 [UFEMISM]
 du_dx_a: sum = 0.11305123778636E-02, sum(abs) = 0.21672255609631E+00, min = -.20718300816351E-02, max = 0.49542586678101E-02 [UFEMISM]
 du_dy_a: sum = -.12729693149743E+00, sum(abs) = 0.14330315423362E+02, min = -.13523681179638E-01, max = 0.12545275034325E-01 [UFEMISM]
 dv_dx_a: sum = 0.35484653761226E-02, sum(abs) = 0.18701612173655E+00, min = -.31928092897047E-02, max = 0.70453919550751E-02 [UFEMISM]
 dv_dy_a: sum = -.15706634420313E-02, sum(abs) = 0.83294162895741E-01, min = -.56995691441573E-03, max = 0.88420776178260E-03 [UFEMISM]
 u_b: sum = 0.40593889932712E+07, sum(abs) = 0.40593893269055E+07, min = -.50912333209417E-01, max = 0.14593020342648E+04 [UFEMISM]
 v_b: sum = -.29183429250143E+04, sum(abs) = 0.10973294582421E+05, min = -.26112818366242E+02, max = 0.30488385141987E+02 [UFEMISM]
 u_b: sum = 0.40423698068276E+07, sum(abs) = 0.40423701652684E+07, min = -.47609034234917E-01, max = 0.14543056745443E+04 [UFEMISM]
 v_b: sum = -.28886590937782E+04, sum(abs) = 0.10971615998887E+05, min = -.26014645434185E+02, max = 0.30439241123997E+02 [UFEMISM]
 du_dx_a: sum = 0.12181962747527E-02, sum(abs) = 0.21615768484389E+00, min = -.20738617748048E-02, max = 0.49587357695229E-02 [UFEMISM]
 du_dy_a: sum = -.12736872719734E+00, sum(abs) = 0.14352033112418E+02, min = -.13537864630599E-01, max = 0.12560125975656E-01 [UFEMISM]
 dv_dx_a: sum = 0.35544142978472E-02, sum(abs) = 0.18712020146893E+00, min = -.31959810897355E-02, max = 0.70510788365931E-02 [UFEMISM]
 dv_dy_a: sum = -.15697988592383E-02, sum(abs) = 0.83255729832031E-01, min = -.57051849574228E-03, max = 0.88479903800949E-03 [UFEMISM]
 u_b: sum = 0.40665251714459E+07, sum(abs) = 0.40665255014186E+07, min = -.52161259838475E-01, max = 0.14614014767530E+04 [UFEMISM]
 v_b: sum = -.29325315133307E+04, sum(abs) = 0.10973996537006E+05, min = -.26154690985090E+02, max = 0.30505801054944E+02 [UFEMISM]
 u_b: sum = 0.40496164162131E+07, sum(abs) = 0.40496167619770E+07, min = -.48974701915985E-01, max = 0.14564344152069E+04 [UFEMISM]
 v_b: sum = -.29018208196440E+04, sum(abs) = 0.10972152583184E+05, min = -.26056659099457E+02, max = 0.30459209103281E+02 [UFEMISM]
 du_dx_a: sum = 0.13063208515059E-02, sum(abs) = 0.21560124677948E+00, min = -.20758867253209E-02, max = 0.49631967227967E-02 [UFEMISM]
 du_dy_a: sum = -.12744071271721E+00, sum(abs) = 0.14373624658865E+02, min = -.13551981673843E-01, max = 0.12574904558925E-01 [UFEMISM]
 dv_dx_a: sum = 0.35603936645725E-02, sum(abs) = 0.18722418805435E+00, min = -.31991520711912E-02, max = 0.70566639621330E-02 [UFEMISM]
 dv_dy_a: sum = -.15689524140362E-02, sum(abs) = 0.83217587197105E-01, min = -.57108036458005E-03, max = 0.88537279184428E-03 [UFEMISM]
 u_b: sum = 0.40736149118671E+07, sum(abs) = 0.40736152484320E+07, min = -.53326798811404E-01, max = 0.14634885030326E+04 [UFEMISM]
 v_b: sum = -.29470800485340E+04, sum(abs) = 0.10974698202931E+05, min = -.26196514425786E+02, max = 0.30522390698348E+02 [UFEMISM]
 u_b: sum = 0.40568159649093E+07, sum(abs) = 0.40568162958477E+07, min = -.50280330984611E-01, max = 0.14585506415546E+04 [UFEMISM]
 v_b: sum = -.29153985883110E+04, sum(abs) = 0.10972784678864E+05, min = -.26098615697356E+02, max = 0.30478163581801E+02 [UFEMISM]
 du_dx_a: sum = 0.13947849641515E-02, sum(abs) = 0.21505049392315E+00, min = -.20779049085587E-02, max = 0.49676416898594E-02 [UFEMISM]
 du_dy_a: sum = -.12751287613243E+00, sum(abs) = 0.14395090433244E+02, min = -.13566032177751E-01, max = 0.12589610857898E-01 [UFEMISM]
 dv_dx_a: sum = 0.35663932362355E-02, sum(abs) = 0.18732935194071E+00, min = -.32023213228440E-02, max = 0.70621543774045E-02 [UFEMISM]
 dv_dy_a: sum = -.15681281256704E-02, sum(abs) = 0.83179487122735E-01, min = -.57164235320653E-03, max = 0.88593027782973E-03 [UFEMISM]
 u_b: sum = 0.40806584861570E+07, sum(abs) = 0.40806588287963E+07, min = -.54397864909951E-01, max = 0.14655631612969E+04 [UFEMISM]
 v_b: sum = -.29619715177941E+04, sum(abs) = 0.10975458233840E+05, min = -.26238286560098E+02, max = 0.30538209114772E+02 [UFEMISM]
 u_b: sum = 0.40639687212836E+07, sum(abs) = 0.40639690475333E+07, min = -.51515591162213E-01, max = 0.14606543974773E+04 [UFEMISM]
 v_b: sum = -.29293704671559E+04, sum(abs) = 0.10973501655699E+05, min = -.26140516956178E+02, max = 0.30496177241692E+02 [UFEMISM]
 du_dx_a: sum = 0.14834915115432E-02, sum(abs) = 0.21450598716724E+00, min = -.20799162942638E-02, max = 0.49720708162474E-02 [UFEMISM]
 du_dy_a: sum = -.12758520669421E+00, sum(abs) = 0.14416430823066E+02, min = -.13580016011690E-01, max = 0.12604244974239E-01 [UFEMISM]
 dv_dx_a: sum = 0.35724041201722E-02, sum(abs) = 0.18743565315800E+00, min = -.32054880062021E-02, max = 0.70675564718119E-02 [UFEMISM]
 dv_dy_a: sum = -.15673291668309E-02, sum(abs) = 0.83141893485178E-01, min = -.57220430421008E-03, max = 0.88647262875610E-03 [UFEMISM]
 u_b: sum = 0.40876561664444E+07, sum(abs) = 0.40876565145872E+07, min = -.55363285888003E-01, max = 0.14676255007415E+04 [UFEMISM]
 v_b: sum = -.29771902816243E+04, sum(abs) = 0.10976296203977E+05, min = -.26280004754901E+02, max = 0.30553306336575E+02 [UFEMISM]
 u_b: sum = 0.40710749548319E+07, sum(abs) = 0.40710752876495E+07, min = -.52669899579950E-01, max = 0.14627457284566E+04 [UFEMISM]
 v_b: sum = -.29437164114964E+04, sum(abs) = 0.10974219637941E+05, min = -.26182363295795E+02, max = 0.30513315970157E+02 [UFEMISM]
 du_dx_a: sum = 0.15723474481839E-02, sum(abs) = 0.21396949649085E+00, min = -.20819208472184E-02, max = 0.49764842326358E-02 [UFEMISM]
 du_dy_a: sum = -.12765769456261E+00, sum(abs) = 0.14437646369804E+02, min = -.13593933046997E-01, max = 0.12618807035537E-01 [UFEMISM]
 dv_dx_a: sum = 0.35784186270849E-02, sum(abs) = 0.18754139569245E+00, min = -.32086513500735E-02, max = 0.70728760421362E-02 [UFEMISM]
 dv_dy_a: sum = -.15665579859138E-02, sum(abs) = 0.83105031626119E-01, min = -.57276607028980E-03, max = 0.88700086864963E-03 [UFEMISM]
 u_b: sum = 0.40946082251221E+07, sum(abs) = 0.40946085783449E+07, min = -.56211871486922E-01, max = 0.14696755714042E+04 [UFEMISM]
 v_b: sum = -.29927219198323E+04, sum(abs) = 0.10977207113991E+05, min = -.26321666026334E+02, max = 0.30567727892633E+02 [UFEMISM]
 u_b: sum = 0.40781349359189E+07, sum(abs) = 0.40781352747975E+07, min = -.53732491152042E-01, max = 0.14648246813409E+04 [UFEMISM]
 v_b: sum = -.29584180639972E+04, sum(abs) = 0.10974973527480E+05, min = -.26224154114957E+02, max = 0.30529639546900E+02 [UFEMISM]
 du_dx_a: sum = 0.16612637921513E-02, sum(abs) = 0.21344101516208E+00, min = -.20839185278500E-02, max = 0.49808820563332E-02 [UFEMISM]
 du_dy_a: sum = -.12773033057073E+00, sum(abs) = 0.14458737361970E+02, min = -.13607783157680E-01, max = 0.12633297193213E-01 [UFEMISM]
 dv_dx_a: sum = 0.35844301294667E-02, sum(abs) = 0.18764644381242E+00, min = -.32118106453019E-02, max = 0.70781183476455E-02 [UFEMISM]
 dv_dy_a: sum = -.15658164177103E-02, sum(abs) = 0.83068513016059E-01, min = -.57332751391376E-03, max = 0.88751592409519E-03 [UFEMISM]
 u_b: sum = 0.41015149346205E+07, sum(abs) = 0.41015152923795E+07, min = -.56932473704817E-01, max = 0.14717134240258E+04 [UFEMISM]
 v_b: sum = -.30085530854148E+04, sum(abs) = 0.10978139378631E+05, min = -.26363267163597E+02, max = 0.30581515265454E+02 [UFEMISM]
 u_b: sum = 0.40851489355294E+07, sum(abs) = 0.40851492799093E+07, min = -.54692485917874E-01, max = 0.14668913041464E+04 [UFEMISM]
 v_b: sum = -.29734585704225E+04, sum(abs) = 0.10975793943586E+05, min = -.26265888029549E+02, max = 0.30545202262466E+02 [UFEMISM]
 du_dx_a: sum = 0.17501556261606E-02, sum(abs) = 0.21292231083325E+00, min = -.20859092927893E-02, max = 0.49852643924971E-02 [UFEMISM]
 du_dy_a: sum = -.12780310602404E+00, sum(abs) = 0.14479704219584E+02, min = -.13621566220932E-01, max = 0.12647715620358E-01 [UFEMISM]
 dv_dx_a: sum = 0.35904329235396E-02, sum(abs) = 0.18775186683434E+00, min = -.32149652397308E-02, max = 0.70832881582183E-02 [UFEMISM]
 dv_dy_a: sum = -.15651057829972E-02, sum(abs) = 0.83031986828310E-01, min = -.57388850688448E-03, max = 0.88801863415190E-03 [UFEMISM]
 u_b: sum = 0.41083765672025E+07, sum(abs) = 0.41083769287678E+07, min = -.57514036176136E-01, max = 0.14737391099307E+04 [UFEMISM]
 v_b: sum = -.30246713707638E+04, sum(abs) = 0.10979046984156E+05, min = -.26404804828417E+02, max = 0.30594706302188E+02 [UFEMISM]
 u_b: sum = 0.40921172250313E+07, sum(abs) = 0.40921175744906E+07, min = -.55538950995353E-01, max = 0.14689456458817E+04 [UFEMISM]
 v_b: sum = -.29888224105249E+04, sum(abs) = 0.10976688145048E+05, min = -.26307563069209E+02, max = 0.30560053474383E+02 [UFEMISM]
 du_dx_a: sum = 0.18389420897507E-02, sum(abs) = 0.21240835184335E+00, min = -.20878930953835E-02, max = 0.49896313351222E-02 [UFEMISM]
 du_dy_a: sum = -.12787601253736E+00, sum(abs) = 0.14500547382815E+02, min = -.13635282117489E-01, max = 0.12662062509545E-01 [UFEMISM]
 dv_dx_a: sum = 0.35964220966705E-02, sum(abs) = 0.18785667586649E+00, min = -.32181145334401E-02, max = 0.70883897967670E-02 [UFEMISM]
 dv_dy_a: sum = -.15644269771567E-02, sum(abs) = 0.82995675856324E-01, min = -.57444892984855E-03, max = 0.88850975907811E-03 [UFEMISM]
 u_b: sum = 0.41151933947796E+07, sum(abs) = 0.41151937594527E+07, min = -.57945630630746E-01, max = 0.14757526809254E+04 [UFEMISM]
 v_b: sum = -.30410651877970E+04, sum(abs) = 0.10979938790530E+05, min = -.26446275634205E+02, max = 0.30607335582948E+02 [UFEMISM]
 u_b: sum = 0.40990400759558E+07, sum(abs) = 0.40990404298820E+07, min = -.56260954885971E-01, max = 0.14709877563948E+04 [UFEMISM]
 v_b: sum = -.30044952437065E+04, sum(abs) = 0.10977617470167E+05, min = -.26349176838708E+02, max = 0.30574238106952E+02 [UFEMISM]
 du_dx_a: sum = 0.19275463606296E-02, sum(abs) = 0.21189968458829E+00, min = -.20898698861699E-02, max = 0.49939829678433E-02 [UFEMISM]
 du_dy_a: sum = -.12794904191036E+00, sum(abs) = 0.14521267301855E+02, min = -.13648930731900E-01, max = 0.12676338070647E-01 [UFEMISM]
 dv_dx_a: sum = 0.36023934027645E-02, sum(abs) = 0.18796090677563E+00, min = -.32212579742828E-02, max = 0.70934271769995E-02 [UFEMISM]
 dv_dy_a: sum = -.15637805478491E-02, sum(abs) = 0.82959402225108E-01, min = -.57500867177777E-03, max = 0.88898998804492E-03 [UFEMISM]
 u_b: sum = 0.41219656887485E+07, sum(abs) = 0.41219660557331E+07, min = -.58216478621425E-01, max = 0.14777541892137E+04 [UFEMISM]
 v_b: sum = -.30577236630191E+04, sum(abs) = 0.10980888063249E+05, min = -.26487676208628E+02, max = 0.30619434749744E+02 [UFEMISM]
 u_b: sum = 0.41059177597936E+07, sum(abs) = 0.41059181174830E+07, min = -.56847612006607E-01, max = 0.14730176862404E+04 [UFEMISM]
 v_b: sum = -.30204637695003E+04, sum(abs) = 0.10978539938768E+05, min = -.26390726649684E+02, max = 0.30587797099790E+02 [UFEMISM]
 du_dx_a: sum = 0.20158956236554E-02, sum(abs) = 0.21139487560545E+00, min = -.20918396133157E-02, max = 0.49983193645907E-02 [UFEMISM]
 du_dy_a: sum = -.12802218604068E+00, sum(abs) = 0.14541864435896E+02, min = -.13662511952723E-01, max = 0.12690542528691E-01 [UFEMISM]
 dv_dx_a: sum = 0.36083431481928E-02, sum(abs) = 0.18806460215816E+00, min = -.32243950537380E-02, max = 0.70984038373463E-02 [UFEMISM]
 dv_dy_a: sum = -.15631667618370E-02, sum(abs) = 0.82922916039494E-01, min = -.57556762944132E-03, max = 0.88945994598610E-03 [UFEMISM]
 u_b: sum = 0.41286937198515E+07, sum(abs) = 0.41286940882747E+07, min = -.58315957156187E-01, max = 0.14797436873276E+04 [UFEMISM]
 v_b: sum = -.30746365474921E+04, sum(abs) = 0.10981819622100E+05, min = -.26529003242521E+02, max = 0.30631032799537E+02 [UFEMISM]
 u_b: sum = 0.41127505478110E+07, sum(abs) = 0.41127509086866E+07, min = -.57288115551481E-01, max = 0.14750354865666E+04 [UFEMISM]
 v_b: sum = -.30367156028979E+04, sum(abs) = 0.10979431860660E+05, min = -.26432209627535E+02, max = 0.30600767809714E+02 [UFEMISM]
 du_dx_a: sum = 0.21039210263456E-02, sum(abs) = 0.21089451200712E+00, min = -.20938022230271E-02, max = 0.50026405901282E-02 [UFEMISM]
 du_dy_a: sum = -.12809543687235E+00, sum(abs) = 0.14562339252240E+02, min = -.13676025672691E-01, max = 0.12704676121770E-01 [UFEMISM]
 dv_dx_a: sum = 0.36142680904877E-02, sum(abs) = 0.18816829837210E+00, min = -.32275253030868E-02, max = 0.71033229717323E-02 [UFEMISM]
 dv_dy_a: sum = -.15625856612369E-02, sum(abs) = 0.82886739099841E-01, min = -.57612570688361E-03, max = 0.88992019970977E-03 [UFEMISM]
 u_b: sum = 0.41353777580595E+07, sum(abs) = 0.41353781273745E+07, min = -.58233587617868E-01, max = 0.14817212280719E+04 [UFEMISM]
 v_b: sum = -.30917941411428E+04, sum(abs) = 0.10982700934358E+05, min = -.26570253527513E+02, max = 0.30642156344611E+02 [UFEMISM]
 u_b: sum = 0.41195387108855E+07, sum(abs) = 0.41195390741435E+07, min = -.57571757171397E-01, max = 0.14770412090182E+04 [UFEMISM]
