 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 v_b: sum = -.38682227534616E+04, sum(abs) = 0.11129162417404E+05, min = -.27554603086689E+02, max = 0.30747533273325E+02 [UFEMISM]
 du_dx_a: sum = 0.42066149947019E-02, sum(abs) = 0.20009381179691E+00, min = -.21444623805004E-02, max = 0.51163449455429E-02 [UFEMISM]
 du_dy_a: sum = -.12871297901872E+00, sum(abs) = 0.15076201082422E+02, min = -.14021039644462E-01, max = 0.13065007484170E-01 [UFEMISM]
 dv_dx_a: sum = 0.39124515649670E-02, sum(abs) = 0.19025977012378E+00, min = -.33158299925663E-02, max = 0.72453019118293E-02 [UFEMISM]
 dv_dy_a: sum = -.15629980006567E-02, sum(abs) = 0.82680893317542E-01, min = -.59175402166373E-03, max = 0.90261035069162E-03 [UFEMISM]
 u_b: sum = 0.42986395596003E+07, sum(abs) = 0.42986397676733E+07, min = -.46347792744405E-01, max = 0.15316245396004E+04 [UFEMISM]
 v_b: sum = -.39423383427729E+04, sum(abs) = 0.11135528566007E+05, min = -.27686322302992E+02, max = 0.30760509458398E+02 [UFEMISM]
 u_b: sum = 0.42852708553638E+07, sum(abs) = 0.42852710811334E+07, min = -.46325032874093E-01, max = 0.15276213343995E+04 [UFEMISM]
 v_b: sum = -.38904574302550E+04, sum(abs) = 0.11131043071326E+05, min = -.27594118851580E+02, max = 0.30751426128847E+02 [UFEMISM]
 du_dx_a: sum = 0.42712871937178E-02, sum(abs) = 0.19972596370409E+00, min = -.21462266930505E-02, max = 0.51202964782063E-02 [UFEMISM]
 du_dy_a: sum = -.12878661685163E+00, sum(abs) = 0.15093624638093E+02, min = -.14032787961656E-01, max = 0.13077410898168E-01 [UFEMISM]
 dv_dx_a: sum = 0.39173786118058E-02, sum(abs) = 0.19035628540849E+00, min = -.33186925814030E-02, max = 0.72491832819721E-02 [UFEMISM]
 dv_dy_a: sum = -.15629676757408E-02, sum(abs) = 0.82656014158008E-01, min = -.59227022914704E-03, max = 0.90290556241754E-03 [UFEMISM]
 u_b: sum = 0.43042430482836E+07, sum(abs) = 0.43042432538574E+07, min = -.46022164627484E-01, max = 0.15333045998916E+04 [UFEMISM]
 v_b: sum = -.39648141110572E+04, sum(abs) = 0.11137379168218E+05, min = -.27725381382991E+02, max = 0.30763726664790E+02 [UFEMISM]
 u_b: sum = 0.42909625132397E+07, sum(abs) = 0.42909627282895E+07, min = -.46234172400110E-01, max = 0.15293263140471E+04 [UFEMISM]
 v_b: sum = -.39127644344956E+04, sum(abs) = 0.11132889829634E+05, min = -.27633497611003E+02, max = 0.30755116289630E+02 [UFEMISM]
 du_dx_a: sum = 0.43349033152458E-02, sum(abs) = 0.19936247741429E+00, min = -.21479823010313E-02, max = 0.51242314323956E-02 [UFEMISM]
 du_dy_a: sum = -.12886019452915E+00, sum(abs) = 0.15110940100275E+02, min = -.14044466103887E-01, max = 0.13089748500135E-01 [UFEMISM]
 dv_dx_a: sum = 0.39222686559310E-02, sum(abs) = 0.19045243040008E+00, min = -.33215432319008E-02, max = 0.72530343719754E-02 [UFEMISM]
 dv_dy_a: sum = -.15629415092491E-02, sum(abs) = 0.82631474789667E-01, min = -.59278444385563E-03, max = 0.90319668023587E-03 [UFEMISM]
 u_b: sum = 0.43098096135670E+07, sum(abs) = 0.43098098159987E+07, min = -.45581013670505E-01, max = 0.15349741919616E+04 [UFEMISM]
 v_b: sum = -.39873844001874E+04, sum(abs) = 0.11139284865581E+05, min = -.27764319207442E+02, max = 0.30766758381752E+02 [UFEMISM]
 u_b: sum = 0.42966166433379E+07, sum(abs) = 0.42966168498200E+07, min = -.46038224781229E-01, max = 0.15310206774215E+04 [UFEMISM]
 v_b: sum = -.39351504242032E+04, sum(abs) = 0.11134749200261E+05, min = -.27672744089935E+02, max = 0.30758608917266E+02 [UFEMISM]
 du_dx_a: sum = 0.43974671687354E-02, sum(abs) = 0.19900480742044E+00, min = -.21497291963655E-02, max = 0.51281497774004E-02 [UFEMISM]
 du_dy_a: sum = -.12893370920923E+00, sum(abs) = 0.15128148385008E+02, min = -.14056074222148E-01, max = 0.13102020478272E-01 [UFEMISM]
 dv_dx_a: sum = 0.39271232583240E-02, sum(abs) = 0.19054817977297E+00, min = -.33243819797912E-02, max = 0.72568558461815E-02 [UFEMISM]
 dv_dy_a: sum = -.15629174195883E-02, sum(abs) = 0.82607043858611E-01, min = -.59329666106669E-03, max = 0.90348383550808E-03 [UFEMISM]
 u_b: sum = 0.43153395147540E+07, sum(abs) = 0.43153397133864E+07, min = -.45020285182491E-01, max = 0.15366333809822E+04 [UFEMISM]
 v_b: sum = -.40100457068002E+04, sum(abs) = 0.11141235256569E+05, min = -.27803135044388E+02, max = 0.30769611399603E+02 [UFEMISM]
 u_b: sum = 0.43022335047627E+07, sum(abs) = 0.43022337088899E+07, min = -.45732842901607E-01, max = 0.15327044884897E+04 [UFEMISM]
 v_b: sum = -.39576190089823E+04, sum(abs) = 0.11136620506748E+05, min = -.27711861376271E+02, max = 0.30761909661967E+02 [UFEMISM]
 du_dx_a: sum = 0.44589838179058E-02, sum(abs) = 0.19865116714438E+00, min = -.21514673728957E-02, max = 0.51320514820315E-02 [UFEMISM]
 du_dy_a: sum = -.12900715815334E+00, sum(abs) = 0.15145250084283E+02, min = -.14067612477442E-01, max = 0.13114227023022E-01 [UFEMISM]
 dv_dx_a: sum = 0.39319441222225E-02, sum(abs) = 0.19064319956029E+00, min = -.33272088516571E-02, max = 0.72606483480889E-02 [UFEMISM]
 dv_dy_a: sum = -.15628935517813E-02, sum(abs) = 0.82582664969074E-01, min = -.59380687593905E-03, max = 0.90376715592546E-03 [UFEMISM]
 u_b: sum = 0.43208330109328E+07, sum(abs) = 0.43208332050947E+07, min = -.44336067513708E-01, max = 0.15382822323931E+04 [UFEMISM]
 v_b: sum = -.40327944851305E+04, sum(abs) = 0.11143224154041E+05, min = -.27841828205992E+02, max = 0.30772292427496E+02 [UFEMISM]
 u_b: sum = 0.43078133566137E+07, sum(abs) = 0.43078135577513E+07, min = -.45313810285238E-01, max = 0.15343778116607E+04 [UFEMISM]
 v_b: sum = -.39801716518267E+04, sum(abs) = 0.11138543901085E+05, min = -.27750851425187E+02, max = 0.30765024491626E+02 [UFEMISM]
 du_dx_a: sum = 0.45194595014987E-02, sum(abs) = 0.19830153715145E+00, min = -.21531968265309E-02, max = 0.51359365155011E-02 [UFEMISM]
 du_dy_a: sum = -.12908053869958E+00, sum(abs) = 0.15162245384399E+02, min = -.14079081040601E-01, max = 0.13126368325914E-01 [UFEMISM]
 dv_dx_a: sum = 0.39367330552703E-02, sum(abs) = 0.19073758730153E+00, min = -.33300238700526E-02, max = 0.72644125084982E-02 [UFEMISM]
 dv_dy_a: sum = -.15628682275127E-02, sum(abs) = 0.82558487446509E-01, min = -.59431508417851E-03, max = 0.90404676668421E-03 [UFEMISM]
 u_b: sum = 0.43262903609080E+07, sum(abs) = 0.43262905499140E+07, min = -.43524588486694E-01, max = 0.15399208118605E+04 [UFEMISM]
 v_b: sum = -.40556271593684E+04, sum(abs) = 0.11145253721485E+05, min = -.27880398043108E+02, max = 0.30774808135463E+02 [UFEMISM]
 u_b: sum = 0.43133564579020E+07, sum(abs) = 0.43133566554001E+07, min = -.44777043745675E-01, max = 0.15360407117206E+04 [UFEMISM]
 v_b: sum = -.40028083040892E+04, sum(abs) = 0.11140499191207E+05, min = -.27789715410563E+02, max = 0.30767959584777E+02 [UFEMISM]
 du_dx_a: sum = 0.45789015516572E-02, sum(abs) = 0.19795515243826E+00, min = -.21549175553357E-02, max = 0.51398048480836E-02 [UFEMISM]
 du_dy_a: sum = -.12915384824155E+00, sum(abs) = 0.15179134935413E+02, min = -.14090480092042E-01, max = 0.13138444578822E-01 [UFEMISM]
 dv_dx_a: sum = 0.39414919384907E-02, sum(abs) = 0.19083190452415E+00, min = -.33328270563749E-02, max = 0.72681489510589E-02 [UFEMISM]
 dv_dy_a: sum = -.15628399104845E-02, sum(abs) = 0.82534905192702E-01, min = -.59482128234642E-03, max = 0.90432279137571E-03 [UFEMISM]
 u_b: sum = 0.43317118231267E+07, sum(abs) = 0.43317120062775E+07, min = -.42582209939923E-01, max = 0.15415491852341E+04 [UFEMISM]
 v_b: sum = -.40785401313959E+04, sum(abs) = 0.11147343828852E+05, min = -.27918843943877E+02, max = 0.30777165186080E+02 [UFEMISM]
 u_b: sum = 0.43188630674694E+07, sum(abs) = 0.43188632606633E+07, min = -.44118593603949E-01, max = 0.15376932537747E+04 [UFEMISM]
 v_b: sum = -.40255278522812E+04, sum(abs) = 0.11142487880006E+05, min = -.27828453970557E+02, max = 0.30770721265168E+02 [UFEMISM]
 du_dx_a: sum = 0.46373183110835E-02, sum(abs) = 0.19761278224934E+00, min = -.21566295595761E-02, max = 0.51436564516085E-02 [UFEMISM]
 du_dy_a: sum = -.12922708421005E+00, sum(abs) = 0.15195919390614E+02, min = -.14101809821481E-01, max = 0.13150455973532E-01 [UFEMISM]
 dv_dx_a: sum = 0.39462226989756E-02, sum(abs) = 0.19092619640811E+00, min = -.33356184324847E-02, max = 0.72718582958363E-02 [UFEMISM]
 dv_dy_a: sum = -.15628071832299E-02, sum(abs) = 0.82512500236872E-01, min = -.59532546797715E-03, max = 0.90459535262762E-03 [UFEMISM]
 u_b: sum = 0.43370976106609E+07, sum(abs) = 0.43370977872427E+07, min = -.41505459744264E-01, max = 0.15431673638703E+04 [UFEMISM]
 v_b: sum = -.41025936707863E+04, sum(abs) = 0.11150361365383E+05, min = -.27957652430163E+02, max = 0.30779365244459E+02 [UFEMISM]
 u_b: sum = 0.43243334304269E+07, sum(abs) = 0.43243336186372E+07, min = -.43334653446044E-01, max = 0.15393354868034E+04 [UFEMISM]
 v_b: sum = -.40486475978328E+04, sum(abs) = 0.11144784353144E+05, min = -.27867213508439E+02, max = 0.30773314458955E+02 [UFEMISM]
 du_dx_a: sum = 0.46947083959181E-02, sum(abs) = 0.19727344834787E+00, min = -.21583328417288E-02, max = 0.51474912998204E-02 [UFEMISM]
 du_dy_a: sum = -.12930024178656E+00, sum(abs) = 0.15212599383959E+02, min = -.14113069516780E-01, max = 0.13162402701509E-01 [UFEMISM]
 dv_dx_a: sum = 0.39509187638243E-02, sum(abs) = 0.19101983738871E+00, min = -.33383987179598E-02, max = 0.72755481135149E-02 [UFEMISM]
 dv_dy_a: sum = -.15627343864948E-02, sum(abs) = 0.82491348731299E-01, min = -.59582745605793E-03, max = 0.90486545431885E-03 [UFEMISM]
 u_b: sum = 0.43424480675550E+07, sum(abs) = 0.43424482368404E+07, min = -.40290874091577E-01, max = 0.15447755166833E+04 [UFEMISM]
 v_b: sum = -.41256562503254E+04, sum(abs) = 0.11152600906136E+05, min = -.27995832601127E+02, max = 0.30781457084936E+02 [UFEMISM]
 u_b: sum = 0.43297678215653E+07, sum(abs) = 0.43297680040981E+07, min = -.42421519639704E-01, max = 0.15409674957673E+04 [UFEMISM]
 v_b: sum = -.40717501935805E+04, sum(abs) = 0.11147057962397E+05, min = -.27905799236245E+02, max = 0.30775757246749E+02 [UFEMISM]
 du_dx_a: sum = 0.47510930273250E-02, sum(abs) = 0.19693820431462E+00, min = -.21600273891786E-02, max = 0.51513093299185E-02 [UFEMISM]
 du_dy_a: sum = -.12937332267489E+00, sum(abs) = 0.15229175606685E+02, min = -.14124260450366E-01, max = 0.13174285100980E-01 [UFEMISM]
 dv_dx_a: sum = 0.39555940436594E-02, sum(abs) = 0.19111311513304E+00, min = -.33411666564481E-02, max = 0.72792101401221E-02 [UFEMISM]
 dv_dy_a: sum = -.15626641948362E-02, sum(abs) = 0.82470696241773E-01, min = -.59632740347097E-03, max = 0.90513211739281E-03 [UFEMISM]
 u_b: sum = 0.43477634068202E+07, sum(abs) = 0.43477635680666E+07, min = -.38935204695343E-01, max = 0.15463736612792E+04 [UFEMISM]
 v_b: sum = -.41487883708331E+04, sum(abs) = 0.11154918987434E+05, min = -.28033890412508E+02, max = 0.30783404315845E+02 [UFEMISM]
 u_b: sum = 0.43351664971418E+07, sum(abs) = 0.43351666732887E+07, min = -.41375625156396E-01, max = 0.15425893454209E+04 [UFEMISM]
 v_b: sum = -.40948616467563E+04, sum(abs) = 0.11149331681052E+05, min = -.27944226589124E+02, max = 0.30778051367478E+02 [UFEMISM]
 du_dx_a: sum = 0.48064834204594E-02, sum(abs) = 0.19660582202737E+00, min = -.21617132158257E-02, max = 0.51551105394187E-02 [UFEMISM]
 du_dy_a: sum = -.12944632360692E+00, sum(abs) = 0.15245648712808E+02, min = -.14135382795649E-01, max = 0.13186103311955E-01 [UFEMISM]
 dv_dx_a: sum = 0.39602493318012E-02, sum(abs) = 0.19120568185559E+00, min = -.33439225315562E-02, max = 0.72828455189943E-02 [UFEMISM]
 dv_dy_a: sum = -.15625928517498E-02, sum(abs) = 0.82450656315915E-01, min = -.59682533779586E-03, max = 0.90539551708128E-03 [UFEMISM]
 u_b: sum = 0.43530438849915E+07, sum(abs) = 0.43530440374416E+07, min = -.37435273777220E-01, max = 0.15479618637853E+04 [UFEMISM]
 v_b: sum = -.41719863857483E+04, sum(abs) = 0.11157318572208E+05, min = -.28071824098194E+02, max = 0.30785214119177E+02 [UFEMISM]
 u_b: sum = 0.43405297134967E+07, sum(abs) = 0.43405298825345E+07, min = -.40193519742643E-01, max = 0.15442011009302E+04 [UFEMISM]
 v_b: sum = -.41179990684539E+04, sum(abs) = 0.11151634966164E+05, min = -.27982505841845E+02, max = 0.30780200192988E+02 [UFEMISM]
 du_dx_a: sum = 0.48608912873108E-02, sum(abs) = 0.19627634666091E+00, min = -.21633903355650E-02, max = 0.51588949219439E-02 [UFEMISM]
 du_dy_a: sum = -.12951924148725E+00, sum(abs) = 0.15262019360126E+02, min = -.14146436743537E-01, max = 0.13197857488455E-01 [UFEMISM]
 dv_dx_a: sum = 0.39648857190117E-02, sum(abs) = 0.19129752348961E+00, min = -.33466665173738E-02, max = 0.72864552227654E-02 [UFEMISM]
 dv_dy_a: sum = -.15625174125447E-02, sum(abs) = 0.82431400685874E-01, min = -.59732127186837E-03, max = 0.90565581148623E-03 [UFEMISM]
 u_b: sum = 0.43582897579070E+07, sum(abs) = 0.43582899011013E+07, min = -.35787998294363E-01, max = 0.15495401904677E+04 [UFEMISM]
 v_b: sum = -.41952466048599E+04, sum(abs) = 0.11159751416828E+05, min = -.28109632612531E+02, max = 0.30786894138454E+02 [UFEMISM]
 u_b: sum = 0.43458577268198E+07, sum(abs) = 0.43458578880107E+07, min = -.38871863308159E-01, max = 0.15458028277915E+04 [UFEMISM]
 v_b: sum = -.41411733293757E+04, sum(abs) = 0.11153988779244E+05, min = -.28020643873051E+02, max = 0.30782208376627E+02 [UFEMISM]
 du_dx_a: sum = 0.49143288488401E-02, sum(abs) = 0.19594950723566E+00, min = -.21650587627830E-02, max = 0.51626624692011E-02 [UFEMISM]
 du_dy_a: sum = -.12959207332657E+00, sum(abs) = 0.15278288209298E+02, min = -.14157422500767E-01, max = 0.13209547794999E-01 [UFEMISM]
 dv_dx_a: sum = 0.39695044545065E-02, sum(abs) = 0.19138869489380E+00, min = -.33493987309491E-02, max = 0.72900401253767E-02 [UFEMISM]
 dv_dy_a: sum = -.15624355543243E-02, sum(abs) = 0.82412644842694E-01, min = -.59781521196102E-03, max = 0.90591314961990E-03 [UFEMISM]
 u_b: sum = 0.43635012805395E+07, sum(abs) = 0.43635014138519E+07, min = -.33990382871201E-01, max = 0.15511087075680E+04 [UFEMISM]
 v_b: sum = -.42185653228920E+04, sum(abs) = 0.11162263209621E+05, min = -.28147315253179E+02, max = 0.30788452067365E+02 [UFEMISM]
 u_b: sum = 0.43511507929357E+07, sum(abs) = 0.43511509455266E+07, min = -.37407419177072E-01, max = 0.15473945917244E+04 [UFEMISM]
 v_b: sum = -.41643909274306E+04, sum(abs) = 0.11156413506119E+05, min = -.28058645287089E+02, max = 0.30784081483849E+02 [UFEMISM]
 du_dx_a: sum = 0.49668088081451E-02, sum(abs) = 0.19562524550374E+00, min = -.21667185127204E-02, max = 0.51664131723981E-02 [UFEMISM]
 du_dy_a: sum = -.12966481617391E+00, sum(abs) = 0.15294455922933E+02, min = -.14168340288115E-01, max = 0.13221174404081E-01 [UFEMISM]
 dv_dx_a: sum = 0.39741068429330E-02, sum(abs) = 0.19147981452723E+00, min = -.33521192581063E-02, max = 0.72936010325117E-02 [UFEMISM]
 dv_dy_a: sum = -.15623454346711E-02, sum(abs) = 0.82394593760411E-01, min = -.59830716157138E-03, max = 0.90616767425070E-03 [UFEMISM]
 u_b: sum = 0.43686787068801E+07, sum(abs) = 0.43686788327095E+07, min = -.32039513861429E-01, max = 0.15526674812184E+04 [UFEMISM]
 v_b: sum = -.42419388364646E+04, sum(abs) = 0.11164825774781E+05, min = -.28184871501807E+02, max = 0.30789895544147E+02 [UFEMISM]
 u_b: sum = 0.43564091671190E+07, sum(abs) = 0.43564093106750E+07, min = -.35797047582379E-01, max = 0.15489764585726E+04 [UFEMISM]
 v_b: sum = -.41876553001408E+04, sum(abs) = 0.11158867455702E+05, min = -.28096513151505E+02, max = 0.30785825701938E+02 [UFEMISM]
 du_dx_a: sum = 0.50183443082193E-02, sum(abs) = 0.19530420423910E+00, min = -.21683696017237E-02, max = 0.51701470232498E-02 [UFEMISM]
 du_dy_a: sum = -.12973746706043E+00, sum(abs) = 0.15310523164774E+02, min = -.14179190338726E-01, max = 0.13232737494382E-01 [UFEMISM]
 dv_dx_a: sum = 0.39786941691574E-02, sum(abs) = 0.19157058558463E+00, min = -.33548281666362E-02, max = 0.72971386984585E-02 [UFEMISM]
 dv_dy_a: sum = -.15622455886960E-02, sum(abs) = 0.82376655958457E-01, min = -.59879712318347E-03, max = 0.90641952329785E-03 [UFEMISM]
 u_b: sum = 0.43738222898469E+07, sum(abs) = 0.43738224133156E+07, min = -.29932554816134E-01, max = 0.15542165773921E+04 [UFEMISM]
 v_b: sum = -.42653634532036E+04, sum(abs) = 0.11167459627964E+05, min = -.28222300953911E+02, max = 0.30791232127698E+02 [UFEMISM]
 u_b: sum = 0.43616331039374E+07, sum(abs) = 0.43616332378092E+07, min = -.34037699752506E-01, max = 0.15505484942185E+04 [UFEMISM]
 v_b: sum = -.42109677460596E+04, sum(abs) = 0.11161378655828E+05, min = -.28134249492227E+02, max = 0.30787447629666E+02 [UFEMISM]
 du_dx_a: sum = 0.50689488844915E-02, sum(abs) = 0.19498733765413E+00, min = -.21700120474068E-02, max = 0.51738640146876E-02 [UFEMISM]
 du_dy_a: sum = -.12981002295443E+00, sum(abs) = 0.15326490599011E+02, min = -.14189972896664E-01, max = 0.13244237249510E-01 [UFEMISM]
 dv_dx_a: sum = 0.39832676420238E-02, sum(abs) = 0.19166078105564E+00, min = -.33575255133440E-02, max = 0.73006538369065E-02 [UFEMISM]
 dv_dy_a: sum = -.15621348545934E-02, sum(abs) = 0.82359386445156E-01, min = -.59928509907741E-03, max = 0.90666883067821E-03 [UFEMISM]
 u_b: sum = 0.43789322812060E+07, sum(abs) = 0.43789324019911E+07, min = -.27666743572886E-01, max = 0.15557560618716E+04 [UFEMISM]
 v_b: sum = -.42888354964603E+04, sum(abs) = 0.11170223045204E+05, min = -.28259603286445E+02, max = 0.30792469296059E+02 [UFEMISM]
 u_b: sum = 0.43668228571180E+07, sum(abs) = 0.43668229825158E+07, min = -.32126412898620E-01, max = 0.15521107645144E+04 [UFEMISM]
 v_b: sum = -.42343280711798E+04, sum(abs) = 0.11163950470453E+05, min = -.28171855630492E+02, max = 0.30788954129584E+02 [UFEMISM]
 du_dx_a: sum = 0.51186364169972E-02, sum(abs) = 0.19467362825806E+00, min = -.21716458687463E-02, max = 0.51775641413488E-02 [UFEMISM]
 du_dy_a: sum = -.12988248072535E+00, sum(abs) = 0.15342358889688E+02, min = -.14200688215674E-01, max = 0.13255673857139E-01 [UFEMISM]
 dv_dx_a: sum = 0.39878283514043E-02, sum(abs) = 0.19175036718829E+00, min = -.33602113480088E-02, max = 0.73041471282706E-02 [UFEMISM]
 dv_dy_a: sum = -.15620123196824E-02, sum(abs) = 0.82342329078444E-01, min = -.59977109168689E-03, max = 0.90691572686950E-03 [UFEMISM]
 u_b: sum = 0.43840089314962E+07, sum(abs) = 0.43840090492664E+07, min = -.25239391117292E-01, max = 0.15572860002225E+04 [UFEMISM]
 v_b: sum = -.43123513068677E+04, sum(abs) = 0.11173157111921E+05, min = -.28296778241754E+02, max = 0.30793614450541E+02 [UFEMISM]
 u_b: sum = 0.43719786794314E+07, sum(abs) = 0.43719788025410E+07, min = -.30060306364221E-01, max = 0.15536633352268E+04 [UFEMISM]
 v_b: sum = -.42577350418862E+04, sum(abs) = 0.11166571491752E+05, min = -.28209332413871E+02, max = 0.30790352225871E+02 [UFEMISM]
 du_dx_a: sum = 0.51674210846596E-02, sum(abs) = 0.19436535875311E+00, min = -.21732710861262E-02, max = 0.51812473999078E-02 [UFEMISM]
 du_dy_a: sum = -.12995483711448E+00, sum(abs) = 0.15358128700209E+02, min = -.14211336558145E-01, max = 0.13267047508428E-01 [UFEMISM]
 dv_dx_a: sum = 0.39923772352345E-02, sum(abs) = 0.19183923719432E+00, min = -.33628857157210E-02, max = 0.73076192247528E-02 [UFEMISM]
 dv_dy_a: sum = -.15618772808201E-02, sum(abs) = 0.82325667798244E-01, min = -.60025510373979E-03, max = 0.90716033929342E-03 [UFEMISM]
 u_b: sum = 0.43890524899569E+07, sum(abs) = 0.43890526043720E+07, min = -.22647882305614E-01, max = 0.15588064577723E+04 [UFEMISM]
 v_b: sum = -.43359072424887E+04, sum(abs) = 0.11176142844228E+05, min = -.28333825618894E+02, max = 0.30794674920064E+02 [UFEMISM]
 u_b: sum = 0.43771008225891E+07, sum(abs) = 0.43771009430903E+07, min = -.27836579146639E-01, max = 0.15552062719905E+04 [UFEMISM]
 v_b: sum = -.42811867020670E+04, sum(abs) = 0.11169308938311E+05, min = -.28246680375378E+02, max = 0.30791649034129E+02 [UFEMISM]
 du_dx_a: sum = 0.52153173231491E-02, sum(abs) = 0.19406029105356E+00, min = -.21748877213451E-02, max = 0.51849137892895E-02 [UFEMISM]
 du_dy_a: sum = -.13002708871132E+00, sum(abs) = 0.15373800692910E+02, min = -.14221918194243E-01, max = 0.13278358397654E-01 [UFEMISM]
 dv_dx_a: sum = 0.39969150545723E-02, sum(abs) = 0.19192763530799E+00, min = -.33655486583258E-02, max = 0.73110707538604E-02 [UFEMISM]
 dv_dy_a: sum = -.15617292147383E-02, sum(abs) = 0.82309833624506E-01, min = -.60073713829585E-03, max = 0.90740279257510E-03 [UFEMISM]
 u_b: sum = 0.43940632044554E+07, sum(abs) = 0.43940633151669E+07, min = -.20764929702174E-01, max = 0.15603174995908E+04 [UFEMISM]
 v_b: sum = -.43594996777196E+04, sum(abs) = 0.11179147481509E+05, min = -.28370745268229E+02, max = 0.30795657964612E+02 [UFEMISM]
 u_b: sum = 0.43821895371490E+07, sum(abs) = 0.43821896547133E+07, min = -.25452508945332E-01, max = 0.15567396402706E+04 [UFEMISM]
 v_b: sum = -.43046805947627E+04, sum(abs) = 0.11172195300995E+05, min = -.28283899843233E+02, max = 0.30792851713274E+02 [UFEMISM]
 du_dx_a: sum = 0.52623397871492E-02, sum(abs) = 0.19376008834951E+00, min = -.21764957975969E-02, max = 0.51885633107986E-02 [UFEMISM]
 du_dy_a: sum = -.13009923193427E+00, sum(abs) = 0.15389375528681E+02, min = -.14232433401198E-01, max = 0.13289606721980E-01 [UFEMISM]
 dv_dx_a: sum = 0.40014423754283E-02, sum(abs) = 0.19201609959376E+00, min = -.33682002153463E-02, max = 0.73145023208490E-02 [UFEMISM]
 dv_dy_a: sum = -.15615677551627E-02, sum(abs) = 0.82294350039989E-01, min = -.60121719873638E-03, max = 0.90764320871564E-03 [UFEMISM]
